N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1674;0.32;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;1674;0.24;0.0;0.05;0.94;0.01;0.0;0.06;0;0
1;1675;0.84;0.01;0.0;0.98;0.0;0.0;0.08;0;0
2;1675;0.87;0.0;0.0;0.99;0.0;0.0;0.16;0;0
3;1675;0.94;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;1675;0.94;0.01;0.0;0.99;0.0;0.0;0.22;0;0
5;1675;1.11;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1676;0.5;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1676;0.62;0.01;0.0;0.99;0.0;0.0;0.13;0;0
3;1676;0.76;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1677;0.26;0.0;0.54;0.46;0.0;0.0;0.04;0;0
2;1677;0.2;0.02;0.0;0.97;0.02;0.0;0.1;0;0
1;1678;0.41;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1678;0.34;0.19;0.04;0.73;0.04;0.0;0.16;0;0
3;1678;0.63;0.99;0.0;0.0;0.0;0.0;1;1;0
1;1679;0.38;0.63;0.0;0.37;0.0;0.0;0.01;0;0
2;1679;0.32;0.04;0.0;0.96;0.0;0.0;0.13;0;0
3;1679;0.47;0.0;0.0;1.0;0.0;0.0;1;1;0
1;1680;0.92;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;1680;0.86;0.0;0.0;0.99;0.01;0.0;0.08;0;0
3;1680;0.92;0.0;0.0;1.0;0.0;0.0;0.16;0;0
4;1680;0.99;0.0;0.0;1.0;0.0;0.0;0.18;0;0
5;1680;0.99;0.0;0.0;1.0;0.0;0.0;0.22;0;0
6;1680;1.14;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1681;0.65;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1681;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1682;0.5;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;1682;0.5;0.0;0.0;0.0;1.0;0.0;0.14;0;0
1;1683;0.4;0.0;0.0;0.92;0.07;0.0;0.08;0;0
1;1684;0.29;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;1684;0.41;0.0;0.01;0.99;0.0;0.0;0.06;0;0
3;1684;0.46;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;1684;0.58;0.93;0.0;0.07;0.0;0.0;1;1;0
1;1685;0.51;0.02;0.0;0.01;0.97;0.0;0.19;0;0
1;1686;1.18;0.0;0.0;0.0;1.0;0.0;0.21;0;0
2;1686;1.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1687;0.34;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1687;0.32;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1688;0.84;0.0;0.0;0.54;0.45;0.0;0.28;0;0
2;1688;0.52;0.08;0.01;0.88;0.03;0.0;0.24;0;0
3;1688;0.69;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1689;0.58;0.0;0.0;0.0;1.0;0.0;0.26;0;0
1;1690;0.56;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1691;0.53;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;1691;0.4;0.0;0.0;0.01;0.99;0.0;0.23;0;0
1;1692;0.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1693;1.12;0.02;0.0;0.0;0.97;0.0;0.23;0;0
2;1693;0.93;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1694;0.69;0.75;0.0;0.25;0.0;0.0;1;1;0
1;1695;1.09;0.32;0.0;0.67;0.01;0.0;0.24;0;0
2;1695;1.11;0.95;0.0;0.05;0.0;0.0;1;1;0
1;1696;0.63;0.01;0.0;0.99;0.0;0.0;0.1;0;0
2;1696;0.66;0.0;0.04;0.96;0.0;0.0;0.1;0;0
3;1696;0.78;0.0;0.0;1.0;0.0;0.0;0.24;0;0
4;1696;1.03;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1697;0.25;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;1697;0.25;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;1697;0.45;0.0;0.0;1.0;0.0;0.0;0.15;0;0
1;1698;0.7;0.01;0.0;0.17;0.82;0.0;0.26;0;0
2;1698;0.71;0.95;0.0;0.05;0.0;0.0;0.02;0;0
3;1698;0.22;0.01;0.0;0.97;0.01;0.0;0.1;0;0
4;1698;0.11;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;1698;0.17;0.0;0.0;1.0;0.0;0.0;1;1;0
1;1699;0.4;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;1699;0.51;0.0;0.0;0.99;0.0;0.0;0.06;0;0
3;1699;0.55;0.0;0.0;1.0;0.0;0.0;0.11;0;0
4;1699;0.83;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;1699;0.78;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1700;0.6;0.0;0.0;0.99;0.0;0.0;0.06;0;0
2;1700;0.58;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;1700;0.86;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;1700;0.82;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1701;0.58;0.02;0.0;0.96;0.01;0.0;0.14;0;0
2;1701;0.56;0.0;0.01;0.99;0.0;0.0;0.16;0;0
3;1701;0.82;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1702;0.64;0.0;0.0;0.04;0.96;0.0;0.21;0;0
2;1702;0.67;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;1702;0.62;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1703;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1704;0.53;0.0;0.0;1.0;0.0;0.0;0.12;0;0
2;1704;0.74;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1705;0.91;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;1705;0.87;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1706;0.28;0.99;0.0;0.01;0.0;0.0;0.02;0;0
2;1706;0.5;0.0;0.0;0.07;0.93;0.0;0.15;0;0
3;1706;0.65;0.98;0.0;0.01;0.0;0.0;1;1;0
1;1707;0.52;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1707;0.47;0.0;0.0;0.99;0.01;0.0;0.2;0;0
1;1708;0.39;0.32;0.01;0.67;0.0;0.0;0.08;0;0
2;1708;0.47;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;1708;0.85;0.0;1.0;0.0;0.0;0.0;0.11;0;0
4;1708;0.77;1.0;0.0;0.0;0.0;0.0;0.03;0;0
5;1708;0.51;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;1708;0.47;0.0;0.0;1.0;0.0;0.0;1;1;0
1;1709;0.85;0.01;0.0;0.02;0.92;0.04;0.13;0;0
2;1709;0.88;0.0;0.0;0.02;0.28;0.7;1;1;0
1;1710;1.03;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1711;0.35;0.0;0.0;0.96;0.04;0.0;0.11;0;0
1;1712;0.34;0.0;0.0;0.99;0.01;0.0;0.14;0;0
1;1713;0.11;0.0;0.01;0.99;0.0;0.0;0.04;0;0
2;1713;0.26;0.01;0.04;0.95;0.0;0.0;0.06;0;0
3;1713;0.3;0.01;0.0;0.99;0.0;0.0;0.1;0;0
4;1713;0.29;0.96;0.0;0.02;0.01;0.0;0.02;0;0
1;1714;0.93;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;1714;0.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1715;0.39;0.59;0.0;0.12;0.29;0.0;0.01;0;0
1;1716;0.98;0.71;0.0;0.28;0.01;0.0;1;1;0
1;1717;0.04;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;1717;0.03;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;1717;0.16;0.01;0.0;0.99;0.0;0.0;0.07;0;0
1;1718;0.41;0.27;0.01;0.09;0.63;0.0;0.12;0;0
2;1718;0.47;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;1718;0.22;0.02;0.0;0.96;0.02;0.0;0.1;0;0
1;1719;0.88;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;1719;1.04;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1720;0.66;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;1720;0.65;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1721;2.23;0.0;0.0;0.0;1.0;0.0;0.52;0;0
2;1721;2.3;0.0;0.0;0.0;1.0;0.0;2.1;0;0
3;1721;2.14;0.0;0.0;0.0;0.99;0.01;2.1;0;0
4;1721;2.14;0.0;0.0;0.0;1.0;0.0;2.1;0;0
5;1721;2.03;0.0;0.0;0.0;1.0;0.0;2.1;0;0
6;1721;1.41;0.01;0.0;0.03;0.97;0.0;0.42;0;0
1;1722;0.97;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1723;1.13;0.0;0.0;0.01;0.99;0.0;0.35;0;0
2;1723;0.95;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1724;0.88;0.0;0.0;0.33;0.66;0.0;0.12;0;0
2;1724;1.02;0.0;0.0;0.0;1.0;0.0;0.16;0;0
3;1724;0.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1725;-0.0;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;1725;-0.02;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;1726;0.35;0.0;0.0;0.53;0.46;0.0;0.06;0;0
2;1726;0.38;0.0;0.0;0.94;0.05;0.0;0.11;0;0
3;1726;0.64;0.14;0.0;0.01;0.84;0.0;0.15;0;0
4;1726;0.87;0.83;0.0;0.12;0.05;0.0;0.02;0;0
5;1726;0.71;0.0;0.0;0.0;1.0;0.0;0.21;0;0
6;1726;0.55;0.0;0.0;0.0;1.0;0.0;0.23;0;0
7;1726;0.47;0.0;0.0;0.0;1.0;0.0;0.19;0;0
1;1727;0.61;0.0;0.0;0.99;0.01;0.0;0.08;0;0
2;1727;0.65;0.0;0.0;0.99;0.01;0.0;0.15;0;0
3;1727;0.71;0.0;0.0;1.0;0.0;0.0;0.24;0;0
4;1727;0.79;0.0;0.0;1.0;0.0;0.0;0.32;0;0
5;1727;0.69;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1728;0.94;0.0;0.0;0.08;0.92;0.0;0.3;0;0
2;1728;0.9;0.0;0.0;0.0;0.07;0.93;1;1;0
1;1729;0.15;0.0;0.01;0.99;0.0;0.0;0.04;0;0
1;1730;2.1;1.0;0.0;0.0;0.0;0.0;0.15;0;0
2;1730;2.07;1.0;0.0;0.0;0.0;0.0;0.15;0;0
3;1730;1.89;0.0;0.0;0.8;0.2;0.0;0.32;0;0
4;1730;2.01;0.0;0.0;0.0;1.0;0.0;0.19;0;0
5;1730;1.81;0.0;0.0;0.0;0.0;1.0;0.01;0;0
6;1730;1.95;0.18;0.0;0.01;0.79;0.02;0.3;0;0
7;1730;1.84;0.0;0.0;0.0;1.0;0.0;0.35;0;0
8;1730;2.05;0.0;0.0;0.0;1.0;0.0;2.1;0;0
9;1730;2.01;0.0;0.0;0.0;1.0;0.0;2.1;0;0
10;1730;1.35;0.01;0.0;0.27;0.72;0.0;1.05;0;0
1;1731;0.21;0.01;0.0;0.99;0.0;0.0;0.03;0;0
2;1731;0.17;0.01;0.0;0.99;0.0;0.0;0.04;0;0
3;1731;0.24;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;1731;0.38;0.01;0.0;0.99;0.0;0.0;0.08;0;0
5;1731;0.41;0.01;0.0;0.99;0.0;0.0;0.08;0;0
6;1731;0.31;0.03;0.0;0.97;0.0;0.0;0.09;0;0
7;1731;0.47;0.0;0.0;1.0;0.0;0.0;0.28;0;0
8;1731;0.51;0.88;0.0;0.12;0.0;0.0;1;1;0
1;1732;0.91;0.99;0.0;0.01;0.0;0.0;1;1;0
1;1733;0.35;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;1733;0.57;0.02;0.0;0.96;0.02;0.0;0.2;0;0
3;1733;0.64;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1734;0.34;0.1;0.04;0.48;0.38;0.0;0.08;0;0
2;1734;0.36;0.94;0.0;0.02;0.03;0.0;0.02;0;0
3;1734;0.5;0.86;0.07;0.07;0.0;0.0;1;1;0
1;1735;0.98;0.0;0.0;0.99;0.01;0.0;0.24;0;0
2;1735;0.84;0.0;0.0;0.02;0.98;0.0;0.19;0;0
3;1735;0.61;0.01;0.0;0.95;0.03;0.0;0.16;0;0
4;1735;0.79;0.97;0.0;0.03;0.0;0.0;1;1;0
1;1736;0.57;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;1736;0.38;0.0;0.0;0.0;1.0;0.0;0.16;0;0
1;1737;0.92;0.0;0.0;0.08;0.92;0.0;0.3;0;0
2;1737;0.82;0.0;0.0;0.01;0.99;0.0;1;1;0
1;1738;0.84;0.15;0.18;0.36;0.32;0.0;0.2;0;0
2;1738;0.85;0.8;0.0;0.17;0.03;0.0;1;1;0
1;1739;0.74;0.01;0.0;0.6;0.39;0.0;0.11;0;0
2;1739;0.94;0.0;0.0;0.01;0.98;0.0;0.35;0;0
3;1739;1.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1740;0.66;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1740;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1741;0.83;0.01;0.0;0.02;0.36;0.61;0.0;0;0
2;1741;0.78;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1742;1.09;0.0;0.0;0.05;0.95;0.0;0.18;0;0
2;1742;0.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1743;0.94;0.0;0.0;0.01;0.04;0.95;1;1;0
1;1744;0.48;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;1744;0.52;0.01;0.0;0.98;0.01;0.0;0.07;0;0
3;1744;0.63;0.22;0.0;0.74;0.04;0.0;0.15;0;0
4;1744;0.8;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1745;0.7;0.0;0.0;1.0;0.0;0.0;0.28;0;0
2;1745;0.6;0.04;0.0;0.94;0.01;0.0;0.2;0;0
3;1745;0.77;0.0;0.0;1.0;0.0;0.0;0.15;0;0
4;1745;0.73;0.0;0.0;0.0;1.0;0.0;0.14;0;0
5;1745;0.86;0.0;0.0;0.0;1.0;0.0;0.19;0;0
6;1745;0.78;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1746;0.33;0.0;0.0;0.93;0.07;0.0;0.24;0;0
1;1747;0.72;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;1747;0.83;0.0;0.0;0.12;0.03;0.84;1;1;0
1;1748;0.32;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1748;0.08;0.82;0.0;0.18;0.0;0.0;0.02;0;0
3;1748;0.21;0.01;0.0;0.99;0.0;0.0;0.22;0;0
4;1748;0.18;0.0;0.0;0.99;0.01;0.0;0.2;0;0
1;1749;0.79;0.01;0.0;0.0;0.99;0.0;0.23;0;0
2;1749;0.7;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;1749;0.46;0.0;0.0;0.0;1.0;0.0;0.13;0;0
4;1749;0.4;0.0;0.0;0.0;1.0;0.0;0.18;0;0
5;1749;0.36;0.0;0.0;0.93;0.06;0.0;0.11;0;0
1;1750;0.3;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;1750;0.31;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;1750;0.24;0.0;0.0;0.96;0.04;0.0;0.06;0;0
4;1750;0.28;0.0;0.0;0.94;0.05;0.0;0.06;0;0
1;1751;0.78;0.0;0.0;0.16;0.83;0.01;0.19;0;0
2;1751;0.78;0.0;0.0;0.4;0.6;0.0;0.14;0;0
3;1751;1.01;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;1751;0.54;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;1752;0.65;0.0;0.0;0.38;0.61;0.0;0.13;0;0
2;1752;0.66;0.0;0.0;1.0;0.0;0.0;0.24;0;0
3;1752;0.78;0.0;0.0;1.0;0.0;0.0;0.24;0;0
4;1752;0.68;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;1752;0.45;1.0;0.0;0.0;0.0;0.0;0.03;0;0
6;1752;0.31;0.04;0.0;0.96;0.0;0.0;0.12;0;0
7;1752;0.29;0.0;0.0;1.0;0.0;0.0;0.09;0;0
8;1752;0.29;0.0;0.01;0.94;0.06;0.0;0.07;0;0
9;1752;0.17;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;1753;0.58;0.29;0.0;0.61;0.09;0.0;0.2;0;0
2;1753;0.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1754;0.03;0.0;0.0;0.93;0.06;0.01;0.05;0;0
2;1754;0.28;0.0;0.0;0.98;0.02;0.0;0.08;0;0
3;1754;0.55;0.27;0.0;0.48;0.25;0.0;0.2;0;0
4;1754;0.67;0.34;0.0;0.44;0.22;0.0;0.32;0;0
5;1754;0.56;0.0;0.0;0.0;1.0;0.0;0.23;0;0
6;1754;0.44;0.0;0.0;0.0;1.0;0.0;0.19;0;0
1;1755;0.87;0.0;0.0;0.01;0.99;0.0;0.3;0;0
2;1755;0.68;0.0;0.0;0.08;0.91;0.0;0.19;0;0
3;1755;0.7;0.0;0.0;0.27;0.72;0.0;1;1;0
1;1756;0.96;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1757;1.17;0.0;0.0;0.01;0.98;0.0;0.35;0;0
2;1757;1.33;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1758;0.61;0.0;0.12;0.7;0.18;0.0;0.12;0;0
2;1758;0.88;0.43;0.12;0.2;0.25;0.0;1;1;0
1;1759;1.37;0.0;0.0;0.0;1.0;0.0;0.42;0;0
2;1759;1.11;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1760;1.27;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;1760;1.11;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1761;0.28;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;1761;0.33;0.01;0.0;0.99;0.0;0.0;0.08;0;0
3;1761;0.31;0.02;0.0;0.98;0.0;0.0;0.15;0;0
1;1762;0.26;0.0;0.0;0.99;0.0;0.0;0.13;0;0
2;1762;0.33;0.0;1.0;0.0;0.0;0.0;0.06;0;0
1;1763;0.64;0.0;0.0;0.01;0.99;0.0;0.15;0;0
2;1763;0.73;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1764;0.15;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;1764;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;1764;0.01;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;1765;1.17;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;1765;1.28;0.0;0.0;0.01;0.26;0.72;1;1;0
1;1766;0.1;0.86;0.0;0.14;0.0;0.0;0.01;0;0
2;1766;0.24;0.01;0.0;0.98;0.0;0.0;0.13;0;0
1;1767;1.05;0.0;0.0;0.0;0.99;0.0;1;1;0
1;1768;0.98;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;1768;1.41;0.0;0.0;0.01;0.99;0.0;1;1;0
1;1769;0.8;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1770;0.07;0.01;0.05;0.94;0.0;0.0;0.04;0;0
1;1771;0.51;0.0;0.0;0.06;0.94;0.0;0.21;0;0
2;1771;0.59;0.0;0.0;0.51;0.49;0.0;0.22;0;0
3;1771;0.7;0.01;0.0;0.14;0.85;0.0;0.21;0;0
4;1771;0.71;0.95;0.0;0.05;0.0;0.0;0.01;0;0
5;1771;0.2;0.01;0.0;0.97;0.01;0.0;0.08;0;0
6;1771;0.14;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;1772;0.52;0.0;0.0;1.0;0.0;0.0;0.14;0;0
2;1772;0.73;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1773;0.93;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1774;0.4;0.01;0.01;0.82;0.07;0.09;0.06;0;0
2;1774;0.46;0.0;0.0;0.95;0.0;0.05;0.11;0;0
3;1774;0.74;0.0;0.0;0.08;0.92;0.0;0.3;0;0
4;1774;0.65;0.0;0.0;0.0;0.08;0.91;1;1;0
1;1775;0.37;0.01;0.8;0.17;0.02;0.0;0.06;0;0
2;1775;0.66;0.97;0.03;0.0;0.0;0.0;1;1;0
1;1776;0.96;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;1776;1.14;0.01;0.0;0.01;0.96;0.02;1;1;0
1;1777;1.14;0.0;0.0;1.0;0.0;0.0;0.18;0;0
2;1777;1.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1778;0.37;0.13;0.03;0.81;0.03;0.0;0.06;0;0
2;1778;0.36;0.0;0.08;0.83;0.08;0.0;0.12;0;0
3;1778;0.69;0.96;0.03;0.01;0.0;0.0;0.02;0;0
4;1778;0.66;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1779;0.47;0.36;0.01;0.62;0.01;0.0;0.15;0;0
2;1779;0.74;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1780;0.37;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;1780;0.31;0.0;0.39;0.6;0.0;0.0;0.06;0;0
3;1780;0.46;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;1780;0.58;0.93;0.0;0.07;0.0;0.0;1;1;0
1;1781;0.39;0.01;0.0;0.98;0.0;0.0;0.04;0;0
2;1781;0.46;0.07;0.38;0.55;0.0;0.0;0.06;0;0
3;1781;0.6;0.0;0.01;0.91;0.08;0.0;0.12;0;0
4;1781;0.92;0.89;0.03;0.07;0.01;0.0;1;1;0
1;1782;0.59;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;1782;0.64;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;1782;0.55;0.0;0.0;0.0;1.0;0.0;0.35;0;0
4;1782;0.61;0.01;0.0;0.17;0.82;0.0;0.14;0;0
5;1782;0.6;0.95;0.0;0.05;0.0;0.0;0.01;0;0
6;1782;0.63;0.93;0.0;0.04;0.03;0.0;0.01;0;0
7;1782;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;1783;0.62;0.0;0.0;0.99;0.01;0.0;0.1;0;0
2;1783;0.67;0.0;0.0;1.0;0.0;0.0;0.24;0;0
3;1783;0.76;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;1783;0.66;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1784;0.78;0.0;0.0;0.99;0.0;0.0;0.08;0;0
2;1784;0.83;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;1784;0.9;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;1784;0.9;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;1784;1.07;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1785;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1786;0.66;0.01;0.0;0.99;0.0;0.0;0.2;0;0
2;1786;0.83;0.55;0.01;0.29;0.15;0.0;0.02;0;0
3;1786;0.94;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1787;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1788;0.66;0.0;0.0;1.0;0.0;0.0;0.11;0;0
2;1788;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1789;0.57;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1789;0.45;0.7;0.0;0.13;0.17;0.0;0.02;0;0
3;1789;0.31;0.95;0.0;0.05;0.0;0.0;1;1;0
1;1790;0.43;0.0;0.0;0.08;0.92;0.0;0.1;0;0
1;1791;0.13;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;1791;0.29;0.33;0.0;0.44;0.23;0.0;0.16;0;0
1;1792;0.7;0.0;0.0;0.01;0.99;0.0;0.15;0;0
2;1792;0.64;0.0;0.0;0.0;1.0;0.0;0.15;0;0
3;1792;0.78;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;1792;0.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1793;0.61;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;1793;0.6;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;1793;0.79;0.02;0.0;0.19;0.79;0.0;0.18;0;0
4;1793;0.78;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;1793;0.49;0.78;0.03;0.17;0.01;0.0;0.01;0;0
1;1794;2.91;0.0;0.0;0.01;0.99;0.0;2.1;0;0
2;1794;0.87;0.0;0.0;0.94;0.06;0.0;0.28;0;0
3;1794;0.55;0.01;0.0;0.98;0.0;0.0;0.16;0;0
4;1794;0.7;0.98;0.0;0.02;0.0;0.0;1;1;0
1;1795;0.69;0.0;0.0;0.0;1.0;0.0;0.21;0;0
2;1795;1.08;0.0;0.0;0.0;0.29;0.7;1;1;0
1;1796;0.82;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;1796;0.89;0.0;0.0;0.06;0.94;0.0;1;1;0
1;1797;1.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1798;0.47;0.0;0.99;0.01;0.0;0.0;0.08;0;0
1;1799;0.9;0.0;0.0;0.11;0.89;0.0;0.35;0;0
2;1799;0.77;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;1799;0.81;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;1799;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1800;0.38;0.0;0.0;0.78;0.21;0.0;0.13;0;0
2;1800;0.37;0.0;0.0;0.96;0.04;0.0;0.15;0;0
1;1801;1.21;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1802;1.33;0.0;0.0;0.03;0.05;0.92;1;1;0
1;1803;1.51;0.0;0.0;0.32;0.68;0.0;1;1;0
1;1804;0.06;0.01;0.0;0.96;0.02;0.0;0.06;0;0
1;1805;0.01;0.99;0.0;0.01;0.0;0.0;0.02;0;0
2;1805;0.16;0.75;0.0;0.25;0.0;0.0;0.02;0;0
3;1805;0.25;0.0;0.0;0.0;1.0;0.0;0.16;0;0
4;1805;0.27;0.0;0.0;0.0;1.0;0.0;0.18;0;0
1;1806;1.12;0.0;0.0;0.0;1.0;0.0;0.42;0;0
2;1806;1.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1807;0.8;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;1807;0.83;0.0;0.0;0.25;0.75;0.0;1;1;0
1;1808;0.5;0.0;0.0;0.67;0.33;0.0;0.07;0;0
2;1808;0.6;0.24;0.0;0.74;0.02;0.0;0.2;0;0
3;1808;0.88;0.0;0.0;0.01;0.99;0.0;0.23;0;0
4;1808;0.83;0.0;0.0;0.0;1.0;0.0;0.21;0;0
5;1808;0.84;0.0;0.0;0.0;1.0;0.0;0.26;0;0
6;1808;0.86;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1809;0.9;0.55;0.01;0.28;0.16;0.0;0.02;0;0
2;1809;1.07;0.99;0.0;0.0;0.01;0.0;1;1;0
1;1810;1.44;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1811;0.73;0.0;0.0;0.0;0.0;1.0;0.01;0;0
2;1811;0.73;0.0;0.0;0.0;0.0;1.0;1;1;0
