N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
4;1470;1.92;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1470;4.07;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1471;6.66;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1472;5.41;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1473;21.01;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1473;17.41;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1473;10.81;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;1473;11.33;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;1473;11.28;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;1473;11.69;0.86;0.0;0.0;0.14;0.0;0.01;0;0
7;1473;12.62;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1474;2.52;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1474;0.07;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1475;7.21;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1475;5.35;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1476;27.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1476;18.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1477;10.36;0.42;0.0;0.0;0.0;0.58;0.04;0;0
2;1477;12.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1478;-9.9;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1479;18.11;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1479;14.79;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1479;8.75;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;1479;6.04;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1480;-0.74;0.95;0.0;0.0;0.05;0.0;0.06;0;0
2;1480;11.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1481;2.98;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1481;2.35;0.77;0.0;0.0;0.23;0.0;0.06;0;0
3;1481;10.93;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;1481;5.86;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1482;18.72;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1482;9.01;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1483;14.71;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1483;24.14;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1483;18.18;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1484;21.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1484;27.39;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1484;16.39;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1485;19.17;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1485;25.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1485;18.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1485;13.15;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;1485;13.03;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;1485;12.98;0.0;0.0;0.0;1.0;0.0;0.01;0;0
7;1485;15.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;1485;13.92;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;1486;21.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1486;-1.31;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1486;-4.2;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1486;-7.29;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1486;-6.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;1486;-2.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;1486;0.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;1486;4.57;0.0;0.0;0.0;1.0;0.0;0.01;0;0
9;1486;2.9;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1487;-4.64;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1487;9.28;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1487;7.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1488;15.41;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1488;11.3;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;1488;16.07;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1489;9.76;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1489;9.49;1.0;0.0;0.0;0.0;0.0;0.07;0;0
3;1489;6.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1489;9.02;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;1489;15.67;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;1489;14.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1490;9.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1491;12.22;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1491;14.94;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1491;7.16;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1492;8.9;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1492;9.32;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1492;15.88;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1493;11.72;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1493;13.42;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1493;16.37;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;1493;11.48;0.0;0.0;0.0;1.0;0.0;0.01;0;0
5;1493;6.29;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;1493;5.91;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;1494;14.31;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1494;14.06;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1494;21.77;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1494;11.89;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1495;9.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1495;10.28;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1495;12.3;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1496;5.71;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1496;4.04;1.0;0.0;0.0;0.0;0.0;0.05;0;0
1;1497;11.6;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1497;13.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1497;7.92;1.0;0.0;0.0;0.0;0.0;0.03;0;0
4;1497;13.37;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1498;12.17;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1498;12.01;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1498;11.1;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;1498;11.45;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1499;28.15;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1499;33.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1499;24.11;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1500;22.05;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1500;18.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1500;13.03;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;1500;12.39;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1501;17.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1501;10.47;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;1501;15.42;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1502;22.45;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1502;15.87;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1502;9.58;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1503;20.11;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1503;17.35;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1504;10.02;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1504;14.43;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1505;17.07;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1505;10.87;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1506;-4.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1506;-4.53;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1507;6.56;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1507;6.53;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1508;-12.63;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1508;3.41;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1508;4.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1508;2.65;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1508;-0.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1509;7.35;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;1509;4.91;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1509;-1.1;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1510;22.04;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;1510;14.53;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1511;9.11;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1511;21.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1512;1.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1512;4.91;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1512;4.65;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1512;11.63;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1513;-6.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1513;-3.33;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1513;-3.28;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1514;11.92;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1514;9.99;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1514;6.58;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;1514;7.59;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1515;19.24;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1515;18.66;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1515;7.34;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1515;5.98;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;1515;-2.84;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;1515;1.9;0.0;0.0;0.0;1.0;0.0;0.07;0;0
7;1515;3.56;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1516;15.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1516;14.23;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1516;11.03;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1516;13.04;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;1516;17.33;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1517;10.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1517;9.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1517;13.85;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1517;13.89;0.97;0.0;0.0;0.03;0.0;0.06;0;0
5;1517;15.74;0.0;0.0;0.0;1.0;0.0;0.07;0;0
6;1517;14.21;0.0;0.0;0.0;1.0;0.0;0.08;0;0
7;1517;14.57;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1518;23.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1518;18.35;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;1518;17.65;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1519;11.89;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1519;9.88;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1519;6.36;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;1519;6.92;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;1519;2.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1520;-2.51;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1520;3.74;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1520;4.62;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1520;-1.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1521;9.2;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1521;7.3;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1522;5.39;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1522;1.78;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1522;2.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1523;15.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1523;17.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1523;10.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1523;5.77;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1523;7.05;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1524;15.67;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1524;16.09;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1524;13.98;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1524;12.66;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1524;11.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1524;18.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1525;9.49;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1525;12.22;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1525;19.26;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1525;17.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1525;15.85;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;1525;11.33;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;1526;3.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1526;3.2;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1526;9.07;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1527;10.21;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1527;9.83;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1527;10.85;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1527;14.06;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1528;24.03;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1528;19.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1528;7.99;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1528;3.72;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1529;17.05;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1529;13.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1529;7.68;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;1529;7.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1530;20.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1530;18.41;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1530;13.96;0.0;0.0;0.0;0.0;1.0;0.04;0;0
4;1530;11.6;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1531;14.42;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;1531;17.67;0.0;0.0;0.0;0.0;1.0;0.08;0;0
3;1531;11.04;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;1531;7.73;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;1531;6.76;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;1531;3.81;1.0;0.0;0.0;0.0;0.0;0.05;0;0
7;1531;3.0;1.0;0.0;0.0;0.0;0.0;0.1;0;0
1;1532;11.35;0.0;0.0;0.0;0.92;0.08;0.04;0;0
2;1532;13.44;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1532;17.73;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1533;10.35;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1533;15.49;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;1533;13.09;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;1533;11.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1534;-6.01;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1534;0.77;0.0;0.0;0.0;1.0;0.0;0.1;0;0
3;1534;10.27;0.0;0.0;0.0;1.0;0.0;0.07;0;0
4;1534;6.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1535;-7.73;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1536;10.08;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1536;12.26;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1536;16.49;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1537;11.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1537;21.9;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1538;3.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1538;6.44;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1539;10.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1540;8.86;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1540;0.6;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1540;-0.72;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1540;-1.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1540;-6.79;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1541;22.44;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1541;27.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1542;22.35;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1542;18.44;0.02;0.0;0.0;0.98;0.0;0.01;0;0
3;1542;12.74;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;1542;16.78;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1543;11.23;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1543;9.97;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1543;6.4;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;1543;6.87;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;1543;2.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1543;1.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1544;-6.59;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1544;3.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1544;4.03;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1544;2.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1544;-0.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1545;-0.83;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1545;-8.21;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1545;-0.02;0.0;1.0;0.0;0.0;0.0;0.08;0;0
4;1545;5.34;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1546;7.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1546;12.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1547;-7.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1547;-13.14;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1547;-6.26;0.0;1.0;0.0;0.0;0.0;0.08;0;0
4;1547;-1.86;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1548;-2.82;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1548;-1.74;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1548;-2.52;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1548;3.28;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1549;2.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1549;2.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1550;1.21;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1550;3.04;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1551;7.74;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;1551;4.32;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1552;10.01;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1552;5.31;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1553;13.79;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1553;12.9;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1554;-0.73;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1554;5.68;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1554;12.19;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1555;-9.56;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1555;-5.69;0.0;1.0;0.0;0.0;0.0;0.08;0;0
3;1555;-1.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1556;12.68;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1557;3.99;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;1557;2.76;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1557;8.21;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1557;11.3;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;1557;12.82;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1558;2.93;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1558;-1.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1558;-2.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1558;-1.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1558;-5.1;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;1558;-2.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;1558;3.49;0.0;0.0;0.0;1.0;0.0;0.01;0;0
8;1558;3.29;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1559;17.22;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1559;22.72;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1559;14.07;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1559;17.72;0.0;1.0;0.0;0.0;0.0;0.08;0;0
5;1559;21.87;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1560;-1.7;0.0;0.0;0.0;0.01;0.99;0.02;0;0
2;1560;-2.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1560;3.06;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;1560;9.11;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;1561;-7.27;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;1561;3.51;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1562;18.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1562;16.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1563;-5.1;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1564;7.32;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1564;-2.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1565;14.45;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1565;18.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1565;16.9;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1566;11.65;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1566;3.42;0.25;0.0;0.0;0.75;0.0;0.02;0;0
3;1566;5.57;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1567;1.71;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1567;4.28;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1567;8.92;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1568;-14.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1568;-16.44;0.0;0.0;0.0;0.0;1.0;0.02;0;0
3;1568;-8.55;0.0;1.0;0.0;0.0;0.0;0.07;0;0
4;1568;-5.44;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1569;11.29;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1569;4.19;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;1569;7.59;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;1570;15.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1570;16.45;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1570;24.25;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1570;11.27;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1570;6.54;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;1570;7.05;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1571;17.18;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;1571;13.54;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1572;9.47;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1572;18.93;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1573;5.78;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1573;8.18;0.0;0.0;0.0;0.0;1.0;0.03;0;0
3;1573;15.71;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;1573;13.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1574;12.19;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1575;11.5;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1575;11.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1575;12.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1575;11.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1575;11.55;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;1575;4.46;0.86;0.0;0.0;0.14;0.0;0.02;0;0
1;1576;9.98;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1576;7.51;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1577;-9.92;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1577;-9.76;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1577;-5.67;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1577;-5.52;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1577;-10.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1577;-13.64;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1578;5.76;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1578;18.54;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1579;19.73;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1579;18.51;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1579;15.07;0.0;0.0;0.0;0.0;1.0;0.04;0;0
4;1579;17.11;0.0;0.0;0.0;1.0;0.0;0.06;0;0
