N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;728;0.24;0.0;0.0;0.0;0.0;1.0;-1
2;728;-1.37;0.67;0.0;0.0;0.0;0.33;-1
1;729;-0.29;0.2;0.0;0.0;0.0;0.8;-1
2;729;0.75;0.0;0.0;0.0;0.0;1.0;-1
3;729;-1.82;0.76;0.0;0.0;0.0;0.24;-1
4;729;-1.72;0.99;0.0;0.0;0.0;0.01;-1
5;729;0.46;0.0;0.0;0.0;0.0;1.0;10
1;730;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;730;0.48;1.0;0.0;0.0;0.0;0.0;-1
3;730;0.37;0.97;0.0;0.0;0.0;0.03;-1
1;731;-0.42;0.99;0.0;0.0;0.0;0.01;-1
2;731;-1.98;0.0;0.0;0.0;0.0;1.0;-1
3;731;-1.27;0.0;0.0;0.0;0.0;1.0;-1
4;731;-1.53;1.0;0.0;0.0;0.0;0.0;-1
5;731;-0.98;0.01;0.0;0.0;0.0;0.99;-1
6;731;-1.18;0.89;0.0;0.0;0.0;0.11;-1
7;731;1.58;0.0;0.0;0.0;0.0;1.0;10
1;732;6.63;0.99;0.0;0.0;0.0;0.01;10
1;733;-0.04;0.47;0.0;0.0;0.0;0.53;-1
2;733;-0.73;0.0;0.0;0.0;0.0;1.0;-1
3;733;-0.06;0.62;0.0;0.0;0.0;0.38;-1
4;733;-0.84;0.0;0.0;0.0;0.0;1.0;-1
5;733;9.19;0.0;0.0;0.0;0.0;1.0;10
1;734;-2.26;0.0;0.0;0.0;0.0;1.0;-1
2;734;6.77;1.0;0.0;0.0;0.0;0.0;10
1;735;-1.58;0.03;0.0;0.0;0.01;0.96;-1
2;735;3.11;0.0;0.0;0.0;0.0;1.0;10
1;736;-1.28;0.04;0.0;0.0;0.0;0.96;-1
2;736;-2.82;1.0;0.0;0.0;0.0;0.0;-1
3;736;-0.12;0.01;0.0;0.0;0.0;0.99;-1
4;736;0.85;1.0;0.0;0.0;0.0;0.0;10
1;737;-1.54;0.0;0.0;0.0;0.0;1.0;-1
1;738;-0.87;0.0;0.0;0.0;0.0;1.0;-1
2;738;0.74;0.09;0.0;0.0;0.0;0.91;-1
1;739;4.45;0.98;0.0;0.0;0.0;0.02;-1
2;739;7.43;0.0;0.0;0.0;0.0;1.0;10
1;740;-2.09;1.0;0.0;0.0;0.0;0.0;-1
2;740;-2.01;0.24;0.0;0.0;0.0;0.76;-1
3;740;-2.46;0.0;0.0;0.0;0.0;1.0;-1
1;741;-0.66;0.03;0.0;0.0;0.0;0.97;-1
2;741;-1.37;0.0;0.0;0.0;0.0;1.0;-1
1;742;-0.48;0.04;0.0;0.0;0.0;0.96;-1
2;742;3.6;0.89;0.0;0.0;0.0;0.11;10
1;743;0.58;0.0;0.0;0.0;0.0;1.0;-1
2;743;-1.38;0.64;0.0;0.0;0.0;0.35;-1
3;743;-1.62;0.0;0.0;0.0;0.0;1.0;-1
4;743;0.55;0.0;0.0;0.0;0.0;1.0;-1
5;743;2.27;0.0;0.0;0.0;0.0;1.0;-1
1;744;-1.68;0.97;0.0;0.0;0.0;0.03;-1
1;745;0.71;0.0;0.0;0.0;0.0;1.0;-1
2;745;-0.63;0.83;0.0;0.0;0.0;0.17;-1
3;745;-0.9;0.57;0.0;0.0;0.0;0.43;10
1;746;8.18;1.0;0.0;0.0;0.0;0.0;10
1;747;5.09;0.96;0.0;0.0;0.0;0.04;-1
2;747;-0.95;1.0;0.0;0.0;0.0;0.0;-1
3;747;-2.02;0.0;0.0;0.0;0.0;1.0;-1
1;748;-0.34;0.01;0.0;0.0;0.0;0.99;-1
2;748;-1.36;0.94;0.0;0.0;0.0;0.06;-1
3;748;-1.89;0.0;0.0;0.0;0.0;1.0;-1
4;748;-1.34;0.99;0.0;0.0;0.0;0.01;-1
5;748;-1.88;0.58;0.0;0.0;0.0;0.42;-1
1;749;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;749;2.64;0.94;0.0;0.0;0.0;0.06;10
1;750;-0.32;0.02;0.0;0.0;0.0;0.98;-1
2;750;-1.05;0.0;0.0;0.0;0.0;1.0;-1
3;750;-0.9;0.97;0.0;0.0;0.0;0.03;-1
4;750;-0.74;0.0;0.0;0.0;0.0;1.0;-1
5;750;0.49;0.0;0.0;0.0;0.0;1.0;10
1;751;-0.72;0.01;0.0;0.0;0.0;0.99;-1
2;751;9.15;0.7;0.0;0.0;0.0;0.3;10
1;752;-1.12;0.99;0.0;0.0;0.0;0.01;-1
2;752;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;752;-1.42;0.0;0.0;0.0;0.0;1.0;-1
4;752;1.1;1.0;0.0;0.0;0.0;0.0;-1
1;753;-0.15;0.0;0.0;0.0;0.0;1.0;-1
2;753;2.02;0.0;0.0;0.0;0.0;1.0;-1
3;753;-1.57;1.0;0.0;0.0;0.0;0.0;-1
1;754;1.28;0.0;0.0;0.0;0.0;1.0;-1
2;754;13.94;0.0;0.0;0.0;0.0;1.0;10
1;755;1.37;0.05;0.0;0.0;0.0;0.95;-1
2;755;-1.97;0.0;0.0;0.0;0.0;1.0;-1
1;756;8.81;0.99;0.0;0.0;0.0;0.01;10
1;757;7.74;1.0;0.0;0.0;0.0;0.0;10
1;758;-2.02;0.04;0.0;0.0;0.0;0.96;-1
2;758;0.42;0.91;0.0;0.0;0.0;0.09;-1
1;759;2.0;0.0;0.0;0.0;0.0;1.0;-1
2;759;6.41;0.0;0.0;0.0;0.0;1.0;10
1;760;-0.59;0.99;0.0;0.0;0.0;0.01;10
1;761;-2.05;0.89;0.0;0.0;0.0;0.11;-1
2;761;-2.33;0.0;0.0;0.0;0.0;1.0;-1
3;761;-1.52;0.38;0.0;0.0;0.0;0.62;-1
4;761;1.56;0.02;0.0;0.0;0.0;0.98;-1
1;762;-0.67;0.08;0.0;0.0;0.0;0.92;-1
1;763;-1.77;0.0;0.0;0.0;0.0;1.0;-1
1;764;-0.91;0.0;0.0;0.0;0.0;1.0;-1
2;764;-1.5;0.78;0.0;0.0;0.0;0.22;-1
3;764;2.59;0.0;0.0;0.0;0.0;1.0;10
1;765;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;765;-2.21;0.0;0.0;0.0;0.0;1.0;-1
3;765;-1.64;0.0;0.0;0.0;0.0;1.0;-1
4;765;-2.08;1.0;0.0;0.0;0.0;0.0;-1
1;766;0.5;0.0;0.0;0.0;0.0;1.0;10
1;767;0.18;0.0;0.0;0.0;0.0;1.0;10
1;768;-0.72;0.59;0.0;0.0;0.0;0.41;10
1;769;-0.52;0.0;0.0;0.0;0.0;1.0;10
1;770;-0.56;0.0;0.0;0.0;0.0;1.0;-1
2;770;-2.82;0.02;0.0;0.0;0.0;0.98;-1
3;770;-0.44;0.96;0.0;0.0;0.0;0.04;-1
4;770;0.46;0.0;0.0;0.0;0.0;1.0;10
1;771;-0.55;0.0;0.0;0.0;0.0;1.0;-1
2;771;0.53;0.0;0.0;0.0;0.0;1.0;10
1;772;3.6;1.0;0.0;0.0;0.0;0.0;10
1;773;9.09;1.0;0.0;0.0;0.0;0.0;10
1;774;0.01;0.0;0.0;0.0;0.0;1.0;-1
2;774;-1.79;0.46;0.0;0.0;0.0;0.54;-1
3;774;-0.25;0.0;0.0;0.0;0.0;1.0;-1
1;775;-2.09;0.96;0.0;0.0;0.0;0.04;-1
1;776;1.32;0.96;0.0;0.0;0.0;0.04;-1
2;776;-1.39;0.0;0.0;0.0;0.0;1.0;-1
3;776;-0.37;0.06;0.0;0.0;0.0;0.94;-1
4;776;11.34;0.03;0.0;0.0;0.0;0.97;10
1;777;3.68;0.01;0.0;0.0;0.0;0.99;-1
2;777;1.02;0.98;0.0;0.0;0.0;0.02;-1
3;777;1.07;0.02;0.0;0.0;0.0;0.98;-1
4;777;0.26;0.47;0.0;0.0;0.0;0.53;-1
1;778;-0.21;1.0;0.0;0.0;0.0;0.0;-1
2;778;0.52;0.08;0.0;0.0;0.0;0.92;-1
3;778;-1.04;1.0;0.0;0.0;0.0;0.0;10
1;779;-0.95;0.68;0.0;0.0;0.0;0.32;-1
2;779;-1.78;0.41;0.0;0.0;0.0;0.59;-1
1;780;-1.23;0.07;0.0;0.0;0.0;0.93;-1
1;781;0.24;0.0;0.0;0.0;0.0;1.0;-1
2;781;-2.14;0.6;0.0;0.0;0.0;0.4;-1
3;781;-0.6;0.0;0.0;0.0;0.0;1.0;-1
1;782;11.28;0.99;0.0;0.0;0.0;0.01;10
1;783;-0.31;1.0;0.0;0.0;0.0;0.0;-1
2;783;7.09;1.0;0.0;0.0;0.0;0.0;10
1;784;-0.79;0.06;0.0;0.0;0.0;0.94;-1
1;785;-0.82;0.0;0.0;0.0;0.0;1.0;-1
2;785;-0.65;0.0;0.0;0.0;0.0;1.0;-1
3;785;-1.9;0.25;0.0;0.0;0.0;0.75;-1
4;785;-1.3;1.0;0.0;0.0;0.0;0.0;-1
5;785;1.37;0.02;0.0;0.0;0.0;0.98;10
1;786;0.05;0.97;0.0;0.0;0.0;0.03;-1
2;786;-1.13;0.0;0.0;0.0;0.0;1.0;-1
3;786;6.11;0.01;0.0;0.0;0.0;0.99;10
1;787;-0.49;0.49;0.0;0.0;0.0;0.51;-1
2;787;-2.24;0.78;0.0;0.0;0.0;0.22;-1
3;787;-2.05;0.0;0.0;0.0;0.0;1.0;-1
4;787;-1.74;0.0;0.0;0.0;0.0;1.0;-1
1;788;-0.89;0.12;0.0;0.0;0.0;0.88;-1
2;788;-0.8;0.0;0.0;0.0;0.0;1.0;-1
3;788;-1.33;0.0;0.0;0.0;0.0;1.0;-1
4;788;-1.58;0.99;0.0;0.0;0.0;0.01;-1
1;789;-1.44;1.0;0.0;0.0;0.0;0.0;-1
2;789;6.43;1.0;0.0;0.0;0.0;0.0;10
1;790;1.15;0.0;0.0;0.0;0.0;1.0;-1
2;790;4.75;0.82;0.0;0.0;0.0;0.18;-1
1;791;7.47;1.0;0.0;0.0;0.0;0.0;10
1;792;9.09;1.0;0.0;0.0;0.0;0.0;10
1;793;-1.67;0.55;0.0;0.0;0.0;0.45;-1
2;793;0.89;0.0;0.0;0.0;0.0;1.0;-1
3;793;-1.0;0.0;0.0;0.0;0.0;1.0;-1
4;793;-1.49;0.95;0.0;0.0;0.0;0.05;-1
5;793;3.56;0.0;0.0;0.0;0.0;1.0;10
1;794;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;794;-3.91;1.0;0.0;0.0;0.0;0.0;-1
3;794;0.17;0.01;0.0;0.0;0.0;0.99;-1
1;795;-1.72;0.03;0.0;0.0;0.0;0.97;-1
2;795;11.25;0.0;0.0;0.0;0.0;1.0;10
1;796;-2.39;0.0;0.0;0.0;0.0;1.0;-1
1;797;5.09;0.96;0.0;0.0;0.0;0.04;-1
2;797;-1.22;1.0;0.0;0.0;0.0;0.0;-1
3;797;9.99;0.04;0.0;0.0;0.0;0.96;-1
4;797;-1.1;0.2;0.0;0.0;0.0;0.8;-1
1;798;-4.41;1.0;0.0;0.0;0.0;0.0;-1
2;798;-2.27;0.0;0.0;0.0;0.0;1.0;-1
3;798;-1.28;0.99;0.0;0.0;0.0;0.01;-1
4;798;-0.75;0.0;0.0;0.0;0.0;1.0;-1
1;799;0.71;0.01;0.0;0.0;0.0;0.99;10
1;800;5.74;0.98;0.0;0.0;0.0;0.02;10
1;801;3.32;0.0;0.0;0.0;0.0;1.0;-1
1;802;-0.44;0.0;0.0;0.0;0.0;1.0;-1
2;802;-1.1;0.0;0.0;0.0;0.0;1.0;-1
3;802;-1.72;0.0;0.0;0.0;0.0;1.0;-1
4;802;3.45;0.59;0.0;0.0;0.0;0.41;-1
1;803;-0.23;0.99;0.0;0.0;0.0;0.01;-1
2;803;-0.33;0.0;0.0;0.0;0.0;1.0;-1
3;803;-1.2;0.0;0.0;0.0;0.0;1.0;-1
4;803;-1.64;0.0;0.0;0.0;0.0;1.0;-1
1;804;0.5;0.2;0.0;0.0;0.0;0.8;-1
2;804;-1.72;0.76;0.0;0.0;0.0;0.24;-1
3;804;4.82;1.0;0.0;0.0;0.0;0.0;10
1;805;-2.46;0.04;0.0;0.0;0.0;0.96;-1
2;805;3.35;1.0;0.0;0.0;0.0;0.0;10
1;806;-0.79;0.96;0.0;0.0;0.0;0.04;-1
2;806;-1.5;0.0;0.0;0.0;0.0;1.0;-1
3;806;-0.83;0.0;0.0;0.0;0.0;1.0;-1
1;807;0.39;0.0;0.0;0.0;0.0;1.0;-1
1;808;-1.28;0.04;0.0;0.0;0.0;0.96;-1
2;808;-2.82;1.0;0.0;0.0;0.0;0.0;-1
3;808;-0.15;0.01;0.0;0.0;0.0;0.99;-1
4;808;-1.53;1.0;0.0;0.0;0.0;0.0;-1
5;808;-0.86;1.0;0.0;0.0;0.0;0.0;-1
1;809;-0.85;0.08;0.0;0.0;0.0;0.92;-1
2;809;-0.47;1.0;0.0;0.0;0.0;0.0;-1
3;809;-2.34;0.99;0.0;0.0;0.0;0.01;-1
4;809;-0.19;0.94;0.0;0.0;0.0;0.06;-1
1;810;-1.67;0.0;0.0;0.0;0.0;1.0;-1
2;810;7.33;0.01;0.0;0.0;0.0;0.99;10
1;811;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;811;-1.69;0.09;0.0;0.0;0.0;0.91;-1
3;811;11.6;0.0;0.0;0.0;0.0;1.0;10
1;812;0.93;0.0;0.0;0.0;0.0;1.0;-1
2;812;0.17;0.0;0.0;0.0;0.0;1.0;-1
3;812;-1.29;0.0;0.0;0.0;0.0;1.0;-1
4;812;-0.9;0.97;0.0;0.0;0.0;0.03;-1
5;812;0.57;0.0;0.0;0.0;0.0;1.0;-1
1;813;0.6;0.08;0.0;0.0;0.0;0.92;-1
2;813;3.86;0.0;0.0;0.0;0.0;1.0;-1
3;813;-1.41;1.0;0.0;0.0;0.0;0.0;-1
1;814;-0.36;0.96;0.0;0.0;0.0;0.04;-1
2;814;-0.52;1.0;0.0;0.0;0.0;0.0;-1
1;815;5.15;0.0;0.0;0.0;0.0;1.0;10
1;816;1.28;0.13;0.0;0.0;0.0;0.87;-1
2;816;-1.71;0.95;0.0;0.0;0.0;0.05;-1
3;816;-1.62;0.21;0.0;0.0;0.0;0.79;-1
1;817;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;817;6.51;1.0;0.0;0.0;0.0;0.0;10
1;818;-1.35;0.99;0.0;0.0;0.0;0.01;-1
2;818;7.85;1.0;0.0;0.0;0.0;0.0;10
1;819;-1.5;0.24;0.0;0.0;0.0;0.76;-1
2;819;3.73;0.24;0.0;0.0;0.0;0.76;10
1;820;-0.15;0.0;0.0;0.0;0.0;1.0;-1
2;820;-0.75;0.0;0.0;0.0;0.0;1.0;-1
3;820;2.81;1.0;0.0;0.0;0.0;0.0;10
1;821;-0.55;0.94;0.0;0.0;0.0;0.06;-1
1;822;-0.89;0.0;0.0;0.0;0.0;1.0;-1
2;822;-1.8;1.0;0.0;0.0;0.0;0.0;-1
3;822;0.28;0.0;0.0;0.0;0.0;1.0;-1
4;822;0.31;1.0;0.0;0.0;0.0;0.0;-1
5;822;-2.59;0.0;0.0;0.0;0.0;1.0;-1
1;823;3.88;0.97;0.0;0.0;0.0;0.03;-1
2;823;2.67;1.0;0.0;0.0;0.0;0.0;-1
3;823;-1.61;0.98;0.0;0.0;0.0;0.02;-1
4;823;6.46;0.0;0.0;0.0;0.0;1.0;10
1;824;4.43;1.0;0.0;0.0;0.0;0.0;-1
2;824;5.49;0.81;0.0;0.0;0.0;0.19;10
1;825;7.58;0.98;0.0;0.0;0.0;0.02;10
1;826;-0.95;0.68;0.0;0.0;0.0;0.32;-1
2;826;-0.83;0.36;0.0;0.0;0.0;0.64;-1
3;826;-1.49;0.0;0.0;0.0;0.0;1.0;-1
1;827;-0.89;0.0;0.0;0.0;0.0;1.0;-1
2;827;-0.94;0.0;0.0;0.0;0.0;1.0;-1
1;828;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;828;-1.42;0.0;0.0;0.0;0.0;1.0;-1
3;828;-0.51;0.0;0.0;0.0;0.0;1.0;-1
4;828;9.56;0.0;0.0;0.0;0.0;1.0;10
1;829;-0.93;0.06;0.0;0.0;0.0;0.94;-1
2;829;-1.15;0.05;0.0;0.0;0.0;0.95;-1
3;829;-1.24;0.0;0.0;0.0;0.0;1.0;-1
4;829;7.25;1.0;0.0;0.0;0.0;0.0;10
1;830;-1.24;0.0;0.0;0.0;0.0;1.0;-1
2;830;-1.34;0.01;0.0;0.0;0.11;0.88;-1
3;830;-1.22;1.0;0.0;0.0;0.0;0.0;-1
1;831;9.0;0.0;0.0;0.0;0.0;1.0;10
1;832;-0.16;1.0;0.0;0.0;0.0;0.0;10
1;833;-1.41;0.99;0.0;0.0;0.0;0.01;-1
2;833;-1.14;0.0;0.0;0.0;0.0;1.0;-1
3;833;9.77;1.0;0.0;0.0;0.0;0.0;10
1;834;-0.45;0.0;0.0;0.0;0.0;1.0;-1
2;834;0.7;0.19;0.0;0.0;0.0;0.81;-1
1;835;4.79;1.0;0.0;0.0;0.0;0.0;10
1;836;-0.74;0.0;0.0;0.0;0.0;1.0;-1
2;836;2.56;0.0;0.0;0.0;0.0;1.0;-1
3;836;-0.67;0.0;0.0;0.0;0.0;1.0;-1
1;837;7.03;0.93;0.0;0.0;0.0;0.07;10
1;838;7.5;1.0;0.0;0.0;0.0;0.0;10
1;839;-0.86;0.0;0.0;0.0;0.0;1.0;-1
2;839;-0.35;0.0;0.0;0.0;0.0;1.0;-1
3;839;10.93;0.0;0.0;0.0;0.0;1.0;10
1;840;-0.84;0.0;0.0;0.0;0.0;1.0;-1
2;840;-1.16;0.9;0.0;0.0;0.0;0.1;-1
3;840;-1.21;0.0;0.0;0.0;0.0;1.0;-1
4;840;8.56;0.0;0.0;0.0;0.0;1.0;10
1;841;0.6;0.08;0.0;0.0;0.0;0.92;-1
2;841;3.86;0.0;0.0;0.0;0.0;1.0;-1
3;841;-1.41;1.0;0.0;0.0;0.0;0.0;-1
1;842;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;842;-0.9;0.97;0.0;0.0;0.0;0.03;-1
1;843;4.91;0.0;0.0;0.0;0.0;1.0;10
1;844;0.13;0.0;0.0;0.0;0.0;1.0;-1
1;845;-1.41;0.0;0.0;0.0;0.0;1.0;-1
1;846;-0.48;1.0;0.0;0.0;0.0;0.0;-1
1;847;4.86;0.0;0.0;0.0;0.0;1.0;10
1;848;-0.88;0.0;0.0;0.0;0.0;1.0;-1
2;848;1.7;0.07;0.0;0.0;0.0;0.93;-1
3;848;9.62;0.02;0.0;0.0;0.0;0.98;10
1;849;-2.27;0.0;0.0;0.0;0.0;1.0;-1
2;849;-1.1;0.51;0.0;0.0;0.0;0.49;-1
3;849;-0.67;0.0;0.0;0.0;0.0;1.0;-1
4;849;-1.3;0.0;0.0;0.0;0.0;1.0;-1
1;850;5.73;0.0;0.0;0.0;0.0;1.0;10
1;851;3.44;0.0;0.0;0.0;0.0;1.0;-1
2;851;-0.82;1.0;0.0;0.0;0.0;0.0;-1
1;852;8.81;0.99;0.0;0.0;0.0;0.01;10
1;853;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;853;2.5;0.0;0.0;0.0;0.0;1.0;-1
3;853;-1.46;0.02;0.0;0.0;0.0;0.98;-1
1;854;5.94;0.0;0.0;0.0;0.0;1.0;10
1;855;-1.6;0.01;0.0;0.0;0.0;0.99;-1
1;856;-1.2;1.0;0.0;0.0;0.0;0.0;-1
2;856;-1.48;1.0;0.0;0.0;0.0;0.0;-1
3;856;-1.51;0.7;0.0;0.0;0.0;0.3;-1
4;856;-1.28;0.0;0.0;0.0;0.0;1.0;-1
1;857;-1.03;1.0;0.0;0.0;0.0;0.0;-1
2;857;-1.41;0.87;0.0;0.0;0.0;0.13;-1
3;857;-0.93;0.0;0.0;0.0;0.0;1.0;-1
4;857;-1.82;0.0;0.0;0.0;0.0;1.0;-1
5;857;-0.92;0.0;0.0;0.0;0.0;1.0;-1
1;858;9.28;0.98;0.0;0.0;0.0;0.02;10
1;859;-2.86;0.0;0.0;0.0;0.0;1.0;-1
2;859;-1.3;0.0;0.0;0.0;0.0;1.0;-1
1;860;2.03;0.0;0.0;0.0;0.0;1.0;-1
2;860;-1.35;0.09;0.0;0.0;0.0;0.91;-1
3;860;-0.63;0.0;0.0;0.0;0.0;1.0;-1
1;861;0.96;1.0;0.0;0.0;0.0;0.0;-1
2;861;10.43;0.0;0.0;0.0;0.0;1.0;10
1;862;0.22;0.09;0.0;0.0;0.0;0.91;-1
1;863;-1.25;1.0;0.0;0.0;0.0;0.0;-1
2;863;2.14;0.0;0.0;0.0;0.0;1.0;10
1;864;-0.34;0.0;0.0;0.0;0.0;1.0;-1
2;864;-0.99;0.01;0.0;0.0;0.02;0.98;-1
3;864;-2.92;1.0;0.0;0.0;0.0;0.0;-1
4;864;-1.23;0.53;0.0;0.0;0.0;0.47;-1
5;864;-0.94;0.1;0.0;0.0;0.0;0.9;-1
1;865;2.18;0.0;0.0;0.0;0.0;1.0;-1
2;865;0.2;1.0;0.0;0.0;0.0;0.0;-1
3;865;-0.86;0.72;0.0;0.0;0.0;0.28;-1
1;866;0.49;0.0;0.0;0.0;0.0;1.0;-1
2;866;2.96;0.01;0.0;0.0;0.0;0.99;-1
3;866;0.68;0.0;0.0;0.0;0.0;1.0;-1
1;867;-1.24;0.0;0.0;0.0;0.0;1.0;-1
2;867;0.79;0.0;0.0;0.0;0.0;1.0;-1
3;867;-2.58;1.0;0.0;0.0;0.0;0.0;-1
1;868;-2.0;0.0;0.0;0.0;0.0;1.0;-1
2;868;-0.92;0.0;0.0;0.0;0.0;1.0;-1
3;868;-2.29;0.18;0.0;0.0;0.0;0.82;-1
1;869;-2.97;1.0;0.0;0.0;0.0;0.0;-1
2;869;2.05;1.0;0.0;0.0;0.0;0.0;10
1;870;1.64;1.0;0.0;0.0;0.0;0.0;-1
2;870;1.77;0.99;0.0;0.0;0.0;0.01;-1
3;870;-1.95;0.99;0.0;0.0;0.0;0.01;-1
4;870;-1.53;0.99;0.0;0.0;0.0;0.01;-1
1;871;-0.92;0.12;0.0;0.0;0.0;0.88;10
1;872;-1.18;1.0;0.0;0.0;0.0;0.0;-1
1;873;-2.5;0.06;0.0;0.0;0.0;0.94;-1
2;873;0.26;0.0;0.0;0.0;0.0;1.0;-1
3;873;0.5;0.11;0.0;0.0;0.0;0.89;-1
4;873;0.49;1.0;0.0;0.0;0.0;0.0;-1
5;873;-1.87;0.39;0.0;0.0;0.0;0.61;-1
1;874;2.28;0.01;0.0;0.0;0.0;0.99;10
1;875;-0.32;0.0;0.0;0.0;0.0;1.0;-1
2;875;-2.1;0.0;0.0;0.0;0.0;1.0;-1
3;875;-1.62;0.0;0.0;0.0;0.0;1.0;-1
4;875;-1.53;1.0;0.0;0.0;0.0;0.0;-1
5;875;-3.04;0.01;0.0;0.0;0.0;0.99;-1
6;875;5.89;1.0;0.0;0.0;0.0;0.0;10
1;876;-1.37;0.02;0.0;0.0;0.0;0.98;-1
2;876;-0.87;0.0;0.0;0.0;0.0;1.0;-1
3;876;-2.02;0.08;0.0;0.0;0.0;0.92;-1
1;877;-0.78;0.34;0.0;0.0;0.0;0.66;-1
2;877;-0.92;0.05;0.0;0.0;0.0;0.95;-1
3;877;-0.61;0.0;0.0;0.0;0.0;1.0;-1
1;878;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;878;-1.74;0.15;0.0;0.0;0.0;0.85;-1
3;878;11.6;0.0;0.0;0.0;0.0;1.0;10
1;879;0.65;0.0;0.0;0.0;0.0;1.0;10
1;880;1.32;0.96;0.0;0.0;0.0;0.04;-1
2;880;-1.39;0.0;0.0;0.0;0.0;1.0;-1
3;880;-1.93;0.07;0.0;0.0;0.0;0.93;-1
4;880;-1.2;1.0;0.0;0.0;0.0;0.0;-1
1;881;7.58;0.98;0.0;0.0;0.0;0.02;10
1;882;1.68;0.0;0.0;0.0;0.0;1.0;10
1;883;-0.92;0.0;0.0;0.0;0.0;1.0;-1
2;883;-1.79;0.0;0.0;0.0;0.0;1.0;-1
3;883;-1.09;0.0;0.0;0.0;0.0;1.0;-1
4;883;-0.6;0.97;0.0;0.0;0.0;0.03;-1
1;884;-0.44;0.99;0.0;0.0;0.0;0.01;-1
2;884;1.09;0.64;0.0;0.0;0.0;0.36;-1
3;884;-1.03;1.0;0.0;0.0;0.0;0.0;-1
4;884;-1.04;0.19;0.0;0.0;0.0;0.81;-1
1;885;8.81;0.99;0.0;0.0;0.0;0.01;10
1;886;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;886;-1.89;0.05;0.0;0.0;0.0;0.95;-1
1;887;-0.28;0.0;0.0;0.0;0.0;1.0;-1
2;887;0.03;0.0;0.0;0.0;0.0;1.0;-1
1;888;0.1;0.01;0.0;0.0;0.0;0.99;-1
2;888;-0.57;0.0;0.0;0.0;0.0;1.0;-1
3;888;-1.15;0.71;0.0;0.0;0.0;0.29;-1
1;889;1.68;0.0;0.0;0.0;0.0;1.0;10
1;890;0.62;0.0;0.0;0.0;0.0;1.0;-1
2;890;8.47;0.0;0.0;0.0;0.0;1.0;10
1;891;-0.47;0.0;0.0;0.0;0.0;1.0;-1
2;891;-1.17;0.0;0.0;0.0;0.0;1.0;-1
3;891;-1.53;1.0;0.0;0.0;0.0;0.0;-1
4;891;-3.04;0.01;0.0;0.0;0.0;0.99;-1
5;891;5.89;1.0;0.0;0.0;0.0;0.0;10
1;892;0.96;0.47;0.0;0.0;0.0;0.53;-1
2;892;3.53;0.96;0.0;0.0;0.0;0.04;10
1;893;-1.37;0.01;0.0;0.0;0.0;0.99;-1
2;893;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;893;-2.22;0.0;0.0;0.0;0.0;1.0;-1
4;893;6.37;0.98;0.0;0.0;0.0;0.02;10
1;894;0.85;1.0;0.0;0.0;0.0;0.0;-1
1;895;-1.81;0.99;0.0;0.0;0.0;0.01;-1
2;895;6.46;0.0;0.0;0.0;0.0;1.0;10
1;896;-1.67;0.52;0.0;0.0;0.0;0.48;-1
2;896;-0.05;0.0;0.0;0.0;0.0;1.0;-1
3;896;-2.42;0.0;0.0;0.0;0.0;1.0;-1
1;897;-0.95;0.8;0.0;0.0;0.0;0.2;-1
2;897;-0.99;0.45;0.0;0.0;0.0;0.55;-1
1;898;1.39;0.43;0.0;0.0;0.0;0.57;-1
2;898;1.35;0.0;0.0;0.0;0.0;1.0;10
1;899;-1.03;0.9;0.0;0.0;0.0;0.1;-1
2;899;-0.87;0.99;0.0;0.0;0.0;0.01;-1
3;899;13.24;1.0;0.0;0.0;0.0;0.0;10
1;900;-0.94;0.99;0.0;0.0;0.0;0.01;-1
2;900;1.83;0.0;0.0;0.0;0.0;1.0;-1
3;900;1.58;0.01;0.0;0.0;0.0;0.99;-1
4;900;5.98;0.04;0.0;0.0;0.0;0.96;10
1;901;4.86;0.0;0.0;0.0;0.0;1.0;10
1;902;-0.74;0.0;0.0;0.0;0.0;1.0;-1
2;902;-2.28;0.0;0.0;0.0;0.0;1.0;-1
3;902;-0.54;1.0;0.0;0.0;0.0;0.0;-1
1;903;3.83;0.0;0.0;0.0;0.0;1.0;-1
2;903;1.56;0.0;0.0;0.0;0.0;1.0;-1
3;903;-1.84;0.89;0.0;0.0;0.0;0.11;-1
1;904;1.02;1.0;0.0;0.0;0.0;0.0;-1
2;904;7.08;1.0;0.0;0.0;0.0;0.0;10
1;905;-0.64;0.12;0.0;0.0;0.0;0.88;-1
2;905;1.64;1.0;0.0;0.0;0.0;0.0;-1
