N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;639;1.95;1.0;0.0;0.0;0.0;0.0;-1
3;639;-0.92;0.0;0.0;0.0;0.0;1.0;-1
4;639;0.02;0.0;0.0;0.0;0.0;1.0;-1
5;639;1.11;0.98;0.0;0.0;0.0;0.02;10
1;640;-1.89;0.0;0.0;0.0;0.0;1.0;-1
2;640;-0.69;0.83;0.0;0.0;0.0;0.17;-1
3;640;-0.65;0.02;0.0;0.0;0.03;0.95;-1
4;640;8.37;0.0;0.0;0.0;0.0;1.0;10
1;641;-0.15;1.0;0.0;0.0;0.0;0.0;-1
2;641;7.66;1.0;0.0;0.0;0.0;0.0;10
1;642;-0.04;0.98;0.0;0.0;0.0;0.02;-1
2;642;-0.68;1.0;0.0;0.0;0.0;0.0;-1
1;643;2.17;0.0;0.0;0.0;0.0;1.0;-1
2;643;1.74;0.3;0.0;0.0;0.0;0.7;-1
3;643;-0.56;1.0;0.0;0.0;0.0;0.0;-1
4;643;-1.19;0.0;0.0;0.0;0.0;1.0;-1
1;644;-2.21;1.0;0.0;0.0;0.0;0.0;-1
2;644;2.36;1.0;0.0;0.0;0.0;0.0;10
1;645;-0.69;0.7;0.0;0.0;0.0;0.3;-1
2;645;-0.09;0.02;0.0;0.0;0.0;0.97;-1
3;645;-2.57;0.48;0.0;0.0;0.05;0.47;-1
4;645;-1.67;0.07;0.0;0.0;0.08;0.85;-1
5;645;-0.89;0.0;0.0;0.0;0.0;1.0;-1
1;646;-0.24;1.0;0.0;0.0;0.0;0.0;-1
2;646;9.85;0.99;0.0;0.0;0.0;0.01;10
1;647;0.56;1.0;0.0;0.0;0.0;0.0;-1
2;647;0.98;0.0;0.0;0.0;0.0;1.0;-1
3;647;-0.7;1.0;0.0;0.0;0.0;0.0;-1
1;648;0.3;0.52;0.0;0.0;0.0;0.48;-1
2;648;-0.68;0.99;0.0;0.0;0.0;0.01;-1
3;648;5.85;0.89;0.0;0.0;0.0;0.11;10
1;649;3.67;1.0;0.0;0.0;0.0;0.0;10
1;650;-0.36;1.0;0.0;0.0;0.0;0.0;-1
2;650;-1.52;1.0;0.0;0.0;0.0;0.0;-1
3;650;8.03;1.0;0.0;0.0;0.0;0.0;10
1;651;-0.47;0.63;0.0;0.0;0.01;0.36;-1
2;651;-0.17;0.0;0.0;0.0;0.0;1.0;-1
1;652;-1.38;0.96;0.0;0.0;0.0;0.04;-1
2;652;4.61;0.86;0.0;0.0;0.0;0.14;10
1;653;1.34;0.0;0.0;0.0;0.0;1.0;-1
2;653;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;653;-0.86;0.03;0.0;0.0;0.04;0.93;-1
4;653;8.61;0.0;0.0;0.0;0.0;1.0;10
1;654;0.46;0.0;0.0;0.0;0.0;1.0;-1
2;654;3.72;0.77;0.0;0.0;0.0;0.23;-1
3;654;0.91;0.99;0.0;0.0;0.0;0.01;-1
4;654;6.5;0.95;0.0;0.0;0.0;0.05;10
1;655;-0.44;0.99;0.0;0.0;0.0;0.01;-1
2;655;0.18;0.02;0.0;0.0;0.08;0.9;-1
3;655;-0.89;0.98;0.0;0.0;0.0;0.01;-1
1;656;-0.5;0.97;0.0;0.0;0.0;0.03;-1
2;656;7.0;0.0;0.0;0.0;0.0;1.0;10
1;657;0.96;1.0;0.0;0.0;0.0;0.0;-1
1;658;0.58;1.0;0.0;0.0;0.0;0.0;-1
2;658;1.08;0.96;0.0;0.0;0.0;0.04;-1
3;658;1.8;1.0;0.0;0.0;0.0;0.0;-1
4;658;-1.03;1.0;0.0;0.0;0.0;0.0;-1
5;658;-0.75;1.0;0.0;0.0;0.0;0.0;-1
6;658;1.17;0.0;0.0;0.0;0.0;1.0;-1
1;659;0.29;0.98;0.0;0.0;0.0;0.02;-1
2;659;-0.61;1.0;0.0;0.0;0.0;0.0;-1
1;660;0.56;0.87;0.0;0.0;0.0;0.13;-1
2;660;0.15;0.96;0.0;0.0;0.0;0.04;-1
3;660;-1.24;0.34;0.0;0.0;0.0;0.66;-1
4;660;-1.98;0.01;0.0;0.0;0.0;0.98;-1
1;661;0.07;0.0;0.0;0.0;0.0;0.99;-1
2;661;3.11;1.0;0.0;0.0;0.0;0.0;-1
3;661;-0.48;0.91;0.0;0.0;0.0;0.09;10
1;662;3.14;1.0;0.0;0.0;0.0;0.0;-1
2;662;2.38;0.98;0.0;0.0;0.0;0.02;-1
3;662;2.16;1.0;0.0;0.0;0.0;0.0;-1
4;662;-1.59;0.0;0.0;0.0;0.0;1.0;-1
5;662;4.86;0.0;0.0;0.0;0.0;1.0;10
1;663;2.98;0.95;0.0;0.0;0.0;0.05;-1
2;663;-1.2;0.0;0.0;0.0;0.02;0.98;-1
3;663;7.1;0.0;0.0;0.0;0.0;1.0;10
1;664;2.13;0.0;0.0;0.0;0.0;1.0;-1
1;665;4.54;1.0;0.0;0.0;0.0;0.0;-1
2;665;1.87;0.0;0.0;0.0;0.0;1.0;-1
3;665;6.8;0.01;0.0;0.0;0.0;0.99;10
1;666;-1.47;0.46;0.0;0.0;0.0;0.54;-1
2;666;3.27;0.0;0.0;0.0;0.0;1.0;-1
3;666;0.64;0.92;0.0;0.0;0.0;0.08;-1
4;666;-1.24;0.0;0.0;0.0;0.0;1.0;-1
5;666;0.22;1.0;0.0;0.0;0.0;0.0;-1
1;667;-0.8;0.9;0.0;0.0;0.0;0.1;-1
2;667;-1.84;0.88;0.0;0.0;0.0;0.12;-1
1;668;5.98;0.02;0.0;0.0;0.0;0.98;10
1;669;-1.69;0.11;0.0;0.0;0.02;0.87;-1
2;669;8.37;0.0;0.0;0.0;0.0;1.0;10
1;670;-0.93;0.61;0.0;0.0;0.0;0.39;-1
2;670;9.03;0.0;0.0;0.0;0.0;1.0;-1
3;670;4.61;0.0;0.0;0.0;0.0;1.0;10
1;671;4.98;0.99;0.0;0.0;0.0;0.01;-1
2;671;0.43;0.8;0.0;0.0;0.0;0.19;-1
3;671;0.91;0.58;0.0;0.0;0.0;0.42;-1
4;671;-1.58;0.85;0.0;0.0;0.0;0.15;-1
5;671;-1.43;1.0;0.0;0.0;0.0;0.0;-1
1;672;0.05;0.97;0.0;0.0;0.0;0.03;-1
2;672;6.32;1.0;0.0;0.0;0.0;0.0;10
1;673;-0.68;0.89;0.0;0.0;0.0;0.11;-1
2;673;1.05;0.0;0.0;0.0;0.0;1.0;-1
3;673;-1.72;0.0;0.0;0.0;0.0;1.0;-1
4;673;-1.66;0.04;0.0;0.0;0.06;0.89;-1
1;674;-1.06;0.41;0.0;0.0;0.0;0.59;-1
2;674;1.68;0.0;0.0;0.0;0.0;1.0;-1
3;674;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;674;-1.76;0.0;0.0;0.0;0.01;0.99;-1
5;674;0.92;0.01;0.0;0.0;0.03;0.96;10
1;675;-1.47;0.01;0.0;0.0;0.03;0.96;-1
2;675;-0.37;0.0;0.0;0.0;0.02;0.97;-1
3;675;8.61;0.0;0.0;0.0;0.0;1.0;10
1;676;3.56;0.0;0.0;0.0;0.0;1.0;-1
2;676;-1.35;0.0;0.0;0.0;0.0;1.0;-1
3;676;2.98;0.0;0.0;0.0;0.0;1.0;10
1;677;7.13;0.96;0.0;0.0;0.0;0.04;10
1;678;-0.78;0.05;0.0;0.0;0.0;0.95;-1
2;678;-1.45;0.29;0.0;0.0;0.0;0.71;-1
3;678;-0.86;0.0;0.0;0.0;0.0;1.0;-1
4;678;1.04;1.0;0.0;0.0;0.0;0.0;-1
1;679;6.69;0.0;0.0;0.0;0.0;1.0;-1
2;679;7.96;0.38;0.0;0.0;0.0;0.62;-1
3;679;0.18;1.0;0.0;0.0;0.0;0.0;-1
1;680;-2.39;0.0;0.0;0.0;0.0;1.0;-1
2;680;-0.3;0.0;0.0;0.0;0.02;0.98;-1
1;681;-1.3;1.0;0.0;0.0;0.0;0.0;-1
2;681;2.97;0.8;0.0;0.0;0.0;0.2;10
1;682;-1.04;1.0;0.0;0.0;0.0;0.0;-1
2;682;-1.29;1.0;0.0;0.0;0.0;0.0;-1
3;682;7.17;1.0;0.0;0.0;0.0;0.0;10
1;683;2.75;0.52;0.0;0.0;0.0;0.48;10
1;684;4.65;0.04;0.0;0.0;0.0;0.96;-1
2;684;4.1;1.0;0.0;0.0;0.0;0.0;-1
1;685;0.23;0.0;0.0;0.0;0.0;1.0;-1
2;685;0.45;0.3;0.0;0.0;0.0;0.69;-1
3;685;1.36;0.0;0.0;0.0;0.0;1.0;-1
4;685;-1.23;0.97;0.0;0.0;0.01;0.02;-1
5;685;1.88;0.95;0.0;0.0;0.0;0.05;-1
1;686;3.63;0.62;0.0;0.0;0.01;0.37;-1
2;686;-0.07;0.34;0.0;0.0;0.01;0.65;-1
3;686;-0.16;0.99;0.0;0.0;0.0;0.01;-1
1;687;-0.35;0.0;0.0;0.0;0.0;1.0;10
1;688;0.82;0.43;0.0;0.0;0.01;0.57;-1
2;688;2.52;0.72;0.0;0.0;0.0;0.28;10
1;689;1.34;0.99;0.0;0.0;0.0;0.01;-1
2;689;1.52;0.53;0.0;0.0;0.0;0.47;-1
3;689;-1.68;0.95;0.0;0.0;0.0;0.05;-1
4;689;-0.19;0.99;0.0;0.0;0.0;0.01;-1
5;689;0.71;0.91;0.0;0.0;0.0;0.09;-1
1;690;0.64;1.0;0.0;0.0;0.0;0.0;-1
2;690;-1.78;0.53;0.0;0.0;0.01;0.46;-1
3;690;-0.11;0.0;0.0;0.0;0.0;1.0;-1
1;691;-0.43;0.88;0.0;0.0;0.0;0.12;-1
2;691;-0.41;0.11;0.0;0.0;0.0;0.89;-1
3;691;2.39;0.99;0.0;0.0;0.0;0.01;10
1;692;2.01;1.0;0.0;0.0;0.0;0.0;-1
2;692;1.82;1.0;0.0;0.0;0.0;0.0;-1
3;692;0.09;0.01;0.0;0.0;0.02;0.98;-1
1;693;1.13;1.0;0.0;0.0;0.0;0.0;-1
2;693;0.53;0.0;0.0;0.0;0.0;1.0;-1
1;694;-0.43;0.0;0.0;0.0;0.0;1.0;-1
2;694;-0.38;0.11;0.0;0.0;0.03;0.86;-1
3;694;2.35;0.86;0.0;0.0;0.0;0.14;-1
4;694;0.12;0.95;0.0;0.0;0.0;0.05;-1
5;694;-0.67;0.97;0.0;0.0;0.0;0.03;-1
1;695;1.23;0.94;0.0;0.0;0.0;0.06;-1
2;695;5.12;0.0;0.0;0.0;0.0;1.0;10
1;696;4.83;0.86;0.0;0.0;0.0;0.14;-1
2;696;1.87;0.99;0.0;0.0;0.0;0.01;-1
1;697;0.34;0.72;0.0;0.0;0.0;0.28;-1
1;698;3.77;1.0;0.0;0.0;0.0;0.0;10
1;699;-1.63;0.58;0.0;0.0;0.02;0.4;-1
2;699;-0.93;0.0;0.0;0.0;0.01;0.99;-1
3;699;-0.83;0.99;0.0;0.0;0.0;0.01;-1
4;699;4.16;1.0;0.0;0.0;0.0;0.0;10
1;700;1.02;0.62;0.0;0.0;0.0;0.38;-1
2;700;0.54;0.6;0.0;0.0;0.0;0.4;-1
3;700;0.02;0.99;0.0;0.0;0.0;0.01;-1
1;701;-1.19;0.53;0.0;0.0;0.01;0.46;-1
2;701;-2.86;1.0;0.0;0.0;0.0;0.0;-1
1;702;1.63;0.24;0.0;0.0;0.0;0.76;10
1;703;5.13;0.0;0.0;0.0;0.0;1.0;-1
1;704;0.04;0.0;0.0;0.0;0.0;1.0;-1
2;704;-1.69;0.0;0.0;0.0;0.01;0.99;-1
1;705;3.2;0.8;0.0;0.0;0.0;0.2;-1
2;705;0.99;0.77;0.0;0.0;0.0;0.23;-1
1;706;2.75;1.0;0.0;0.0;0.0;0.0;-1
2;706;2.66;1.0;0.0;0.0;0.0;0.0;10
1;707;-0.63;0.72;0.0;0.0;0.0;0.28;-1
2;707;-0.92;0.92;0.0;0.0;0.0;0.08;-1
3;707;7.27;0.97;0.0;0.0;0.0;0.03;10
1;708;-1.72;0.0;0.0;0.0;0.0;1.0;-1
1;709;-0.65;0.0;0.0;0.0;0.0;0.99;-1
2;709;-1.08;0.0;0.0;0.0;0.0;1.0;-1
3;709;-0.34;1.0;0.0;0.0;0.0;0.0;-1
4;709;-1.19;0.95;0.0;0.0;0.0;0.05;-1
1;710;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;710;0.77;0.0;0.0;0.0;0.0;1.0;-1
1;711;0.82;0.43;0.0;0.0;0.01;0.57;-1
2;711;3.31;0.9;0.0;0.0;0.0;0.1;10
1;712;0.74;1.0;0.0;0.0;0.0;0.0;-1
2;712;-1.05;0.0;0.0;0.0;0.0;1.0;-1
1;713;4.68;0.0;0.0;0.0;0.0;1.0;-1
2;713;-0.4;0.2;0.0;0.0;0.0;0.8;-1
3;713;1.3;0.72;0.0;0.0;0.0;0.28;-1
4;713;4.95;0.88;0.0;0.0;0.0;0.12;10
1;714;4.42;0.99;0.0;0.0;0.0;0.01;-1
2;714;-0.3;0.0;0.0;0.0;0.0;1.0;-1
3;714;1.98;0.0;0.0;0.0;0.0;1.0;10
1;715;-1.12;0.77;0.0;0.0;0.0;0.23;-1
2;715;-1.33;0.02;0.0;0.0;0.0;0.98;-1
3;715;2.81;0.0;0.0;0.0;0.0;1.0;10
1;716;2.68;0.95;0.0;0.0;0.0;0.05;-1
2;716;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;716;1.1;0.99;0.0;0.0;0.0;0.01;-1
4;716;1.76;0.01;0.0;0.0;0.0;0.99;10
1;717;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;717;-0.35;0.39;0.0;0.0;0.0;0.61;-1
3;717;-0.61;0.0;0.0;0.0;0.0;1.0;-1
4;717;-1.7;1.0;0.0;0.0;0.0;0.0;-1
5;717;-0.79;0.0;0.0;0.0;0.0;0.99;-1
6;717;-0.16;0.0;0.0;0.0;0.0;1.0;-1
7;717;0.88;0.99;0.0;0.0;0.0;0.01;-1
8;717;6.28;0.03;0.0;0.0;0.0;0.97;10
1;718;-0.2;0.43;0.0;0.0;0.0;0.57;-1
2;718;-0.44;0.02;0.0;0.0;0.0;0.98;-1
3;718;-2.17;0.5;0.0;0.0;0.04;0.45;-1
4;718;-0.18;0.0;0.0;0.0;0.03;0.97;-1
5;718;9.11;0.0;0.0;0.0;0.0;1.0;10
1;719;-0.87;0.0;0.0;0.0;0.0;1.0;-1
2;719;-1.03;0.41;0.0;0.0;0.0;0.59;-1
3;719;4.24;1.0;0.0;0.0;0.0;0.0;10
1;720;0.27;0.62;0.0;0.0;0.0;0.38;-1
1;721;-1.06;0.14;0.0;0.0;0.03;0.82;-1
2;721;2.9;0.0;0.0;0.0;0.0;1.0;10
1;722;-0.21;0.42;0.0;0.0;0.0;0.58;-1
2;722;-1.27;0.01;0.0;0.0;0.0;0.99;-1
3;722;0.69;0.0;0.0;0.0;0.0;1.0;-1
1;723;-0.82;1.0;0.0;0.0;0.0;0.0;-1
2;723;-0.05;1.0;0.0;0.0;0.0;0.0;-1
3;723;-1.52;1.0;0.0;0.0;0.0;0.0;-1
4;723;8.03;1.0;0.0;0.0;0.0;0.0;10
1;724;0.86;0.29;0.0;0.0;0.0;0.7;-1
2;724;0.04;1.0;0.0;0.0;0.0;0.0;-1
3;724;3.65;1.0;0.0;0.0;0.0;0.0;10
1;725;0.57;0.0;0.0;0.0;0.0;1.0;-1
2;725;3.13;1.0;0.0;0.0;0.0;0.0;-1
3;725;0.06;0.97;0.0;0.0;0.0;0.03;-1
1;726;0.52;0.98;0.0;0.0;0.0;0.01;-1
2;726;-1.38;0.0;0.0;0.0;0.0;1.0;-1
3;726;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;726;0.44;1.0;0.0;0.0;0.0;0.0;-1
5;726;-1.21;0.01;0.0;0.0;0.0;0.99;-1
6;726;-1.1;0.0;0.0;0.0;0.0;1.0;-1
7;726;2.75;0.0;0.0;0.0;0.0;1.0;10
1;727;2.88;0.35;0.0;0.0;0.0;0.64;-1
2;727;-2.02;0.0;0.0;0.0;0.0;1.0;-1
3;727;-1.77;0.26;0.0;0.0;0.02;0.72;-1
4;727;-0.21;0.0;0.0;0.0;0.0;1.0;-1
1;728;-1.54;0.86;0.0;0.0;0.0;0.14;-1
2;728;-0.93;0.0;0.0;0.0;0.02;0.98;-1
3;728;-0.26;0.0;0.0;0.0;0.0;1.0;-1
1;729;0.81;0.75;0.0;0.0;0.0;0.25;-1
2;729;2.29;0.99;0.0;0.0;0.0;0.01;10
1;730;-2.51;0.0;0.0;0.0;0.0;1.0;-1
2;730;0.11;0.99;0.0;0.0;0.0;0.01;-1
3;730;-0.72;0.14;0.0;0.0;0.0;0.86;-1
1;731;-1.38;0.95;0.0;0.0;0.0;0.05;-1
2;731;0.29;1.0;0.0;0.0;0.0;0.0;-1
3;731;-0.25;0.79;0.0;0.0;0.01;0.2;-1
4;731;5.66;1.0;0.0;0.0;0.0;0.0;10
1;732;-1.54;0.0;0.0;0.0;0.0;1.0;-1
1;733;0.43;0.0;0.0;0.0;0.0;1.0;-1
2;733;2.08;0.86;0.0;0.0;0.0;0.14;-1
1;734;2.97;0.75;0.0;0.0;0.0;0.24;-1
2;734;6.13;0.0;0.0;0.0;0.0;1.0;10
1;735;0.9;1.0;0.0;0.0;0.0;0.0;-1
2;735;-1.6;0.03;0.0;0.0;0.0;0.97;-1
3;735;-1.33;0.02;0.0;0.0;0.05;0.93;-1
1;736;-1.96;0.0;0.0;0.0;0.0;1.0;-1
2;736;-1.87;0.0;0.0;0.0;0.01;0.99;-1
1;737;-0.57;1.0;0.0;0.0;0.0;0.0;-1
2;737;2.3;1.0;0.0;0.0;0.0;0.0;-1
3;737;-0.34;0.72;0.0;0.0;0.0;0.28;-1
1;738;0.74;0.0;0.0;0.0;0.0;0.99;-1
2;738;-1.38;0.87;0.0;0.0;0.0;0.12;-1
3;738;-0.23;0.94;0.0;0.0;0.0;0.05;-1
4;738;3.11;1.0;0.0;0.0;0.0;0.0;10
1;739;0.38;0.0;0.0;0.0;0.0;1.0;-1
1;740;0.23;1.0;0.0;0.0;0.0;0.0;-1
1;741;0.35;0.04;0.0;0.0;0.01;0.95;-1
2;741;-1.51;1.0;0.0;0.0;0.0;0.0;-1
1;742;-0.88;0.46;0.0;0.0;0.0;0.54;-1
2;742;2.57;0.07;0.0;0.0;0.0;0.93;10
1;743;-1.06;0.84;0.0;0.0;0.0;0.16;-1
2;743;-0.93;0.0;0.0;0.0;0.02;0.98;-1
3;743;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;744;-1.52;0.62;0.0;0.0;0.0;0.38;-1
2;744;-0.67;1.0;0.0;0.0;0.0;0.0;-1
1;745;1.31;0.0;0.0;0.0;0.0;1.0;-1
2;745;-1.19;0.0;0.0;0.0;0.0;1.0;-1
3;745;1.43;1.0;0.0;0.0;0.0;0.0;-1
4;745;0.19;1.0;0.0;0.0;0.0;0.0;-1
5;745;2.15;0.13;0.0;0.0;0.0;0.87;-1
1;746;-0.64;0.0;0.0;0.0;0.0;1.0;-1
2;746;8.02;0.24;0.0;0.0;0.0;0.76;-1
3;746;0.72;1.0;0.0;0.0;0.0;0.0;-1
4;746;1.07;0.01;0.0;0.0;0.0;0.99;-1
5;746;-2.2;0.99;0.0;0.0;0.0;0.01;-1
1;747;-1.8;0.99;0.0;0.0;0.0;0.01;-1
2;747;-0.26;1.0;0.0;0.0;0.0;0.0;-1
3;747;-0.26;0.55;0.0;0.0;0.01;0.44;-1
4;747;4.86;1.0;0.0;0.0;0.0;0.0;-1
1;748;-0.8;0.0;0.0;0.0;0.0;1.0;-1
2;748;-0.52;0.0;0.0;0.0;0.0;1.0;-1
3;748;-1.25;0.73;0.0;0.0;0.0;0.27;-1
1;749;-2.31;1.0;0.0;0.0;0.0;0.0;-1
2;749;5.3;0.0;0.0;0.0;0.0;1.0;10
1;750;2.25;0.64;0.0;0.0;0.0;0.36;-1
2;750;0.86;0.41;0.0;0.0;0.0;0.59;-1
1;751;7.65;1.0;0.0;0.0;0.0;0.0;10
1;752;2.78;1.0;0.0;0.0;0.0;0.0;10
1;753;-0.88;0.46;0.0;0.0;0.0;0.54;-1
2;753;2.57;0.07;0.0;0.0;0.0;0.93;10
1;754;7.72;0.01;0.0;0.0;0.0;0.99;-1
2;754;7.29;0.11;0.0;0.0;0.0;0.89;10
1;755;-2.87;0.79;0.0;0.0;0.01;0.2;10
1;756;-0.76;1.0;0.0;0.0;0.0;0.0;-1
2;756;-1.49;0.99;0.0;0.0;0.0;0.0;-1
3;756;-1.79;0.0;0.0;0.0;0.01;0.98;-1
4;756;0.0;0.0;0.0;0.0;0.0;1.0;-1
1;757;-0.99;0.9;0.0;0.0;0.0;0.09;-1
1;758;-1.34;0.99;0.0;0.0;0.0;0.01;-1
1;759;-0.43;0.0;0.0;0.0;0.0;1.0;-1
2;759;-0.38;0.11;0.0;0.0;0.03;0.86;-1
3;759;2.35;0.86;0.0;0.0;0.0;0.14;10
1;760;-2.14;0.0;0.0;0.0;0.0;1.0;-1
2;760;-1.62;0.0;0.0;0.0;0.0;1.0;-1
3;760;-0.97;0.0;0.0;0.0;0.0;1.0;-1
4;760;1.43;1.0;0.0;0.0;0.0;0.0;-1
1;761;1.77;1.0;0.0;0.0;0.0;0.0;-1
2;761;-1.41;0.94;0.0;0.0;0.0;0.05;-1
1;762;-1.29;0.49;0.0;0.0;0.0;0.51;-1
2;762;-1.57;1.0;0.0;0.0;0.0;0.0;-1
3;762;-0.59;1.0;0.0;0.0;0.0;0.0;-1
4;762;-1.44;0.06;0.0;0.0;0.02;0.92;-1
5;762;7.71;0.0;0.0;0.0;0.0;1.0;10
1;763;-1.16;0.0;0.0;0.0;0.0;1.0;-1
2;763;-2.47;1.0;0.0;0.0;0.0;0.0;-1
3;763;1.38;0.64;0.0;0.0;0.0;0.36;-1
4;763;1.11;0.44;0.0;0.0;0.0;0.56;-1
1;764;-0.47;0.14;0.0;0.0;0.0;0.86;-1
2;764;4.96;0.86;0.0;0.0;0.0;0.14;-1
3;764;-0.11;1.0;0.0;0.0;0.0;0.0;-1
4;764;-3.58;1.0;0.0;0.0;0.0;0.0;-1
1;765;6.63;1.0;0.0;0.0;0.0;0.0;10
1;766;0.45;0.0;0.0;0.0;0.0;1.0;-1
2;766;-1.31;0.9;0.0;0.0;0.0;0.1;-1
3;766;1.97;0.89;0.0;0.0;0.0;0.11;-1
1;767;-0.7;0.98;0.0;0.0;0.0;0.02;-1
1;768;3.38;1.0;0.0;0.0;0.0;0.0;-1
2;768;0.68;0.91;0.0;0.0;0.0;0.09;-1
3;768;1.07;0.99;0.0;0.0;0.0;0.01;-1
4;768;0.33;1.0;0.0;0.0;0.0;0.0;-1
5;768;3.18;1.0;0.0;0.0;0.0;0.0;10
1;769;0.21;0.0;0.0;0.0;0.0;1.0;-1
2;769;4.01;0.0;0.0;0.0;0.0;1.0;10
1;770;-1.47;0.01;0.0;0.0;0.03;0.96;-1
2;770;-0.37;0.0;0.0;0.0;0.02;0.97;-1
3;770;8.61;0.0;0.0;0.0;0.0;1.0;10
1;771;-0.72;0.0;0.0;0.0;0.0;1.0;-1
2;771;-1.66;0.0;0.0;0.0;0.0;1.0;-1
1;772;-0.45;0.0;0.0;0.0;0.0;1.0;-1
1;773;-0.67;0.02;0.0;0.0;0.0;0.97;-1
2;773;-2.57;0.31;0.0;0.0;0.04;0.65;-1
3;773;0.43;0.7;0.0;0.0;0.05;0.24;-1
1;774;2.38;0.98;0.0;0.0;0.0;0.02;10
1;775;2.54;1.0;0.0;0.0;0.0;0.0;-1
2;775;8.77;1.0;0.0;0.0;0.0;0.0;10
1;776;-0.07;0.79;0.0;0.0;0.0;0.21;-1
1;777;1.61;0.0;0.0;0.0;0.0;1.0;-1
2;777;1.23;0.0;0.0;0.0;0.0;1.0;-1
3;777;-0.14;0.98;0.0;0.0;0.0;0.02;-1
4;777;0.62;1.0;0.0;0.0;0.0;0.0;-1
5;777;1.09;0.99;0.0;0.0;0.0;0.01;-1
6;777;1.02;0.01;0.0;0.0;0.0;0.99;-1
1;778;3.3;0.56;0.0;0.0;0.0;0.44;10
1;779;2.61;1.0;0.0;0.0;0.0;0.0;-1
2;779;2.09;1.0;0.0;0.0;0.0;0.0;10
1;780;-0.73;1.0;0.0;0.0;0.0;0.0;-1
2;780;0.28;0.67;0.0;0.0;0.01;0.32;-1
1;781;0.76;1.0;0.0;0.0;0.0;0.0;-1
2;781;0.09;0.8;0.0;0.0;0.0;0.2;-1
3;781;2.06;0.83;0.0;0.0;0.0;0.17;10
1;782;1.74;1.0;0.0;0.0;0.0;0.0;10
1;783;0.56;0.87;0.0;0.0;0.0;0.13;-1
2;783;0.5;0.96;0.0;0.0;0.0;0.04;-1
3;783;5.12;0.0;0.0;0.0;0.0;1.0;10
1;784;6.63;1.0;0.0;0.0;0.0;0.0;10
1;785;-0.45;0.97;0.0;0.0;0.0;0.03;-1
2;785;3.04;1.0;0.0;0.0;0.0;0.0;10
1;786;-0.02;1.0;0.0;0.0;0.0;0.0;-1
2;786;8.2;0.0;0.0;0.0;0.0;1.0;10
1;787;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;787;-0.26;0.0;0.0;0.0;0.03;0.97;-1
3;787;-0.55;0.01;0.0;0.0;0.01;0.98;-1
4;787;-0.13;0.07;0.0;0.0;0.0;0.93;-1
1;788;-1.12;0.48;0.0;0.0;0.04;0.48;-1
2;788;-0.08;0.05;0.0;0.0;0.04;0.91;-1
3;788;5.56;1.0;0.0;0.0;0.0;0.0;10
1;789;6.75;0.13;0.0;0.0;0.0;0.87;-1
2;789;-0.52;1.0;0.0;0.0;0.0;0.0;-1
3;789;-0.8;0.96;0.0;0.0;0.0;0.04;-1
4;789;0.19;1.0;0.0;0.0;0.0;0.0;-1
1;790;1.37;0.05;0.0;0.0;0.0;0.94;-1
2;790;-0.45;0.75;0.0;0.0;0.01;0.24;-1
3;790;1.13;0.01;0.0;0.0;0.0;0.99;-1
4;790;-1.16;0.0;0.0;0.0;0.0;1.0;-1
5;790;-0.16;0.0;0.0;0.0;0.02;0.98;-1
6;790;9.53;0.0;0.0;0.0;0.0;1.0;10
1;791;-1.08;1.0;0.0;0.0;0.0;0.0;-1
2;791;-2.03;0.0;0.0;0.0;0.0;1.0;-1
1;792;4.73;1.0;0.0;0.0;0.0;0.0;10
1;793;4.09;0.94;0.0;0.0;0.0;0.06;10
1;794;2.58;0.95;0.0;0.0;0.0;0.05;10
1;795;-1.53;0.35;0.0;0.0;0.0;0.65;-1
2;795;0.18;0.99;0.0;0.0;0.0;0.01;-1
3;795;-1.51;0.99;0.0;0.0;0.0;0.01;-1
4;795;-0.0;0.04;0.0;0.0;0.0;0.96;-1
5;795;1.07;0.99;0.0;0.0;0.0;0.01;-1
1;796;-0.68;0.89;0.0;0.0;0.0;0.11;-1
2;796;1.05;0.0;0.0;0.0;0.0;1.0;-1
3;796;-1.72;0.0;0.0;0.0;0.0;1.0;-1
4;796;-0.31;0.16;0.0;0.0;0.07;0.77;-1
1;797;-0.39;0.67;0.0;0.0;0.0;0.32;-1
2;797;0.69;0.0;0.0;0.0;0.0;1.0;-1
3;797;-0.97;0.82;0.0;0.0;0.01;0.17;-1
4;797;-1.0;1.0;0.0;0.0;0.0;0.0;-1
5;797;0.56;0.96;0.0;0.0;0.0;0.04;-1
1;798;-1.73;0.0;0.0;0.0;0.0;1.0;-1
2;798;-1.26;0.89;0.0;0.0;0.02;0.09;-1
3;798;0.37;0.88;0.0;0.0;0.0;0.12;-1
1;799;-1.05;1.0;0.0;0.0;0.0;0.0;-1
