N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1014;-0.33;0.0;0.0;0.0;0.0;1.0;-1
2;1014;-0.6;0.0;0.0;0.0;0.0;1.0;-1
3;1014;-0.91;0.73;0.0;0.0;0.01;0.26;-1
4;1014;-0.68;0.08;0.92;0.0;0.0;0.0;-1
5;1014;-0.85;0.0;0.0;0.0;0.0;1.0;-1
1;1015;-0.77;0.14;0.86;0.0;0.0;0.0;-1
2;1015;-0.97;0.0;0.0;0.0;0.0;1.0;-1
3;1015;0.22;0.0;0.0;0.0;0.0;1.0;-1
1;1016;-0.49;1.0;0.0;0.0;0.0;0.0;-1
1;1017;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;1017;-1.32;0.23;0.0;0.0;0.0;0.77;-1
3;1017;-0.96;0.0;0.0;0.0;0.0;1.0;-1
4;1017;-0.96;0.0;0.0;0.0;0.0;1.0;-1
5;1017;-1.42;0.0;0.0;0.29;0.0;0.7;-1
6;1017;-1.36;0.0;0.0;0.0;0.0;1.0;-1
1;1018;1.5;0.0;0.0;0.0;0.0;1.0;-1
2;1018;0.07;1.0;0.0;0.0;0.0;0.0;-1
3;1018;-1.09;1.0;0.0;0.0;0.0;0.0;-1
4;1018;9.82;1.0;0.0;0.0;0.0;0.0;10
1;1019;4.31;0.0;0.0;0.0;0.0;1.0;-1
2;1019;5.82;1.0;0.0;0.0;0.0;0.0;10
1;1020;-1.22;1.0;0.0;0.0;0.0;0.0;-1
2;1020;-2.37;1.0;0.0;0.0;0.0;0.0;-1
3;1020;0.32;1.0;0.0;0.0;0.0;0.0;-1
4;1020;-0.98;1.0;0.0;0.0;0.0;0.0;-1
5;1020;0.03;0.0;0.0;0.0;0.0;1.0;-1
1;1021;-0.68;0.99;0.01;0.0;0.0;0.0;-1
2;1021;-1.0;1.0;0.0;0.0;0.0;0.0;-1
3;1021;-0.56;0.03;0.0;0.0;0.0;0.97;-1
4;1021;0.4;1.0;0.0;0.0;0.0;0.0;-1
5;1021;1.15;1.0;0.0;0.0;0.0;0.0;10
1;1022;4.44;0.01;0.0;0.0;0.0;0.99;10
1;1023;-1.19;0.27;0.14;0.01;0.05;0.53;-1
2;1023;-0.12;0.19;0.0;0.0;0.02;0.79;-1
1;1024;0.14;0.0;0.0;0.14;0.0;0.86;-1
2;1024;6.55;0.0;0.0;0.0;0.0;1.0;10
1;1025;-1.11;0.02;0.0;0.0;0.0;0.98;-1
2;1025;-0.7;0.0;0.0;0.0;0.0;1.0;-1
1;1026;-0.63;1.0;0.0;0.0;0.0;0.0;-1
2;1026;-0.45;1.0;0.0;0.0;0.0;0.0;-1
3;1026;-1.3;1.0;0.0;0.0;0.0;0.0;-1
4;1026;10.77;0.0;0.0;0.0;0.0;1.0;10
1;1027;2.31;0.0;0.0;0.0;0.0;1.0;-1
2;1027;0.15;0.0;0.0;0.0;0.0;1.0;-1
1;1028;0.09;0.01;0.0;0.0;0.03;0.96;-1
1;1029;-0.19;0.0;0.0;0.0;0.0;1.0;-1
2;1029;7.01;1.0;0.0;0.0;0.0;0.0;-1
1;1030;-0.16;0.57;0.0;0.01;0.01;0.42;-1
2;1030;-0.86;1.0;0.0;0.0;0.0;0.0;-1
3;1030;-1.23;0.0;0.0;0.0;0.0;1.0;-1
4;1030;-1.49;0.99;0.0;0.0;0.0;0.01;-1
1;1031;0.16;0.0;0.0;0.0;0.0;1.0;10
1;1032;-0.77;0.95;0.0;0.0;0.0;0.05;-1
2;1032;2.13;0.0;0.0;0.0;0.0;1.0;10
1;1033;-0.46;0.98;0.0;0.0;0.0;0.02;-1
2;1033;8.76;0.0;0.0;0.0;0.0;1.0;10
1;1034;-1.34;1.0;0.0;0.0;0.0;0.0;-1
2;1034;-2.19;0.0;0.0;0.0;0.0;1.0;-1
3;1034;-0.89;0.0;0.0;0.0;0.0;1.0;-1
4;1034;3.92;0.83;0.17;0.0;0.0;0.0;10
1;1035;-1.22;1.0;0.0;0.0;0.0;0.0;-1
2;1035;11.64;0.0;0.0;0.0;0.0;1.0;10
1;1036;3.8;1.0;0.0;0.0;0.0;0.0;10
1;1037;-0.75;0.79;0.0;0.0;0.0;0.2;-1
2;1037;-0.7;0.58;0.18;0.0;0.0;0.24;-1
3;1037;0.14;0.96;0.0;0.0;0.0;0.04;-1
4;1037;-0.76;1.0;0.0;0.0;0.0;0.0;-1
5;1037;0.55;1.0;0.0;0.0;0.0;0.0;-1
6;1037;9.23;1.0;0.0;0.0;0.0;0.0;10
1;1038;-1.94;0.96;0.0;0.02;0.0;0.02;-1
2;1038;-0.8;0.92;0.08;0.0;0.0;0.0;-1
3;1038;-0.85;0.01;0.0;0.01;0.59;0.39;-1
4;1038;9.7;1.0;0.0;0.0;0.0;0.0;10
1;1039;-1.18;0.61;0.15;0.0;0.02;0.21;-1
2;1039;4.13;0.98;0.0;0.0;0.0;0.02;10
1;1040;-0.52;0.0;0.0;0.0;0.0;0.99;-1
2;1040;2.2;0.0;0.0;0.0;0.0;1.0;-1
3;1040;5.89;0.0;0.0;0.0;0.0;1.0;10
1;1041;0.06;0.17;0.0;0.0;0.0;0.83;-1
2;1041;-0.65;0.0;0.0;0.0;0.0;1.0;-1
3;1041;-1.05;0.0;0.0;0.0;0.0;1.0;-1
4;1041;6.29;1.0;0.0;0.0;0.0;0.0;10
1;1042;-1.37;0.98;0.0;0.0;0.0;0.02;-1
2;1042;-1.13;1.0;0.0;0.0;0.0;0.0;-1
3;1042;8.56;0.99;0.0;0.0;0.0;0.01;10
1;1043;0.67;0.93;0.0;0.0;0.0;0.07;-1
2;1043;11.85;0.0;0.0;0.0;0.0;1.0;10
1;1044;0.93;1.0;0.0;0.0;0.0;0.0;-1
2;1044;-1.23;0.12;0.0;0.05;0.04;0.79;-1
3;1044;-2.02;0.92;0.06;0.0;0.0;0.02;-1
4;1044;-1.3;0.91;0.0;0.0;0.0;0.09;-1
5;1044;0.22;1.0;0.0;0.0;0.0;0.0;-1
1;1045;-1.93;0.0;0.0;0.0;0.0;1.0;-1
2;1045;-0.98;0.0;0.0;0.0;0.0;1.0;-1
3;1045;-1.18;0.87;0.13;0.0;0.0;0.0;-1
1;1046;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;1046;0.08;0.0;0.0;0.0;0.0;1.0;-1
3;1046;-1.21;1.0;0.0;0.0;0.0;0.0;-1
4;1046;-0.68;1.0;0.0;0.0;0.0;0.0;-1
1;1047;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;1047;11.4;1.0;0.0;0.0;0.0;0.0;10
1;1048;-1.71;1.0;0.0;0.0;0.0;0.0;-1
2;1048;0.07;0.47;0.46;0.0;0.0;0.07;-1
3;1048;-0.04;0.43;0.01;0.0;0.0;0.57;-1
4;1048;-0.54;1.0;0.0;0.0;0.0;0.0;-1
1;1049;0.25;1.0;0.0;0.0;0.0;0.0;-1
2;1049;0.62;1.0;0.0;0.0;0.0;0.0;-1
3;1049;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;1050;-0.35;1.0;0.0;0.0;0.0;0.0;-1
2;1050;-1.33;0.38;0.0;0.0;0.01;0.62;-1
3;1050;-1.45;0.16;0.0;0.0;0.0;0.84;-1
1;1051;9.54;0.0;0.0;0.0;0.0;1.0;10
1;1052;1.1;1.0;0.0;0.0;0.0;0.0;-1
1;1053;-2.16;1.0;0.0;0.0;0.0;0.0;-1
2;1053;-1.87;0.0;0.0;0.02;0.03;0.95;-1
3;1053;-0.82;0.0;0.66;0.0;0.0;0.34;-1
1;1054;0.57;0.32;0.68;0.0;0.0;0.0;-1
2;1054;-2.4;0.01;0.0;0.0;0.0;0.99;-1
3;1054;-0.3;1.0;0.0;0.0;0.0;0.0;-1
1;1055;0.03;1.0;0.0;0.0;0.0;0.0;-1
2;1055;-0.67;1.0;0.0;0.0;0.0;0.0;-1
3;1055;-0.73;0.02;0.01;0.07;0.43;0.47;-1
1;1056;-0.61;0.33;0.18;0.02;0.03;0.44;-1
2;1056;-1.53;1.0;0.0;0.0;0.0;0.0;-1
3;1056;-0.6;0.0;0.0;0.0;0.0;1.0;-1
4;1056;-0.56;0.0;0.0;0.0;0.0;1.0;-1
5;1056;-0.6;1.0;0.0;0.0;0.0;0.0;-1
1;1057;1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1058;0.79;0.0;0.0;0.0;0.0;1.0;-1
2;1058;-0.38;0.0;0.0;0.0;0.0;1.0;-1
3;1058;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;1058;0.24;0.96;0.0;0.0;0.0;0.04;-1
1;1059;-0.79;1.0;0.0;0.0;0.0;0.0;-1
2;1059;4.72;0.0;0.0;0.0;0.0;1.0;10
1;1060;1.92;1.0;0.0;0.0;0.0;0.0;-1
1;1061;-0.58;0.0;0.0;0.0;0.0;1.0;-1
2;1061;-0.8;1.0;0.0;0.0;0.0;0.0;-1
3;1061;2.29;1.0;0.0;0.0;0.0;0.0;-1
4;1061;-0.49;1.0;0.0;0.0;0.0;0.0;-1
5;1061;-0.22;1.0;0.0;0.0;0.0;0.0;-1
1;1062;-0.19;0.0;0.0;0.0;0.0;1.0;-1
2;1062;0.67;0.83;0.0;0.0;0.0;0.16;-1
3;1062;1.8;0.99;0.0;0.0;0.0;0.01;-1
1;1063;-1.63;0.0;0.0;0.0;0.0;1.0;-1
2;1063;-0.88;0.0;0.0;0.0;0.0;1.0;-1
3;1063;1.6;0.92;0.0;0.0;0.0;0.08;10
1;1064;-0.83;1.0;0.0;0.0;0.0;0.0;-1
2;1064;-1.18;1.0;0.0;0.0;0.0;0.0;-1
3;1064;-0.02;1.0;0.0;0.0;0.0;0.0;-1
4;1064;-1.08;0.0;0.0;0.0;0.0;1.0;-1
5;1064;-1.25;0.69;0.28;0.0;0.0;0.03;-1
1;1065;-0.14;0.96;0.0;0.0;0.0;0.04;-1
1;1066;-0.63;1.0;0.0;0.0;0.0;0.0;-1
2;1066;0.08;0.46;0.0;0.0;0.01;0.53;-1
3;1066;-0.85;1.0;0.0;0.0;0.0;0.0;-1
4;1066;-1.34;0.04;0.0;0.0;0.0;0.96;-1
1;1067;-0.65;0.97;0.0;0.0;0.0;0.03;-1
2;1067;-0.68;1.0;0.0;0.0;0.0;0.0;-1
1;1068;-1.11;0.0;0.0;0.0;0.0;1.0;-1
2;1068;6.4;0.04;0.0;0.0;0.0;0.96;10
1;1069;1.2;1.0;0.0;0.0;0.0;0.0;-1
2;1069;12.27;1.0;0.0;0.0;0.0;0.0;10
1;1070;10.06;0.99;0.0;0.0;0.0;0.01;10
1;1071;-0.86;1.0;0.0;0.0;0.0;0.0;-1
2;1071;10.43;1.0;0.0;0.0;0.0;0.0;10
1;1072;0.08;1.0;0.0;0.0;0.0;0.0;-1
2;1072;-0.61;1.0;0.0;0.0;0.0;0.0;-1
1;1073;0.04;1.0;0.0;0.0;0.0;0.0;-1
2;1073;0.2;1.0;0.0;0.0;0.0;0.0;-1
3;1073;-1.16;0.0;0.0;0.72;0.0;0.27;-1
4;1073;11.6;0.0;0.0;0.0;0.0;1.0;10
1;1074;-1.02;1.0;0.0;0.0;0.0;0.0;-1
2;1074;-1.74;1.0;0.0;0.0;0.0;0.0;-1
1;1075;-0.94;0.99;0.0;0.0;0.0;0.01;-1
2;1075;-0.84;1.0;0.0;0.0;0.0;0.0;-1
3;1075;-0.8;1.0;0.0;0.0;0.0;0.0;-1
4;1075;0.03;0.0;0.0;0.0;0.0;1.0;-1
5;1075;0.76;0.04;0.0;0.0;0.0;0.96;-1
1;1076;-1.6;1.0;0.0;0.0;0.0;0.0;-1
2;1076;-1.39;1.0;0.0;0.0;0.0;0.0;-1
3;1076;-0.72;0.93;0.07;0.0;0.0;0.0;-1
4;1076;-0.46;0.0;0.0;0.0;0.0;1.0;-1
1;1077;-0.8;0.0;0.0;0.0;0.0;1.0;-1
2;1077;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;1077;3.73;0.83;0.17;0.0;0.0;0.0;10
1;1078;2.64;0.01;0.0;0.0;0.0;0.99;-1
2;1078;6.63;0.0;0.0;0.0;0.0;1.0;10
1;1079;-0.38;0.97;0.0;0.0;0.0;0.03;-1
2;1079;-1.24;0.98;0.0;0.02;0.0;0.0;-1
1;1080;-0.3;0.97;0.0;0.0;0.0;0.03;-1
2;1080;-0.52;0.97;0.0;0.0;0.0;0.03;-1
3;1080;-0.43;0.76;0.0;0.0;0.0;0.24;-1
4;1080;-1.87;0.0;0.0;0.0;0.0;0.99;-1
5;1080;0.12;1.0;0.0;0.0;0.0;0.0;-1
1;1081;-0.24;1.0;0.0;0.0;0.0;0.0;-1
2;1081;-0.49;0.0;0.0;0.0;0.0;1.0;-1
3;1081;-1.05;1.0;0.0;0.0;0.0;0.0;-1
4;1081;-0.94;0.82;0.17;0.01;0.0;0.0;-1
1;1082;-1.0;0.0;0.0;0.0;0.02;0.98;-1
2;1082;-0.53;0.0;0.0;0.0;0.02;0.98;-1
3;1082;-0.8;1.0;0.0;0.0;0.0;0.0;-1
1;1083;1.07;0.03;0.0;0.0;0.0;0.97;-1
2;1083;-1.56;0.05;0.0;0.0;0.0;0.95;-1
3;1083;-0.75;0.9;0.0;0.0;0.0;0.1;-1
4;1083;5.9;0.99;0.0;0.0;0.0;0.01;10
1;1084;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;1084;0.08;1.0;0.0;0.0;0.0;0.0;-1
3;1084;-0.94;1.0;0.0;0.0;0.0;0.0;-1
1;1085;2.02;1.0;0.0;0.0;0.0;0.0;-1
2;1085;8.12;1.0;0.0;0.0;0.0;0.0;10
1;1086;-0.93;0.0;0.0;0.0;0.0;1.0;-1
2;1086;9.52;1.0;0.0;0.0;0.0;0.0;10
1;1087;-1.17;0.0;0.0;0.0;0.0;1.0;-1
2;1087;-0.98;0.0;0.0;0.0;0.0;1.0;-1
3;1087;1.22;1.0;0.0;0.0;0.0;0.0;-1
1;1088;1.83;0.0;0.0;0.0;0.01;0.99;10
1;1089;8.63;0.0;0.0;0.0;0.0;1.0;10
1;1090;0.99;0.82;0.0;0.0;0.0;0.18;-1
2;1090;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;1090;0.0;0.01;0.0;0.01;0.65;0.32;-1
1;1091;-0.17;0.0;0.0;0.0;0.01;0.99;-1
2;1091;0.89;0.02;0.0;0.0;0.0;0.98;-1
1;1092;0.15;1.0;0.0;0.0;0.0;0.0;-1
2;1092;-0.49;0.13;0.09;0.07;0.01;0.7;-1
3;1092;-1.71;0.3;0.47;0.01;0.01;0.2;-1
1;1093;0.04;0.0;0.0;0.0;0.0;1.0;-1
2;1093;7.69;0.0;0.0;0.0;0.0;1.0;10
1;1094;2.75;0.99;0.0;0.0;0.0;0.01;-1
2;1094;7.16;0.0;0.0;0.0;0.01;0.99;10
1;1095;0.4;0.0;0.0;0.0;0.0;1.0;-1
2;1095;7.49;0.0;0.0;0.0;0.0;1.0;10
1;1096;-1.04;0.0;0.0;0.21;0.0;0.79;-1
2;1096;-0.65;1.0;0.0;0.0;0.0;0.0;-1
3;1096;-0.56;0.0;0.0;0.0;0.0;1.0;-1
4;1096;11.24;0.0;0.0;0.0;0.0;1.0;10
1;1097;-1.7;0.0;0.0;0.0;0.0;1.0;-1
2;1097;-0.78;0.02;0.98;0.0;0.0;0.0;-1
3;1097;-1.19;0.0;0.0;0.0;0.0;1.0;-1
4;1097;-0.88;1.0;0.0;0.0;0.0;0.0;-1
1;1098;-0.92;0.83;0.14;0.0;0.0;0.03;-1
2;1098;-1.44;0.04;0.18;0.01;0.01;0.77;-1
3;1098;-0.34;0.0;0.0;0.0;0.0;1.0;-1
1;1099;3.25;0.96;0.0;0.0;0.0;0.04;-1
2;1099;-0.86;0.97;0.03;0.0;0.0;0.0;-1
3;1099;-0.94;0.99;0.0;0.0;0.0;0.01;-1
4;1099;-0.94;1.0;0.0;0.0;0.0;0.0;-1
1;1100;-1.01;0.0;0.0;0.0;0.0;1.0;-1
2;1100;0.03;0.97;0.0;0.0;0.0;0.02;-1
1;1101;0.74;0.98;0.0;0.0;0.0;0.02;10
1;1102;-1.16;1.0;0.0;0.0;0.0;0.0;-1
2;1102;-0.21;0.99;0.0;0.0;0.0;0.0;-1
3;1102;-0.64;0.97;0.0;0.0;0.0;0.03;-1
4;1102;-0.19;1.0;0.0;0.0;0.0;0.0;-1
5;1102;-1.32;0.0;0.0;0.69;0.0;0.3;-1
1;1103;-0.01;0.02;0.0;0.59;0.18;0.21;-1
2;1103;-0.88;1.0;0.0;0.0;0.0;0.0;-1
3;1103;2.82;1.0;0.0;0.0;0.0;0.0;10
1;1104;1.95;0.0;0.0;0.0;0.0;1.0;-1
2;1104;2.16;0.53;0.0;0.0;0.0;0.47;-1
3;1104;-0.07;1.0;0.0;0.0;0.0;0.0;-1
1;1105;-2.1;0.79;0.08;0.04;0.0;0.08;-1
2;1105;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;1105;-1.27;1.0;0.0;0.0;0.0;0.0;-1
4;1105;-0.92;0.0;0.0;0.0;0.0;1.0;-1
5;1105;-1.57;0.0;0.0;0.0;0.0;1.0;-1
6;1105;-0.36;0.0;0.0;0.0;0.0;1.0;-1
1;1106;7.22;0.94;0.0;0.0;0.0;0.06;-1
2;1106;-0.47;0.9;0.1;0.0;0.0;0.0;-1
3;1106;-1.01;0.0;0.0;0.0;0.0;1.0;-1
4;1106;7.02;0.0;0.0;0.0;0.0;1.0;10
1;1107;-1.21;0.0;0.0;0.0;0.0;1.0;-1
2;1107;-1.8;1.0;0.0;0.0;0.0;0.0;-1
3;1107;-0.57;1.0;0.0;0.0;0.0;0.0;-1
1;1108;-0.95;0.0;0.0;0.0;0.02;0.98;-1
2;1108;1.32;1.0;0.0;0.0;0.0;0.0;-1
3;1108;-0.55;1.0;0.0;0.0;0.0;0.0;-1
1;1109;-1.6;1.0;0.0;0.0;0.0;0.0;-1
2;1109;-1.39;1.0;0.0;0.0;0.0;0.0;-1
3;1109;-0.96;0.94;0.06;0.0;0.0;0.0;-1
4;1109;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;1110;-1.83;0.0;0.0;0.0;0.0;1.0;-1
2;1110;5.8;0.0;0.0;0.0;0.0;1.0;10
1;1111;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;1111;0.07;0.0;0.0;0.0;0.0;1.0;-1
3;1111;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;1111;-0.63;0.01;0.0;0.0;0.0;0.99;-1
5;1111;-1.39;0.98;0.0;0.0;0.0;0.02;-1
6;1111;-1.11;1.0;0.0;0.0;0.0;0.0;-1
1;1112;-0.85;0.08;0.78;0.0;0.0;0.14;-1
2;1112;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;1112;-0.59;0.0;0.0;0.0;0.0;1.0;-1
1;1113;-0.76;0.21;0.0;0.0;0.0;0.79;-1
2;1113;9.19;0.0;0.0;0.0;0.0;1.0;10
1;1114;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;1114;-0.87;0.96;0.0;0.0;0.0;0.04;-1
3;1114;-0.4;0.0;0.0;0.0;0.0;1.0;-1
4;1114;-1.32;0.23;0.0;0.0;0.0;0.77;-1
5;1114;-0.44;0.0;0.0;0.0;0.0;1.0;-1
6;1114;12.45;0.0;0.0;0.0;0.0;1.0;10
1;1115;0.18;0.0;0.0;0.0;0.0;1.0;-1
2;1115;-0.89;0.11;0.0;0.0;0.0;0.89;-1
3;1115;1.69;1.0;0.0;0.0;0.0;0.0;-1
1;1116;-0.79;0.0;0.0;0.0;0.0;1.0;-1
1;1117;-1.03;0.95;0.0;0.03;0.0;0.01;-1
2;1117;-1.93;0.98;0.02;0.0;0.0;0.0;-1
1;1118;-0.68;0.0;0.0;0.0;0.0;1.0;-1
2;1118;-0.71;0.0;0.0;0.0;0.0;1.0;-1
3;1118;12.38;0.0;0.0;0.0;0.0;1.0;10
1;1119;2.95;0.0;0.0;0.0;0.0;1.0;-1
2;1119;1.08;0.3;0.0;0.0;0.0;0.7;-1
3;1119;-0.54;0.0;0.0;0.0;0.0;1.0;-1
4;1119;-0.83;0.13;0.25;0.0;0.0;0.61;-1
1;1120;1.62;0.51;0.0;0.0;0.0;0.49;-1
2;1120;0.49;0.01;0.0;0.0;0.0;0.99;-1
3;1120;-0.46;1.0;0.0;0.0;0.0;0.0;-1
1;1121;3.98;1.0;0.0;0.0;0.0;0.0;-1
1;1122;0.82;1.0;0.0;0.0;0.0;0.0;-1
2;1122;10.82;1.0;0.0;0.0;0.0;0.0;10
1;1123;-0.39;0.6;0.0;0.0;0.0;0.39;-1
2;1123;-1.32;0.0;0.0;0.0;0.0;1.0;-1
1;1124;0.41;0.0;0.0;0.0;0.0;1.0;-1
2;1124;-1.16;1.0;0.0;0.0;0.0;0.0;-1
3;1124;0.14;0.0;0.0;0.0;0.0;1.0;-1
1;1125;-0.11;1.0;0.0;0.0;0.0;0.0;-1
1;1126;-0.58;0.98;0.0;0.0;0.01;0.01;-1
2;1126;8.35;1.0;0.0;0.0;0.0;0.0;10
1;1127;-0.94;0.99;0.0;0.0;0.0;0.0;-1
2;1127;-0.58;0.0;0.0;0.0;0.0;1.0;-1
3;1127;-1.32;0.23;0.0;0.0;0.0;0.77;-1
1;1128;-1.29;0.02;0.0;0.0;0.01;0.96;-1
2;1128;-0.51;0.04;0.0;0.0;0.0;0.96;10
1;1129;1.73;0.97;0.0;0.0;0.0;0.03;-1
1;1130;0.33;0.46;0.0;0.0;0.0;0.54;-1
2;1130;-0.09;0.3;0.0;0.0;0.01;0.69;-1
3;1130;-0.23;0.0;0.0;0.0;0.0;1.0;10
1;1131;-0.88;1.0;0.0;0.0;0.0;0.0;-1
1;1132;-0.52;0.0;0.0;0.0;0.0;1.0;-1
2;1132;-0.55;0.0;0.0;0.0;0.0;1.0;-1
3;1132;10.71;0.0;0.0;0.0;0.0;1.0;10
1;1133;0.33;0.46;0.0;0.0;0.0;0.54;-1
2;1133;-0.09;0.3;0.0;0.0;0.01;0.69;-1
3;1133;-1.1;0.98;0.0;0.0;0.0;0.02;-1
4;1133;0.41;0.04;0.0;0.0;0.0;0.96;-1
5;1133;0.61;1.0;0.0;0.0;0.0;0.0;10
1;1134;-0.38;1.0;0.0;0.0;0.0;0.0;-1
2;1134;11.19;1.0;0.0;0.0;0.0;0.0;10
1;1135;-0.93;0.0;0.0;0.0;0.0;1.0;-1
1;1136;0.3;0.04;0.67;0.0;0.0;0.3;-1
2;1136;-0.91;1.0;0.0;0.0;0.0;0.0;-1
3;1136;-1.23;0.0;0.0;0.0;0.0;1.0;-1
4;1136;-1.59;0.99;0.0;0.0;0.0;0.0;-1
5;1136;8.59;1.0;0.0;0.0;0.0;0.0;10
1;1137;0.17;0.0;0.0;0.0;0.0;1.0;-1
2;1137;-1.0;0.0;0.0;0.74;0.0;0.26;-1
3;1137;-0.09;1.0;0.0;0.0;0.0;0.0;-1
4;1137;10.9;1.0;0.0;0.0;0.0;0.0;10
1;1138;-0.55;0.01;0.0;0.0;0.0;0.99;-1
1;1139;-0.16;1.0;0.0;0.0;0.0;0.0;-1
2;1139;-0.58;1.0;0.0;0.0;0.0;0.0;-1
1;1140;-1.6;1.0;0.0;0.0;0.0;0.0;-1
2;1140;-1.39;1.0;0.0;0.0;0.0;0.0;-1
3;1140;-0.72;0.93;0.07;0.0;0.0;0.0;-1
4;1140;-1.24;0.0;0.0;0.0;0.0;1.0;-1
5;1140;7.18;0.0;0.0;0.0;0.0;1.0;10
1;1141;-1.26;0.96;0.02;0.0;0.0;0.01;-1
1;1142;-0.96;0.99;0.0;0.0;0.0;0.0;-1
2;1142;-0.69;0.01;0.0;0.0;0.0;0.99;-1
1;1143;-0.08;0.0;0.0;0.0;0.0;1.0;-1
2;1143;-1.36;0.0;0.0;0.0;0.0;1.0;-1
1;1144;0.1;0.99;0.0;0.0;0.0;0.01;-1
2;1144;-1.17;1.0;0.0;0.0;0.0;0.0;-1
3;1144;-1.16;0.0;0.0;0.0;0.0;1.0;-1
4;1144;-1.78;0.95;0.0;0.0;0.0;0.05;-1
5;1144;0.27;1.0;0.0;0.0;0.0;0.0;-1
1;1145;-1.44;0.96;0.0;0.02;0.0;0.01;-1
2;1145;-0.96;1.0;0.0;0.0;0.0;0.0;-1
3;1145;2.53;1.0;0.0;0.0;0.0;0.0;10
1;1146;11.01;0.0;0.0;0.0;0.0;1.0;10
1;1147;-1.23;0.0;0.0;0.22;0.01;0.78;-1
2;1147;3.09;1.0;0.0;0.0;0.0;0.0;-1
3;1147;3.19;0.01;0.0;0.0;0.0;0.99;-1
4;1147;-0.14;0.86;0.0;0.0;0.0;0.14;-1
1;1148;0.95;1.0;0.0;0.0;0.0;0.0;-1
1;1149;-0.84;0.0;0.0;0.0;0.0;1.0;-1
2;1149;-0.69;0.0;0.0;0.0;0.0;1.0;-1
1;1150;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;1150;-0.52;0.0;0.0;0.0;0.01;0.99;-1
3;1150;-2.72;0.64;0.35;0.0;0.0;0.0;-1
4;1150;0.22;1.0;0.0;0.0;0.0;0.0;-1
5;1150;-1.3;0.94;0.0;0.0;0.0;0.06;-1
1;1151;8.26;0.0;0.0;0.0;0.0;1.0;10
1;1152;4.52;0.0;0.0;0.0;0.0;1.0;-1
2;1152;11.18;0.18;0.0;0.0;0.0;0.82;10
1;1153;3.53;0.0;0.0;0.0;0.0;1.0;-1
2;1153;-0.88;0.0;0.0;0.0;0.0;1.0;-1
3;1153;-1.18;0.0;0.0;0.0;0.0;1.0;-1
4;1153;0.24;0.96;0.0;0.0;0.0;0.04;-1
1;1154;2.1;0.15;0.0;0.0;0.01;0.85;-1
2;1154;10.33;1.0;0.0;0.0;0.0;0.0;10
1;1155;4.35;0.0;0.0;0.0;0.0;1.0;-1
2;1155;-2.14;0.99;0.0;0.0;0.0;0.01;-1
1;1156;-0.47;0.34;0.0;0.0;0.0;0.65;-1
2;1156;-1.53;0.01;0.0;0.0;0.03;0.96;-1
3;1156;-1.3;0.03;0.97;0.0;0.0;0.0;-1
1;1157;0.22;0.95;0.0;0.0;0.0;0.05;-1
2;1157;8.31;0.99;0.01;0.0;0.0;0.0;10
1;1158;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;1158;-0.87;0.96;0.0;0.0;0.0;0.04;-1
3;1158;-0.4;0.0;0.0;0.0;0.0;1.0;-1
4;1158;-1.32;0.23;0.0;0.0;0.0;0.77;-1
5;1158;-0.44;0.0;0.0;0.0;0.0;1.0;-1
6;1158;12.45;0.0;0.0;0.0;0.0;1.0;10
1;1159;0.22;0.95;0.0;0.0;0.0;0.05;-1
2;1159;8.31;0.99;0.01;0.0;0.0;0.0;10
1;1160;-1.27;0.0;0.0;0.0;0.0;1.0;-1
1;1161;0.22;0.95;0.0;0.0;0.0;0.05;-1
2;1161;8.31;0.99;0.01;0.0;0.0;0.0;10
1;1162;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;1162;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;1162;-0.78;1.0;0.0;0.0;0.0;0.0;-1
1;1163;-1.04;0.0;0.0;0.21;0.0;0.79;-1
2;1163;-0.68;0.43;0.0;0.01;0.01;0.56;-1
3;1163;-1.74;1.0;0.0;0.0;0.0;0.0;-1
4;1163;10.76;0.0;0.0;0.0;0.0;1.0;10
1;1164;-1.3;0.98;0.0;0.0;0.0;0.02;-1
1;1165;0.32;0.83;0.0;0.0;0.0;0.17;-1
2;1165;-0.84;0.17;0.01;0.79;0.01;0.02;-1
