N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;738;-0.2;0.0;0.0;0.0;0.0;1.0;-1
1;739;-0.02;0.01;0.0;0.0;0.0;0.99;-1
2;739;-0.96;0.68;0.0;0.0;0.01;0.3;-1
3;739;-1.88;0.01;0.0;0.0;0.0;0.99;-1
4;739;0.43;1.0;0.0;0.0;0.0;0.0;10
1;740;1.31;0.0;0.0;0.0;0.0;1.0;-1
1;741;-0.77;1.0;0.0;0.0;0.0;0.0;-1
1;742;-0.33;0.0;0.0;0.0;0.0;1.0;-1
2;742;-0.4;0.99;0.0;0.0;0.0;0.01;-1
1;743;-0.27;0.86;0.0;0.0;0.0;0.14;-1
2;743;4.24;0.45;0.0;0.0;0.0;0.55;10
1;744;-0.01;0.88;0.0;0.0;0.0;0.12;-1
2;744;-0.26;0.0;0.0;0.0;0.0;1.0;-1
3;744;-0.89;0.0;0.0;0.0;0.0;1.0;-1
1;745;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;745;-0.89;1.0;0.0;0.0;0.0;0.0;-1
1;746;-0.35;0.0;0.0;0.0;0.0;1.0;-1
2;746;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;746;-0.59;1.0;0.0;0.0;0.0;0.0;-1
4;746;-0.75;1.0;0.0;0.0;0.0;0.0;-1
5;746;3.67;0.33;0.0;0.0;0.0;0.67;-1
1;747;-0.21;0.01;0.0;0.0;0.0;0.99;-1
2;747;7.79;0.65;0.0;0.0;0.0;0.35;-1
3;747;-0.12;1.0;0.0;0.0;0.0;0.0;-1
4;747;0.46;0.0;0.0;0.0;0.0;1.0;-1
5;747;-1.43;0.99;0.0;0.0;0.0;0.01;-1
1;748;-1.47;0.96;0.0;0.0;0.0;0.03;-1
2;748;-0.44;1.0;0.0;0.0;0.0;0.0;-1
3;748;-0.73;0.0;0.0;0.0;0.02;0.98;-1
4;748;5.73;1.0;0.0;0.0;0.0;0.0;-1
1;749;-0.46;0.51;0.0;0.0;0.0;0.49;-1
2;749;-0.55;0.23;0.0;0.0;0.0;0.77;-1
3;749;-0.79;0.94;0.0;0.0;0.0;0.06;-1
1;750;-0.24;0.42;0.0;0.0;0.0;0.58;-1
2;750;7.99;0.0;0.0;0.0;0.0;1.0;10
1;751;1.85;0.95;0.0;0.0;0.0;0.05;-1
2;751;-1.33;0.0;0.0;0.0;0.0;1.0;-1
1;752;5.87;1.0;0.0;0.0;0.0;0.0;10
1;753;2.17;1.0;0.0;0.0;0.0;0.0;10
1;754;-0.27;0.86;0.0;0.0;0.0;0.14;-1
2;754;4.24;0.45;0.0;0.0;0.0;0.55;10
1;755;5.43;0.5;0.0;0.0;0.0;0.5;-1
2;755;2.78;0.83;0.0;0.0;0.0;0.17;-1
3;755;-1.65;1.0;0.0;0.0;0.0;0.0;-1
4;755;8.76;0.99;0.0;0.0;0.0;0.01;10
1;756;0.82;0.62;0.0;0.0;0.0;0.38;-1
2;756;-0.85;0.97;0.0;0.0;0.0;0.03;-1
3;756;0.01;0.74;0.0;0.0;0.0;0.26;-1
4;756;5.04;1.0;0.0;0.0;0.0;0.0;-1
5;756;3.89;1.0;0.0;0.0;0.0;0.0;10
1;757;1.75;0.91;0.0;0.0;0.0;0.09;-1
2;757;0.43;0.69;0.0;0.0;0.0;0.31;-1
3;757;-1.17;0.0;0.0;0.0;0.0;1.0;-1
1;758;-0.86;0.81;0.01;0.0;0.01;0.16;-1
2;758;-1.64;1.0;0.0;0.0;0.0;0.0;-1
3;758;-1.17;1.0;0.0;0.0;0.0;0.0;-1
4;758;9.91;1.0;0.0;0.0;0.0;0.0;10
1;759;-0.09;0.27;0.0;0.0;0.0;0.73;-1
2;759;10.53;1.0;0.0;0.0;0.0;0.0;10
1;760;-1.72;0.09;0.0;0.0;0.0;0.91;-1
2;760;-1.68;0.0;0.0;0.0;0.0;1.0;-1
3;760;-1.22;0.0;0.0;0.0;0.0;1.0;-1
4;760;-0.59;1.0;0.0;0.0;0.0;0.0;-1
1;761;5.76;1.0;0.0;0.0;0.0;0.0;-1
2;761;-0.09;0.93;0.0;0.0;0.0;0.07;-1
1;762;-1.07;1.0;0.0;0.0;0.0;0.0;-1
2;762;-1.15;0.0;0.0;0.0;0.0;1.0;-1
3;762;1.51;0.98;0.0;0.0;0.0;0.02;-1
4;762;-1.08;0.01;0.0;0.0;0.0;0.99;-1
5;762;10.45;0.0;0.0;0.0;0.0;1.0;10
1;763;-0.69;0.41;0.0;0.0;0.0;0.59;-1
2;763;0.45;0.98;0.0;0.0;0.0;0.02;-1
3;763;0.62;0.95;0.0;0.0;0.0;0.05;-1
4;763;1.33;0.93;0.0;0.0;0.0;0.07;-1
1;764;-0.24;1.0;0.0;0.0;0.0;0.0;-1
2;764;2.45;0.38;0.0;0.0;0.0;0.62;-1
3;764;0.42;1.0;0.0;0.0;0.0;0.0;-1
4;764;-1.72;1.0;0.0;0.0;0.0;0.0;-1
1;765;6.06;1.0;0.0;0.0;0.0;0.0;10
1;766;0.32;0.0;0.0;0.0;0.0;1.0;-1
2;766;-1.1;0.88;0.0;0.0;0.01;0.1;-1
3;766;-0.74;0.01;0.0;0.0;0.0;0.99;-1
1;767;-0.71;1.0;0.0;0.0;0.0;0.0;-1
1;768;2.57;0.99;0.0;0.0;0.0;0.01;-1
2;768;-0.18;0.61;0.0;0.0;0.0;0.39;-1
3;768;2.68;0.95;0.0;0.0;0.0;0.05;-1
4;768;0.81;1.0;0.0;0.0;0.0;0.0;-1
5;768;7.89;1.0;0.0;0.0;0.0;0.0;10
1;769;-0.39;0.02;0.0;0.0;0.0;0.98;-1
2;769;4.37;0.01;0.0;0.0;0.0;0.99;10
1;770;-0.62;0.72;0.0;0.0;0.03;0.25;-1
2;770;-0.49;0.11;0.0;0.0;0.0;0.89;-1
3;770;12.19;0.0;0.0;0.0;0.01;0.99;10
1;771;-1.13;0.01;0.0;0.0;0.01;0.98;-1
2;771;-1.13;0.01;0.0;0.0;0.08;0.91;-1
1;772;-0.53;0.51;0.0;0.0;0.01;0.48;-1
1;773;-0.87;0.0;0.0;0.0;0.0;1.0;-1
2;773;-1.11;0.94;0.0;0.0;0.0;0.06;-1
3;773;-0.98;0.22;0.0;0.0;0.0;0.78;-1
1;774;5.79;0.99;0.0;0.0;0.0;0.01;10
1;775;0.24;1.0;0.0;0.0;0.0;0.0;-1
2;775;11.72;1.0;0.0;0.0;0.0;0.0;10
1;776;-0.46;0.97;0.0;0.0;0.0;0.03;-1
1;777;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;777;-0.1;0.03;0.0;0.0;0.0;0.97;-1
3;777;-1.19;1.0;0.0;0.0;0.0;0.0;-1
4;777;1.43;1.0;0.0;0.0;0.0;0.0;-1
5;777;0.55;0.63;0.0;0.0;0.0;0.36;-1
6;777;5.35;0.0;0.0;0.0;0.0;1.0;-1
1;778;2.23;0.49;0.0;0.0;0.0;0.51;-1
2;778;-0.79;0.95;0.0;0.0;0.0;0.05;-1
3;778;-0.66;0.41;0.0;0.0;0.0;0.59;-1
4;778;3.48;0.0;0.0;0.0;0.0;1.0;-1
5;778;5.08;0.89;0.0;0.0;0.0;0.11;-1
1;779;0.18;0.81;0.0;0.0;0.0;0.19;-1
2;779;1.05;0.95;0.0;0.0;0.0;0.05;-1
3;779;-0.44;0.25;0.0;0.0;0.0;0.75;-1
4;779;-1.3;1.0;0.0;0.0;0.0;0.0;-1
1;780;-0.42;1.0;0.0;0.0;0.0;0.0;-1
2;780;8.54;1.0;0.0;0.0;0.0;0.0;10
1;781;2.34;0.0;0.0;0.0;0.0;1.0;-1
2;781;4.13;0.8;0.0;0.0;0.0;0.2;-1
1;782;8.69;1.0;0.0;0.0;0.0;0.0;10
1;783;6.06;1.0;0.0;0.0;0.0;0.0;10
1;784;-0.73;1.0;0.0;0.0;0.0;0.0;-1
2;784;8.54;1.0;0.0;0.0;0.0;0.0;10
1;785;-1.22;1.0;0.0;0.0;0.0;0.0;-1
2;785;11.68;0.0;0.0;0.0;0.0;1.0;10
1;786;-0.71;0.94;0.0;0.01;0.01;0.04;-1
2;786;-1.17;0.0;0.0;0.0;0.0;1.0;-1
3;786;-0.39;0.38;0.01;0.01;0.1;0.51;-1
4;786;0.91;0.4;0.0;0.0;0.0;0.6;10
1;787;-0.6;0.17;0.0;0.0;0.0;0.83;-1
2;787;-1.26;0.01;0.0;0.0;0.0;0.99;-1
3;787;6.76;1.0;0.0;0.0;0.0;0.0;10
1;788;4.09;0.87;0.0;0.0;0.0;0.13;-1
2;788;-1.27;0.45;0.0;0.0;0.0;0.55;-1
3;788;-0.95;1.0;0.0;0.0;0.0;0.0;-1
4;788;-0.14;1.0;0.0;0.0;0.0;0.0;-1
1;789;1.11;0.01;0.0;0.0;0.0;0.99;-1
2;789;0.16;0.96;0.0;0.0;0.0;0.04;-1
3;789;3.64;0.0;0.0;0.0;0.0;1.0;-1
4;789;-0.92;0.0;0.0;0.0;0.0;1.0;-1
5;789;-0.21;0.0;0.0;0.0;0.0;1.0;-1
6;789;12.55;0.01;0.0;0.0;0.0;0.99;10
1;790;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;790;-1.77;0.27;0.0;0.0;0.0;0.73;-1
1;791;8.95;1.0;0.0;0.0;0.0;0.0;10
1;792;0.41;0.94;0.0;0.0;0.0;0.06;10
1;793;1.7;0.99;0.0;0.0;0.0;0.01;10
1;794;-1.57;1.0;0.0;0.0;0.0;0.0;-1
2;794;0.61;0.02;0.0;0.0;0.0;0.98;-1
3;794;-0.26;0.95;0.0;0.0;0.0;0.05;-1
4;794;-0.63;0.8;0.0;0.0;0.0;0.2;-1
5;794;0.56;1.0;0.0;0.0;0.0;0.0;-1
1;795;-0.95;0.99;0.0;0.0;0.0;0.0;-1
2;795;0.61;0.0;0.0;0.0;0.0;1.0;-1
3;795;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;795;-0.47;0.48;0.0;0.0;0.0;0.52;-1
1;796;-0.77;0.0;0.0;0.0;0.0;1.0;-1
2;796;-1.89;0.0;0.0;0.0;0.0;1.0;-1
3;796;0.09;0.87;0.0;0.0;0.0;0.13;-1
4;796;0.35;0.99;0.0;0.0;0.0;0.01;-1
5;796;-0.24;0.99;0.0;0.0;0.0;0.01;-1
1;797;-0.12;0.0;0.0;0.0;0.0;1.0;-1
2;797;-1.1;1.0;0.0;0.0;0.0;0.0;-1
3;797;-0.18;0.92;0.0;0.0;0.0;0.08;-1
1;798;-1.12;0.87;0.0;0.0;0.0;0.12;-1
2;798;-0.85;0.05;0.0;0.0;0.0;0.95;-1
1;799;-1.19;0.0;0.0;0.0;0.0;1.0;-1
2;799;0.04;1.0;0.0;0.0;0.0;0.0;-1
3;799;-0.75;1.0;0.0;0.0;0.0;0.0;-1
4;799;0.15;0.44;0.0;0.0;0.0;0.56;-1
1;800;-1.27;0.93;0.0;0.0;0.0;0.07;-1
2;800;11.76;0.0;0.0;0.0;0.0;1.0;10
1;801;1.06;0.59;0.0;0.0;0.0;0.41;-1
2;801;-0.65;0.23;0.0;0.0;0.0;0.77;-1
3;801;6.6;0.51;0.0;0.0;0.0;0.49;10
1;802;8.06;1.0;0.0;0.0;0.0;0.0;10
1;803;0.09;0.83;0.0;0.0;0.0;0.17;-1
2;803;-0.63;1.0;0.0;0.0;0.0;0.0;-1
1;804;1.63;0.51;0.0;0.0;0.0;0.49;10
1;805;-0.46;0.0;0.0;0.0;0.0;1.0;-1
1;806;-0.98;0.14;0.0;0.01;0.13;0.72;-1
2;806;-0.18;0.87;0.0;0.0;0.0;0.13;-1
3;806;6.44;0.98;0.0;0.0;0.0;0.02;10
1;807;8.83;0.2;0.0;0.0;0.0;0.8;-1
2;807;1.2;0.78;0.0;0.0;0.0;0.22;-1
3;807;0.66;0.04;0.0;0.0;0.0;0.96;-1
1;808;1.21;0.0;0.0;0.0;0.0;1.0;-1
2;808;2.36;0.99;0.0;0.0;0.0;0.01;-1
3;808;-0.78;0.0;0.0;0.0;0.0;1.0;-1
1;809;3.15;1.0;0.0;0.0;0.0;0.0;-1
1;810;1.25;0.71;0.0;0.0;0.0;0.29;-1
2;810;-0.41;0.59;0.0;0.0;0.0;0.41;-1
3;810;0.41;0.0;0.0;0.0;0.0;1.0;-1
4;810;-1.32;1.0;0.0;0.0;0.0;0.0;-1
5;810;-0.74;0.0;0.0;0.0;0.0;1.0;-1
6;810;0.62;0.01;0.0;0.0;0.0;0.99;-1
1;811;-0.74;0.88;0.0;0.0;0.0;0.12;-1
2;811;-1.19;0.73;0.0;0.0;0.0;0.27;-1
3;811;-0.35;0.3;0.0;0.0;0.0;0.7;-1
4;811;-1.0;1.0;0.0;0.0;0.0;0.0;-1
1;812;10.25;1.0;0.0;0.0;0.0;0.0;10
1;813;1.04;0.54;0.0;0.0;0.0;0.46;-1
2;813;-1.0;0.96;0.0;0.0;0.0;0.04;-1
3;813;-0.3;0.22;0.0;0.0;0.0;0.78;-1
4;813;-1.0;0.99;0.0;0.0;0.0;0.01;-1
5;813;-0.82;0.03;0.0;0.0;0.0;0.97;-1
1;814;-1.08;0.99;0.0;0.0;0.0;0.01;-1
2;814;9.66;1.0;0.0;0.0;0.0;0.0;10
1;815;-0.4;0.94;0.0;0.0;0.0;0.06;-1
2;815;0.46;0.91;0.0;0.0;0.0;0.08;-1
3;815;-1.13;1.0;0.0;0.0;0.0;0.0;-1
4;815;0.95;0.0;0.0;0.0;0.0;1.0;-1
1;816;1.25;0.71;0.0;0.0;0.0;0.29;-1
2;816;-0.41;0.59;0.0;0.0;0.0;0.41;-1
3;816;1.36;0.88;0.0;0.0;0.0;0.12;-1
4;816;0.3;0.4;0.0;0.0;0.0;0.6;-1
5;816;-1.59;0.81;0.0;0.0;0.0;0.19;-1
6;816;1.95;0.0;0.0;0.0;0.0;1.0;-1
1;817;6.96;0.98;0.0;0.0;0.0;0.02;10
1;818;-0.35;0.95;0.0;0.0;0.0;0.05;-1
2;818;-1.06;0.97;0.0;0.0;0.0;0.03;-1
3;818;-1.32;1.0;0.0;0.0;0.0;0.0;-1
4;818;8.64;1.0;0.0;0.0;0.0;0.0;10
1;819;-0.86;0.0;0.0;0.0;0.0;1.0;-1
2;819;-0.06;0.0;0.0;0.0;0.0;1.0;-1
3;819;0.33;0.99;0.0;0.0;0.0;0.01;-1
1;820;10.36;0.0;0.0;0.0;0.0;1.0;10
1;821;0.26;1.0;0.0;0.0;0.0;0.0;10
1;822;-0.93;0.33;0.0;0.0;0.0;0.67;-1
2;822;-0.41;0.0;0.0;0.0;0.0;1.0;-1
3;822;11.18;1.0;0.0;0.0;0.0;0.0;10
1;823;5.91;1.0;0.0;0.0;0.0;0.0;-1
2;823;8.62;0.99;0.0;0.0;0.0;0.01;10
1;824;9.07;1.0;0.0;0.0;0.0;0.0;10
1;825;1.58;0.26;0.0;0.0;0.0;0.74;-1
2;825;5.63;0.74;0.0;0.0;0.0;0.26;-1
3;825;-0.87;0.0;0.0;0.0;0.0;1.0;-1
1;826;6.26;0.96;0.0;0.0;0.0;0.04;10
1;827;5.31;1.0;0.0;0.0;0.0;0.0;10
1;828;-0.37;0.98;0.0;0.0;0.0;0.02;-1
2;828;-0.36;0.0;0.0;0.0;0.0;1.0;-1
3;828;8.12;0.46;0.0;0.0;0.0;0.54;10
1;829;1.48;0.37;0.0;0.0;0.0;0.63;-1
2;829;1.17;1.0;0.0;0.0;0.0;0.0;-1
3;829;-1.31;0.03;0.0;0.0;0.0;0.97;-1
4;829;4.58;1.0;0.0;0.0;0.0;0.0;-1
1;830;-1.18;0.87;0.0;0.0;0.0;0.13;-1
2;830;4.59;0.01;0.0;0.0;0.0;0.99;-1
3;830;-1.19;1.0;0.0;0.0;0.0;0.0;-1
1;831;-0.66;0.19;0.0;0.0;0.0;0.81;-1
2;831;-0.65;0.01;0.0;0.0;0.18;0.8;-1
1;832;5.69;0.93;0.0;0.0;0.0;0.07;-1
2;832;0.86;1.0;0.0;0.0;0.0;0.0;-1
3;832;-1.34;0.0;0.0;0.0;0.0;1.0;-1
4;832;8.43;0.0;0.0;0.0;0.0;1.0;10
1;833;-0.48;1.0;0.0;0.0;0.0;0.0;-1
1;834;-0.73;1.0;0.0;0.0;0.0;0.0;-1
1;835;7.41;0.0;0.0;0.0;0.0;1.0;10
1;836;1.41;0.26;0.0;0.0;0.0;0.74;-1
2;836;1.77;0.94;0.0;0.0;0.0;0.06;-1
3;836;5.44;0.97;0.0;0.0;0.0;0.03;10
1;837;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;837;-1.11;1.0;0.0;0.0;0.0;0.0;-1
3;837;-0.58;0.41;0.0;0.0;0.05;0.53;-1
4;837;-0.52;0.0;0.0;0.0;0.0;1.0;-1
1;838;6.24;0.73;0.0;0.0;0.0;0.27;10
1;839;4.09;0.87;0.0;0.0;0.0;0.13;-1
2;839;-1.25;0.47;0.0;0.0;0.0;0.53;-1
1;840;5.87;1.0;0.0;0.0;0.0;0.0;10
1;841;0.88;1.0;0.0;0.0;0.0;0.0;-1
2;841;0.74;0.74;0.0;0.0;0.0;0.25;-1
3;841;-0.7;0.64;0.0;0.0;0.0;0.36;-1
1;842;11.28;0.0;0.0;0.0;0.0;1.0;10
1;843;-0.6;1.0;0.0;0.0;0.0;0.0;-1
1;844;-1.61;0.99;0.0;0.0;0.0;0.01;-1
2;844;-1.14;1.0;0.0;0.0;0.0;0.0;-1
3;844;-1.48;0.07;0.0;0.0;0.0;0.93;-1
4;844;-0.54;0.05;0.0;0.0;0.0;0.95;-1
1;845;-0.61;1.0;0.0;0.0;0.0;0.0;-1
2;845;-1.05;1.0;0.0;0.0;0.0;0.0;-1
3;845;-0.92;0.98;0.0;0.0;0.0;0.01;-1
4;845;-0.62;0.83;0.0;0.0;0.01;0.15;-1
5;845;-0.98;0.0;0.0;0.0;0.0;1.0;-1
1;846;6.71;0.99;0.0;0.0;0.0;0.01;10
1;847;-1.5;0.0;0.0;0.0;0.0;1.0;-1
2;847;0.18;1.0;0.0;0.0;0.0;0.0;-1
1;848;0.86;0.0;0.0;0.0;0.0;1.0;-1
2;848;-0.84;0.28;0.0;0.0;0.0;0.72;-1
3;848;-0.49;0.0;0.0;0.0;0.0;1.0;-1
1;849;6.68;1.0;0.0;0.0;0.0;0.0;-1
2;849;8.88;0.0;0.0;0.0;0.0;1.0;10
1;850;-0.06;0.99;0.0;0.0;0.0;0.01;-1
1;851;-0.8;0.87;0.0;0.0;0.0;0.13;-1
2;851;0.19;0.0;0.0;0.0;0.0;1.0;10
1;852;-0.68;0.0;0.0;0.0;0.0;1.0;-1
2;852;-0.12;0.04;0.0;0.0;0.0;0.96;-1
3;852;-1.12;0.99;0.0;0.0;0.0;0.01;-1
4;852;-0.95;0.34;0.0;0.0;0.0;0.66;-1
5;852;5.05;1.0;0.0;0.0;0.0;0.0;-1
1;853;-1.19;0.07;0.0;0.0;0.0;0.93;-1
2;853;-0.58;0.94;0.0;0.0;0.0;0.06;-1
3;853;-1.72;0.0;0.0;0.0;0.0;1.0;-1
1;854;0.58;0.77;0.0;0.0;0.0;0.23;10
1;855;0.17;0.95;0.0;0.0;0.0;0.05;-1
2;855;-0.91;0.98;0.0;0.0;0.0;0.01;-1
3;855;-1.22;1.0;0.0;0.0;0.0;0.0;-1
4;855;8.64;1.0;0.0;0.0;0.0;0.0;10
1;856;2.43;1.0;0.0;0.0;0.0;0.0;10
1;857;-1.21;0.0;0.0;0.0;0.0;1.0;-1
2;857;0.31;0.0;0.0;0.0;0.0;1.0;-1
3;857;-1.39;0.02;0.0;0.0;0.0;0.98;-1
1;858;0.03;1.0;0.0;0.0;0.0;0.0;-1
2;858;3.12;1.0;0.0;0.0;0.0;0.0;10
1;859;3.77;1.0;0.0;0.0;0.0;0.0;-1
2;859;0.3;1.0;0.0;0.0;0.0;0.0;-1
3;859;-0.28;1.0;0.0;0.0;0.0;0.0;-1
4;859;-0.75;1.0;0.0;0.0;0.0;0.0;-1
1;860;0.2;0.81;0.0;0.0;0.0;0.19;-1
2;860;2.38;0.62;0.0;0.0;0.0;0.38;-1
3;860;-0.44;1.0;0.0;0.0;0.0;0.0;-1
1;861;-1.21;0.49;0.0;0.0;0.01;0.49;-1
2;861;-0.59;0.02;0.0;0.0;0.0;0.98;-1
3;861;0.84;1.0;0.0;0.0;0.0;0.0;-1
4;861;2.1;1.0;0.0;0.0;0.0;0.0;-1
5;861;-1.02;1.0;0.0;0.0;0.0;0.0;-1
1;862;2.08;0.86;0.0;0.0;0.0;0.14;-1
2;862;5.16;0.99;0.0;0.0;0.0;0.01;10
1;863;0.2;0.81;0.0;0.0;0.0;0.19;-1
2;863;2.38;0.62;0.0;0.0;0.0;0.38;-1
3;863;-1.33;1.0;0.0;0.0;0.0;0.0;-1
1;864;-1.08;1.0;0.0;0.0;0.0;0.0;-1
2;864;-0.85;0.0;0.0;0.0;0.0;1.0;-1
1;865;-0.89;0.31;0.0;0.0;0.0;0.69;-1
2;865;-0.76;0.0;0.0;0.0;0.0;1.0;-1
3;865;9.33;0.0;0.0;0.0;0.0;1.0;10
1;866;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;866;-0.65;0.02;0.0;0.0;0.0;0.98;-1
3;866;-0.92;1.0;0.0;0.0;0.0;0.0;-1
4;866;-0.32;0.0;0.0;0.0;0.0;1.0;-1
5;866;-1.31;0.0;0.0;0.0;0.0;1.0;-1
1;867;0.43;0.0;0.0;0.0;0.0;1.0;-1
2;867;-0.56;1.0;0.0;0.0;0.0;0.0;-1
3;867;1.07;1.0;0.0;0.0;0.0;0.0;-1
4;867;0.55;0.82;0.0;0.0;0.0;0.18;-1
5;867;0.11;0.36;0.0;0.0;0.0;0.64;-1
1;868;0.91;0.0;0.0;0.0;0.0;1.0;-1
2;868;2.09;0.99;0.0;0.0;0.0;0.01;-1
3;868;-1.27;1.0;0.0;0.0;0.0;0.0;-1
4;868;0.63;0.02;0.0;0.0;0.0;0.98;-1
5;868;10.03;1.0;0.0;0.0;0.0;0.0;10
1;869;-0.22;0.77;0.0;0.0;0.0;0.23;-1
2;869;2.97;0.43;0.0;0.0;0.0;0.57;-1
3;869;2.09;0.99;0.0;0.0;0.0;0.01;10
1;870;-1.6;1.0;0.0;0.0;0.0;0.0;-1
2;870;1.61;0.98;0.0;0.0;0.0;0.02;-1
3;870;-1.17;0.95;0.0;0.0;0.0;0.05;-1
4;870;-0.8;0.02;0.0;0.0;0.0;0.97;-1
1;871;5.87;1.0;0.0;0.0;0.0;0.0;10
1;872;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;872;-1.18;1.0;0.0;0.0;0.0;0.0;-1
1;873;-0.61;0.0;0.0;0.0;0.0;1.0;-1
2;873;-1.32;0.0;0.0;0.0;0.0;1.0;-1
1;874;-0.51;0.54;0.0;0.0;0.02;0.43;-1
2;874;-0.35;0.0;0.0;0.0;0.01;0.99;-1
3;874;-0.65;0.71;0.0;0.0;0.02;0.26;-1
1;875;1.63;0.51;0.0;0.0;0.0;0.49;-1
2;875;-0.73;0.01;0.0;0.0;0.0;0.99;-1
3;875;-1.09;0.73;0.0;0.0;0.0;0.27;-1
4;875;-0.74;0.09;0.0;0.0;0.0;0.91;10
1;876;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;876;-1.48;0.0;0.0;0.0;0.0;1.0;-1
1;877;1.14;0.01;0.0;0.0;0.0;0.99;-1
2;877;1.84;0.0;0.0;0.0;0.0;1.0;-1
3;877;1.74;0.65;0.0;0.0;0.0;0.35;-1
4;877;6.14;0.98;0.0;0.0;0.0;0.02;-1
1;878;-1.12;0.87;0.0;0.0;0.0;0.12;-1
2;878;-0.85;0.05;0.0;0.0;0.0;0.95;-1
3;878;-0.81;0.01;0.0;0.0;0.0;0.99;-1
4;878;-0.74;1.0;0.0;0.0;0.0;0.0;-1
1;879;-1.41;1.0;0.0;0.0;0.0;0.0;-1
2;879;11.73;1.0;0.0;0.0;0.0;0.0;10
1;880;-0.06;0.99;0.0;0.0;0.0;0.01;-1
2;880;6.49;0.0;0.0;0.0;0.0;1.0;10
1;881;-1.3;0.99;0.0;0.0;0.0;0.01;-1
2;881;2.87;0.1;0.0;0.0;0.0;0.9;-1
3;881;-2.13;0.0;0.0;0.0;0.0;1.0;-1
1;882;-2.13;0.09;0.0;0.0;0.0;0.91;-1
2;882;-2.26;0.69;0.01;0.0;0.0;0.31;-1
1;883;-0.07;0.99;0.0;0.0;0.0;0.01;-1
2;883;0.99;0.0;0.0;0.0;0.0;1.0;10
1;884;-1.23;0.99;0.0;0.0;0.0;0.01;-1
2;884;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;884;13.18;0.97;0.0;0.0;0.0;0.03;10
1;885;-1.7;1.0;0.0;0.0;0.0;0.0;-1
2;885;6.78;0.0;0.0;0.0;0.0;1.0;-1
3;885;2.44;0.91;0.0;0.0;0.0;0.09;-1
4;885;0.01;1.0;0.0;0.0;0.0;0.0;-1
5;885;-2.35;1.0;0.0;0.0;0.0;0.0;-1
1;886;-0.93;0.33;0.0;0.0;0.0;0.67;-1
2;886;-0.41;0.0;0.0;0.0;0.0;1.0;-1
3;886;11.18;1.0;0.0;0.0;0.0;0.0;10
1;887;4.55;0.0;0.0;0.0;0.0;1.0;-1
2;887;0.94;0.0;0.0;0.0;0.0;1.0;10
1;888;-1.28;1.0;0.0;0.0;0.0;0.0;-1
2;888;-1.88;0.02;0.0;0.0;0.0;0.98;-1
3;888;2.54;0.0;0.0;0.0;0.0;1.0;10
1;889;0.5;0.81;0.0;0.0;0.0;0.19;-1
2;889;6.76;0.0;0.0;0.0;0.0;1.0;10
1;890;0.47;1.0;0.0;0.0;0.0;0.0;-1
2;890;-0.56;0.98;0.0;0.0;0.0;0.02;-1
3;890;-1.15;0.96;0.0;0.0;0.0;0.03;-1
4;890;5.13;1.0;0.0;0.0;0.0;0.0;10
1;891;-1.22;0.01;0.0;0.0;0.0;0.99;-1
2;891;-0.96;0.23;0.0;0.0;0.0;0.77;-1
3;891;-1.59;1.0;0.0;0.0;0.0;0.0;-1
4;891;9.94;1.0;0.0;0.0;0.0;0.0;10
1;892;7.6;0.01;0.0;0.0;0.0;0.99;10
1;893;0.33;0.0;0.0;0.0;0.0;1.0;-1
2;893;-1.32;1.0;0.0;0.0;0.0;0.0;-1
1;894;1.48;0.95;0.0;0.0;0.0;0.05;-1
2;894;-0.61;0.02;0.0;0.0;0.0;0.98;-1
3;894;-0.55;0.0;0.0;0.0;0.0;1.0;-1
4;894;-1.27;0.08;0.0;0.0;0.0;0.92;-1
5;894;4.39;0.0;0.0;0.0;0.0;1.0;-1
1;895;-1.86;0.1;0.0;0.0;0.0;0.9;-1
2;895;-0.18;1.0;0.0;0.0;0.0;0.0;-1
3;895;9.47;0.03;0.0;0.0;0.0;0.97;10
1;896;-1.58;0.01;0.0;0.0;0.0;0.99;-1
2;896;10.45;0.0;0.0;0.0;0.0;1.0;10
1;897;-0.94;1.0;0.0;0.0;0.0;0.0;-1
1;898;0.69;0.0;0.0;0.0;0.0;1.0;-1
2;898;4.75;0.0;0.0;0.0;0.0;1.0;10
1;899;3.52;1.0;0.0;0.0;0.0;0.0;10
1;900;-2.27;1.0;0.0;0.0;0.0;0.0;-1
2;900;1.11;1.0;0.0;0.0;0.0;0.0;-1
3;900;-0.19;0.65;0.0;0.0;0.0;0.35;-1
4;900;-0.42;0.92;0.0;0.0;0.0;0.08;-1
5;900;1.29;0.98;0.0;0.0;0.0;0.02;10
1;901;0.55;0.01;0.0;0.0;0.0;0.99;-1
