N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;757;0.96;0.05;0.03;0.01;0.72;0.18;0.1;0;0
1;758;0.26;0.26;0.07;0.04;0.14;0.49;0.01;0;0
2;758;0.32;0.05;0.09;0.01;0.14;0.7;0.02;0;0
3;758;0.48;0.15;0.27;0.09;0.16;0.33;0.03;0;0
4;758;0.84;0.59;0.15;0.04;0.1;0.12;1;1;0
1;759;0.05;0.13;0.08;0.02;0.17;0.6;0.03;0;0
2;759;0.09;0.1;0.06;0.08;0.23;0.52;0.02;0;0
3;759;0.05;0.03;0.11;0.6;0.08;0.19;0.01;0;0
4;759;0.15;0.12;0.04;0.08;0.12;0.64;0.01;0;0
1;760;0.52;0.26;0.05;0.01;0.63;0.06;0.03;0;0
2;760;0.61;0.22;0.1;0.04;0.33;0.31;0.04;0;0
3;760;0.82;0.3;0.04;0.18;0.33;0.16;1;1;0
1;761;0.67;0.39;0.06;0.07;0.17;0.31;0.08;0;0
2;761;0.67;0.42;0.05;0.09;0.16;0.28;0.07;0;0
3;761;0.77;0.23;0.05;0.02;0.16;0.53;1;1;0
1;762;0.36;0.05;0.09;0.03;0.22;0.61;0.01;0;0
2;762;0.32;0.05;0.15;0.02;0.14;0.64;0.01;0;0
3;762;0.32;0.03;0.08;0.01;0.21;0.66;0.01;0;0
4;762;0.3;0.02;0.02;0.24;0.11;0.61;0.01;0;0
5;762;0.25;0.01;0.01;0.56;0.24;0.19;0.01;0;0
6;762;0.31;0.04;0.39;0.45;0.03;0.09;0.01;0;0
7;762;0.4;0.39;0.05;0.04;0.33;0.19;0.01;0;0
8;762;0.61;0.18;0.14;0.19;0.39;0.1;0.01;0;0
9;762;0.81;0.63;0.04;0.02;0.25;0.05;0.02;0;0
10;762;1.04;0.28;0.09;0.13;0.43;0.06;0.02;0;0
11;762;1.15;0.05;0.03;0.06;0.45;0.42;0.02;0;0
12;762;0.72;0.01;0.01;0.05;0.93;0.0;0.02;0;0
13;762;0.76;0.08;0.03;0.0;0.33;0.55;0.02;0;0
1;763;0.14;0.23;0.04;0.07;0.31;0.35;0.03;0;0
2;763;0.11;0.26;0.05;0.06;0.41;0.22;0.03;0;0
3;763;0.18;0.07;0.01;0.04;0.77;0.11;0.02;0;0
4;763;0.2;0.17;0.07;0.12;0.3;0.33;0.02;0;0
5;763;0.15;0.32;0.03;0.04;0.18;0.43;0.01;0;0
6;763;0.15;0.05;0.23;0.42;0.03;0.26;0.01;0;0
1;764;0.15;0.09;0.05;0.01;0.17;0.68;0.01;0;0
2;764;0.09;0.09;0.04;0.02;0.18;0.67;0.01;0;0
3;764;0.12;0.18;0.09;0.04;0.19;0.5;0.01;0;0
4;764;0.13;0.27;0.16;0.09;0.26;0.21;0.01;0;0
5;764;0.16;0.32;0.09;0.08;0.23;0.28;0.02;0;0
6;764;0.14;0.04;0.12;0.03;0.78;0.02;0.01;0;0
1;765;0.31;0.25;0.14;0.08;0.18;0.35;0.05;0;0
2;765;0.31;0.02;0.27;0.2;0.24;0.27;0.05;0;0
3;765;0.15;0.22;0.11;0.07;0.11;0.49;0.02;0;0
4;765;0.09;0.17;0.15;0.14;0.13;0.42;0.02;0;0
5;765;0.09;0.32;0.04;0.02;0.23;0.39;0.01;0;0
6;765;0.13;0.25;0.08;0.03;0.27;0.37;0.01;0;0
7;765;0.17;0.13;0.13;0.07;0.3;0.36;0.01;0;0
8;765;0.15;0.24;0.1;0.1;0.26;0.29;0.01;0;0
9;765;0.1;0.05;0.12;0.04;0.76;0.03;0.01;0;0
10;765;0.13;0.11;0.11;0.1;0.52;0.16;0.01;0;0
1;766;0.16;0.27;0.09;0.09;0.33;0.22;0.05;0;0
2;766;0.24;0.1;0.01;0.04;0.74;0.1;0.03;0;0
3;766;0.27;0.23;0.1;0.13;0.27;0.27;0.02;0;0
4;766;0.2;0.53;0.03;0.04;0.16;0.25;0.02;0;0
5;766;0.21;0.21;0.11;0.48;0.06;0.15;0.01;0;0
6;766;0.13;0.21;0.06;0.08;0.21;0.45;0.01;0;0
7;766;0.16;0.23;0.07;0.1;0.3;0.3;0.01;0;0
1;767;0.48;0.31;0.07;0.06;0.21;0.34;0.01;0;0
2;767;0.48;0.16;0.04;0.04;0.07;0.69;0.01;0;0
3;767;0.54;0.08;0.07;0.01;0.13;0.71;0.02;0;0
4;767;0.7;0.23;0.22;0.07;0.14;0.33;0.02;0;0
5;767;1.14;0.7;0.11;0.03;0.07;0.1;1;1;0
1;768;0.02;0.07;0.13;0.19;0.06;0.55;0.01;0;0
2;768;0.12;0.01;0.05;0.01;0.05;0.88;0.02;0;0
1;769;0.14;0.07;0.04;0.01;0.15;0.72;0.01;0;0
2;769;0.07;0.08;0.03;0.02;0.16;0.71;0.01;0;0
3;769;0.11;0.15;0.08;0.04;0.18;0.55;0.01;0;0
4;769;0.11;0.27;0.15;0.1;0.23;0.25;0.01;0;0
5;769;0.14;0.13;0.09;0.16;0.43;0.19;0.01;0;0
1;770;0.2;0.42;0.11;0.06;0.1;0.3;0.07;0;0
1;771;0.99;0.11;0.08;0.09;0.59;0.12;1;1;0
1;772;0.74;0.3;0.17;0.07;0.13;0.34;1;1;0
1;773;0.92;0.01;0.01;0.97;0.01;0.01;0.07;0;0
2;773;1.12;0.09;0.02;0.39;0.2;0.3;1;1;0
1;774;0.07;0.22;0.06;0.03;0.12;0.57;0.01;0;0
2;774;0.14;0.02;0.01;0.14;0.06;0.77;0.02;0;0
1;775;-0.01;0.24;0.02;0.02;0.62;0.09;0.07;0;0
2;775;-0.0;0.09;0.06;0.06;0.72;0.07;0.03;0;0
3;775;0.01;0.04;0.04;0.02;0.88;0.02;0.02;0;0
4;775;0.04;0.1;0.02;0.07;0.67;0.15;0.02;0;0
5;775;0.14;0.29;0.09;0.07;0.38;0.18;0.02;0;0
6;775;0.12;0.99;0.0;0.0;0.01;0.0;0.02;0;0
7;775;0.14;0.91;0.02;0.0;0.04;0.03;0.02;0;0
8;775;0.19;0.51;0.21;0.07;0.12;0.08;0.02;0;0
1;776;0.68;0.21;0.03;0.06;0.35;0.34;1;1;0
1;777;0.1;0.48;0.03;0.01;0.09;0.39;0.04;0;0
2;777;0.1;0.57;0.12;0.02;0.11;0.19;0.03;0;0
3;777;0.12;0.26;0.04;0.03;0.19;0.47;0.02;0;0
4;777;0.17;0.09;0.1;0.13;0.21;0.47;0.02;0;0
5;777;0.14;0.13;0.09;0.16;0.43;0.19;0.02;0;0
1;778;0.23;0.14;0.04;0.02;0.6;0.2;0.05;0;0
2;778;0.17;0.28;0.24;0.03;0.07;0.38;0.02;0;0
3;778;0.15;0.34;0.09;0.02;0.09;0.47;0.02;0;0
4;778;0.09;0.26;0.08;0.05;0.14;0.46;0.01;0;0
5;778;0.07;0.36;0.03;0.01;0.19;0.41;0.01;0;0
6;778;0.18;0.35;0.13;0.01;0.3;0.2;0.01;0;0
7;778;0.14;0.12;0.09;0.15;0.45;0.18;0.01;0;0
8;778;0.18;0.22;0.07;0.07;0.33;0.32;0.01;0;0
9;778;0.2;0.25;0.07;0.08;0.33;0.26;0.01;0;0
1;779;0.35;0.19;0.2;0.28;0.19;0.14;0.06;0;0
1;780;1.13;0.1;0.02;0.03;0.5;0.34;1;1;0
1;781;0.37;0.12;0.08;0.04;0.23;0.53;0.06;0;0
2;781;0.36;0.2;0.04;0.16;0.26;0.34;1;1;0
1;782;0.14;0.86;0.0;0.02;0.03;0.08;0.04;0;0
2;782;0.15;0.98;0.0;0.0;0.01;0.01;0.04;0;0
1;783;0.6;0.22;0.04;0.21;0.3;0.22;0.06;0;0
1;784;0.25;0.33;0.07;0.02;0.26;0.32;0.06;0;0
1;785;0.08;0.13;0.3;0.07;0.06;0.44;0.04;0;0
2;785;0.11;0.27;0.25;0.11;0.07;0.29;0.02;0;0
3;785;0.15;0.26;0.17;0.15;0.14;0.29;0.02;0;0
4;785;0.31;0.22;0.08;0.19;0.32;0.19;0.02;0;0
5;785;0.37;0.7;0.02;0.02;0.17;0.08;0.04;0;0
1;786;0.66;0.25;0.04;0.03;0.34;0.34;0.02;0;0
2;786;0.61;0.45;0.01;0.01;0.11;0.43;0.03;0;0
3;786;0.79;0.84;0.0;0.02;0.03;0.1;0.1;0;0
4;786;0.86;0.25;0.11;0.19;0.2;0.25;1;1;0
1;787;0.26;0.1;0.03;0.05;0.09;0.73;0.03;0;0
2;787;0.12;0.12;0.13;0.22;0.06;0.48;0.02;0;0
3;787;0.16;0.03;0.15;0.39;0.04;0.39;0.01;0;0
4;787;0.11;0.08;0.1;0.3;0.3;0.21;0.01;0;0
5;787;0.16;0.1;0.19;0.3;0.24;0.18;0.01;0;0
1;788;1.04;0.1;0.02;0.07;0.68;0.13;0.04;0;0
2;788;1.08;0.09;0.01;0.03;0.74;0.13;0.08;0;0
3;788;0.63;0.12;0.02;0.03;0.67;0.15;1;1;0
1;789;0.27;0.07;0.05;0.02;0.28;0.58;0.06;0;0
2;789;0.2;0.38;0.05;0.04;0.25;0.27;0.06;0;0
3;789;0.26;0.12;0.12;0.13;0.26;0.38;0.02;0;0
4;789;0.2;0.3;0.04;0.04;0.22;0.39;0.01;0;0
5;789;0.2;0.32;0.31;0.04;0.08;0.25;0.02;0;0
1;790;0.13;0.14;0.15;0.1;0.03;0.58;0.02;0;0
2;790;0.1;0.05;0.4;0.2;0.01;0.33;0.02;0;0
3;790;0.16;0.23;0.14;0.08;0.06;0.49;0.02;0;0
4;790;0.1;0.12;0.08;0.3;0.08;0.42;0.02;0;0
5;790;0.1;0.41;0.03;0.24;0.09;0.22;0.02;0;0
1;791;0.34;0.73;0.05;0.04;0.14;0.04;0.07;0;0
2;791;0.11;0.62;0.07;0.04;0.17;0.1;0.08;0;0
3;791;0.15;0.24;0.21;0.16;0.2;0.19;0.06;0;0
4;791;0.08;0.44;0.06;0.07;0.22;0.22;0.04;0;0
5;791;0.05;0.18;0.12;0.1;0.08;0.53;0.03;0;0
6;791;0.29;0.18;0.11;0.1;0.15;0.45;1;1;0
1;792;0.07;0.01;0.45;0.02;0.06;0.46;0.01;0;0
2;792;0.11;0.06;0.14;0.11;0.2;0.5;0.01;0;0
3;792;0.0;0.08;0.07;0.57;0.2;0.09;0.01;0;0
4;792;0.09;0.04;0.23;0.54;0.02;0.17;0.01;0;0
5;792;0.18;0.38;0.03;0.04;0.2;0.35;0.02;0;0
6;792;0.28;0.2;0.08;0.21;0.31;0.19;0.02;0;0
1;793;0.45;0.45;0.07;0.03;0.13;0.33;0.04;0;0
2;793;0.51;0.55;0.07;0.02;0.3;0.06;0.05;0;0
3;793;1.05;0.32;0.09;0.11;0.42;0.06;0.07;0;0
4;793;1.16;0.05;0.03;0.05;0.45;0.41;1;1;0
1;794;0.79;0.24;0.09;0.08;0.32;0.27;0.08;0;0
2;794;1.06;0.33;0.05;0.04;0.32;0.25;1;1;0
1;795;0.21;0.51;0.03;0.03;0.28;0.15;0.01;0;0
2;795;0.08;0.34;0.09;0.05;0.45;0.06;0.01;0;0
3;795;0.13;0.25;0.11;0.23;0.18;0.23;0.02;0;0
4;795;0.17;0.25;0.06;0.08;0.29;0.32;0.06;0;0
1;796;0.17;0.15;0.52;0.04;0.07;0.21;0.03;0;0
2;796;0.11;0.22;0.05;0.02;0.05;0.67;0.03;0;0
3;796;0.12;0.06;0.29;0.26;0.04;0.35;0.02;0;0
4;796;0.15;0.24;0.28;0.13;0.07;0.28;0.01;0;0
1;797;0.19;0.32;0.07;0.02;0.19;0.4;0.03;0;0
2;797;0.16;0.39;0.08;0.02;0.26;0.25;0.04;0;0
3;797;0.24;0.15;0.02;0.01;0.64;0.18;0.03;0;0
4;797;0.27;0.28;0.12;0.03;0.19;0.39;0.02;0;0
5;797;0.2;0.55;0.03;0.01;0.09;0.31;0.01;0;0
6;797;0.2;0.34;0.17;0.16;0.05;0.28;0.01;0;0
7;797;0.13;0.27;0.06;0.02;0.11;0.53;0.01;0;0
8;797;0.12;0.58;0.18;0.02;0.1;0.13;0.01;0;0
9;797;0.14;0.33;0.06;0.03;0.22;0.37;0.01;0;0
10;797;0.19;0.18;0.11;0.06;0.25;0.39;0.01;0;0
11;797;0.16;0.33;0.09;0.08;0.21;0.29;0.01;0;0
1;798;0.39;0.3;0.01;0.0;0.38;0.31;0.02;0;0
2;798;0.41;0.38;0.04;0.04;0.27;0.28;0.03;0;0
3;798;0.58;0.86;0.0;0.01;0.03;0.1;0.1;0;0
4;798;0.65;0.3;0.1;0.12;0.2;0.28;0.12;0;0
5;798;0.61;0.02;0.05;0.67;0.2;0.06;0.12;0;0
6;798;0.83;0.3;0.04;0.16;0.33;0.17;0.12;0;0
7;798;1.01;0.09;0.02;0.38;0.22;0.3;0.5;0;0
8;798;0.71;0.28;0.03;0.05;0.19;0.45;1;1;0
1;799;0.04;0.28;0.09;0.04;0.51;0.08;0.02;0;0
2;799;0.09;0.08;0.11;0.55;0.14;0.12;0.02;0;0
1;800;0.22;0.17;0.06;0.06;0.18;0.54;0.03;0;0
2;800;0.14;0.15;0.05;0.07;0.16;0.57;0.03;0;0
3;800;0.14;0.12;0.02;0.02;0.05;0.79;0.02;0;0
4;800;0.21;0.16;0.08;0.05;0.06;0.64;0.01;0;0
5;800;0.18;0.07;0.09;0.16;0.04;0.64;0.01;0;0
6;800;0.2;0.15;0.02;0.01;0.11;0.7;0.01;0;0
7;800;0.14;0.29;0.05;0.07;0.2;0.39;0.01;0;0
8;800;0.19;0.2;0.04;0.05;0.22;0.49;0.01;0;0
1;801;0.59;0.03;0.06;0.83;0.03;0.05;0.07;0;0
2;801;0.61;0.32;0.11;0.17;0.14;0.26;0.06;0;0
3;801;0.71;0.06;0.1;0.6;0.21;0.03;1;1;0
1;802;1.1;0.32;0.05;0.08;0.25;0.3;0.06;0;0
2;802;1.0;0.37;0.06;0.05;0.22;0.31;0.08;0;0
3;802;0.92;0.41;0.02;0.03;0.1;0.45;1;1;0
1;803;0.05;0.05;0.07;0.04;0.12;0.73;0.01;0;0
2;803;0.1;0.02;0.45;0.01;0.1;0.41;0.01;0;0
3;803;0.12;0.12;0.04;0.01;0.39;0.44;0.01;0;0
4;803;0.09;0.08;0.04;0.02;0.23;0.63;0.01;0;0
5;803;0.12;0.14;0.1;0.04;0.24;0.47;0.01;0;0
6;803;0.13;0.21;0.18;0.1;0.32;0.2;0.01;0;0
7;803;0.16;0.25;0.1;0.09;0.28;0.27;0.01;0;0
8;803;0.15;0.08;0.12;0.05;0.69;0.07;0.01;0;0
1;804;0.19;0.23;0.07;0.09;0.31;0.29;0.04;0;0
2;804;0.14;0.11;0.12;0.09;0.52;0.15;0.03;0;0
1;805;0.2;0.29;0.04;0.04;0.37;0.26;0.08;0;0
2;805;0.1;0.22;0.05;0.03;0.35;0.35;0.05;0;0
3;805;0.1;0.07;0.18;0.1;0.41;0.24;0.02;0;0
4;805;0.11;0.04;0.17;0.04;0.69;0.06;0.02;0;0
5;805;0.15;0.19;0.08;0.08;0.08;0.57;0.01;0;0
6;805;0.11;0.18;0.13;0.09;0.12;0.48;0.01;0;0
7;805;0.12;0.05;0.08;0.03;0.11;0.73;0.01;0;0
8;805;0.12;0.04;0.04;0.06;0.52;0.34;0.01;0;0
9;805;0.12;0.12;0.03;0.06;0.28;0.51;0.0;0;0
1;806;0.2;0.25;0.07;0.05;0.19;0.44;0.03;0;0
2;806;0.15;0.11;0.06;0.1;0.29;0.45;0.02;0;0
3;806;0.13;0.23;0.13;0.08;0.1;0.47;0.01;0;0
4;806;0.14;0.07;0.07;0.03;0.08;0.76;0.01;0;0
5;806;0.15;0.05;0.06;0.05;0.49;0.36;0.01;0;0
1;807;0.14;0.48;0.08;0.03;0.2;0.21;0.05;0;0
1;808;0.14;0.08;0.11;0.08;0.36;0.36;0.01;0;0
2;808;0.09;0.05;0.19;0.13;0.55;0.07;1;1;0
1;809;0.33;0.02;0.01;0.19;0.05;0.73;0.02;0;0
2;809;0.47;0.17;0.15;0.56;0.02;0.1;0.02;0;0
3;809;0.54;0.48;0.2;0.07;0.05;0.19;0.02;0;0
4;809;0.62;0.7;0.02;0.01;0.03;0.25;0.02;0;0
5;809;0.63;0.45;0.03;0.02;0.08;0.43;0.04;0;0
6;809;0.96;0.71;0.08;0.02;0.06;0.12;1;1;0
1;810;0.11;0.05;0.24;0.02;0.07;0.62;0.02;0;0
2;810;0.12;0.09;0.05;0.01;0.16;0.68;0.01;0;0
3;810;0.11;0.16;0.18;0.05;0.19;0.42;0.01;0;0
4;810;0.08;0.01;0.09;0.01;0.9;0.0;0.01;0;0
5;810;0.08;0.04;0.38;0.41;0.04;0.13;0.01;0;0
6;810;0.15;0.16;0.04;0.42;0.09;0.29;0.01;0;0
1;811;0.24;0.28;0.1;0.04;0.36;0.23;0.01;0;0
2;811;0.25;0.09;0.03;0.04;0.15;0.7;0.03;0;0
3;811;0.21;0.21;0.11;0.08;0.07;0.52;0.03;0;0
4;811;0.45;0.01;0.28;0.31;0.23;0.18;0.03;0;0
1;812;0.34;0.07;0.41;0.35;0.05;0.12;0.03;0;0
2;812;0.43;0.49;0.03;0.02;0.3;0.15;0.06;0;0
3;812;0.7;0.27;0.11;0.12;0.41;0.1;0.06;0;0
4;812;0.97;0.73;0.02;0.01;0.18;0.05;1;1;0
1;813;0.34;0.31;0.26;0.12;0.13;0.18;0.06;0;0
2;813;0.42;0.2;0.08;0.09;0.5;0.14;0.05;0;0
3;813;0.45;0.23;0.31;0.16;0.09;0.21;0.04;0;0
4;813;0.38;0.45;0.1;0.08;0.11;0.27;0.02;0;0
5;813;0.34;0.16;0.15;0.09;0.03;0.56;0.02;0;0
6;813;0.61;0.25;0.14;0.09;0.12;0.4;0.03;0;0
7;813;0.95;0.65;0.12;0.02;0.09;0.12;1;1;0
1;814;0.43;0.24;0.03;0.03;0.52;0.17;0.03;0;0
2;814;0.42;0.09;0.02;0.05;0.72;0.12;0.03;0;0
3;814;0.52;0.27;0.11;0.04;0.43;0.16;0.02;0;0
4;814;0.5;0.98;0.0;0.0;0.02;0.0;0.02;0;0
5;814;0.51;0.9;0.02;0.0;0.05;0.03;0.02;0;0
6;814;0.6;0.49;0.06;0.04;0.3;0.11;0.03;0;0
7;814;0.6;0.53;0.18;0.06;0.12;0.11;0.06;0;0
8;814;0.79;0.22;0.16;0.06;0.31;0.26;0.06;0;0
9;814;1.0;0.29;0.06;0.23;0.3;0.13;0.06;0;0
10;814;1.16;0.09;0.02;0.49;0.18;0.21;0.08;0;0
11;814;0.8;0.31;0.05;0.08;0.21;0.35;0.06;0;0
12;814;0.69;0.27;0.1;0.11;0.29;0.23;0.07;0;0
13;814;0.89;0.23;0.08;0.11;0.34;0.24;1;1;0
1;815;0.27;0.13;0.16;0.06;0.15;0.51;0.02;0;0
2;815;0.19;0.28;0.42;0.04;0.07;0.19;0.02;0;0
3;815;0.19;0.15;0.05;0.33;0.13;0.35;0.01;0;0
1;816;0.56;0.03;0.02;0.78;0.09;0.07;0.07;0;0
2;816;0.52;0.25;0.03;0.18;0.33;0.21;0.05;0;0
1;817;0.09;0.19;0.13;0.01;0.51;0.16;0.02;0;0
2;817;0.13;0.12;0.04;0.03;0.22;0.59;0.02;0;0
3;817;0.13;0.08;0.02;0.02;0.16;0.72;0.01;0;0
4;817;0.13;0.15;0.09;0.04;0.2;0.51;0.01;0;0
5;817;0.14;0.13;0.09;0.16;0.43;0.19;0.01;0;0
1;818;1.26;0.35;0.02;0.08;0.28;0.27;0.07;0;0
2;818;0.93;0.39;0.02;0.07;0.26;0.26;0.08;0;0
3;818;0.86;0.44;0.01;0.04;0.12;0.39;1;1;0
1;819;0.3;0.32;0.03;0.03;0.35;0.28;0.05;0;0
2;819;0.21;0.13;0.07;0.04;0.6;0.17;0.03;0;0
3;819;0.23;0.07;0.06;0.01;0.82;0.04;0.02;0;0
4;819;0.26;0.15;0.02;0.04;0.48;0.31;0.02;0;0
5;819;0.3;0.38;0.17;0.0;0.17;0.28;0.01;0;0
6;819;0.22;0.32;0.02;0.02;0.1;0.54;0.01;0;0
7;819;0.22;0.11;0.1;0.33;0.08;0.39;0.01;0;0
8;819;0.21;0.22;0.11;0.09;0.08;0.5;0.01;0;0
9;819;0.41;0.04;0.14;0.08;0.56;0.17;0.01;0;0
1;820;0.18;0.03;0.03;0.01;0.92;0.02;0.04;0;0
2;820;0.2;0.08;0.01;0.03;0.72;0.15;0.03;0;0
3;820;0.3;0.26;0.07;0.04;0.44;0.2;0.02;0;0
4;820;0.29;0.95;0.0;0.0;0.04;0.01;0.02;0;0
5;820;0.3;0.9;0.01;0.0;0.05;0.03;0.02;0;0
6;820;0.39;0.48;0.04;0.03;0.31;0.14;0.03;0;0
7;820;0.39;0.55;0.12;0.05;0.13;0.15;0.06;0;0
8;820;0.58;0.21;0.1;0.05;0.32;0.32;0.07;0;0
9;820;0.78;0.29;0.04;0.19;0.32;0.17;0.08;0;0
10;820;0.96;0.09;0.02;0.41;0.2;0.29;0.07;0;0
1;821;0.15;0.08;0.03;0.03;0.2;0.65;0.01;0;0
2;821;0.13;0.04;0.02;0.0;0.22;0.71;0.01;0;0
3;821;0.1;0.12;0.13;0.05;0.43;0.27;0.01;0;0
4;821;0.1;0.06;0.04;0.05;0.18;0.67;0.01;0;0
5;821;0.13;0.11;0.02;0.03;0.18;0.66;0.01;0;0
6;821;0.11;0.03;0.03;0.02;0.17;0.76;0.01;0;0
7;821;0.14;0.05;0.05;0.05;0.57;0.28;0.01;0;0
1;822;0.19;0.25;0.02;0.04;0.33;0.36;0.01;0;0
2;822;0.16;0.3;0.02;0.03;0.3;0.36;0.01;0;0
3;822;0.12;0.31;0.01;0.03;0.12;0.53;0.01;0;0
4;822;0.12;0.27;0.07;0.08;0.25;0.33;0.01;0;0
5;822;0.1;0.36;0.09;0.02;0.48;0.05;0.01;0;0
6;822;0.11;0.62;0.2;0.05;0.08;0.05;0.01;0;0
7;822;0.15;0.85;0.01;0.02;0.04;0.08;0.01;0;0
8;822;0.22;0.57;0.08;0.07;0.17;0.11;0.02;0;0
1;823;1.25;0.92;0.0;0.0;0.01;0.06;0.08;0;0
2;823;0.81;0.02;0.05;0.77;0.13;0.04;0.07;0;0
3;823;1.03;0.28;0.04;0.23;0.3;0.15;1;1;0
1;824;0.47;0.15;0.15;0.13;0.39;0.17;0.04;0;0
2;824;0.71;0.1;0.12;0.09;0.56;0.14;0.05;0;0
3;824;0.91;0.43;0.04;0.01;0.43;0.09;1;1;0
1;825;0.12;0.21;0.04;0.04;0.5;0.21;0.03;0;0
2;825;0.09;0.23;0.03;0.04;0.47;0.23;0.02;0;0
3;825;0.08;0.08;0.02;0.06;0.66;0.17;0.02;0;0
4;825;0.18;0.25;0.11;0.05;0.38;0.21;0.02;0;0
5;825;0.12;0.95;0.01;0.0;0.04;0.0;0.02;0;0
6;825;0.17;0.48;0.08;0.03;0.21;0.21;0.04;0;0
1;826;0.13;0.1;0.08;0.01;0.18;0.62;0.01;0;0
2;826;0.11;0.13;0.06;0.06;0.39;0.36;0.01;0;0
3;826;0.15;0.13;0.03;0.06;0.12;0.66;0.01;0;0
1;827;1.14;0.14;0.03;0.06;0.44;0.34;1;1;0
1;828;0.22;0.2;0.15;0.05;0.12;0.48;0.03;0;0
2;828;0.16;0.16;0.51;0.04;0.07;0.22;0.02;0;0
3;828;0.11;0.22;0.05;0.02;0.04;0.67;0.02;0;0
4;828;0.11;0.06;0.28;0.26;0.04;0.36;0.02;0;0
5;828;0.14;0.24;0.27;0.13;0.07;0.29;0.01;0;0
6;828;0.19;0.23;0.18;0.18;0.12;0.29;0.01;0;0
7;828;0.28;0.2;0.08;0.21;0.31;0.19;0.01;0;0
1;829;0.16;0.16;0.05;0.08;0.29;0.42;0.01;0;0
2;829;0.13;0.13;0.04;0.07;0.17;0.59;0.01;0;0
1;830;0.62;0.27;0.07;0.05;0.35;0.26;0.08;0;0
2;830;1.11;0.31;0.06;0.04;0.33;0.26;1;1;0
1;831;0.79;0.12;0.05;0.1;0.57;0.15;1;1;0
1;832;0.74;0.26;0.05;0.01;0.2;0.47;0.05;0;0
2;832;0.81;0.35;0.06;0.01;0.49;0.1;1;1;0
1;833;0.72;0.03;0.01;0.0;0.11;0.85;0.08;0;0
2;833;0.84;0.15;0.09;0.03;0.59;0.15;1;1;0
1;834;1.02;0.11;0.01;0.05;0.55;0.27;1;1;0
1;835;1.01;0.03;0.0;0.02;0.39;0.56;0.1;0;0
2;835;1.1;0.03;0.0;0.01;0.88;0.08;1;1;0
1;836;0.28;0.22;0.16;0.16;0.13;0.34;0.05;0;0
1;837;1.09;0.02;0.01;0.01;0.95;0.01;0.06;0;0
2;837;1.25;0.49;0.05;0.01;0.39;0.06;0.07;0;0
3;837;1.47;0.19;0.1;0.05;0.6;0.06;1;1;0
1;838;0.3;0.01;0.0;0.0;0.02;0.96;0.08;0;0
2;838;0.27;0.12;0.2;0.03;0.42;0.24;1;1;0
1;839;1.22;0.44;0.01;0.03;0.3;0.23;0.03;0;0
2;839;1.23;0.46;0.01;0.02;0.29;0.22;0.04;0;0
3;839;1.21;0.45;0.01;0.03;0.29;0.22;1;1;0
1;840;0.09;0.03;0.27;0.05;0.16;0.49;0.01;0;0
2;840;0.15;0.07;0.14;0.03;0.25;0.51;0.01;0;0
3;840;0.18;0.09;0.08;0.02;0.26;0.55;0.01;0;0
1;841;0.16;0.23;0.12;0.0;0.28;0.37;0.01;0;0
2;841;0.16;0.08;0.31;0.11;0.31;0.19;0.02;0;0
3;841;0.14;0.27;0.16;0.22;0.21;0.14;0.03;0;0
4;841;0.24;0.36;0.17;0.05;0.1;0.31;0.04;0;0
1;842;0.69;0.36;0.06;0.06;0.21;0.31;0.02;0;0
2;842;0.87;0.34;0.06;0.06;0.22;0.31;0.06;0;0
3;842;1.26;0.41;0.05;0.05;0.21;0.29;1;1;0
1;843;1.05;0.29;0.13;0.1;0.21;0.28;0.06;0;0
2;843;0.94;0.33;0.14;0.06;0.18;0.28;0.08;0;0
3;843;0.87;0.39;0.05;0.03;0.09;0.44;1;1;0
1;844;0.21;0.08;0.11;0.48;0.29;0.05;0.02;0;0
2;844;0.31;0.04;0.39;0.45;0.03;0.09;0.02;0;0
3;844;0.4;0.39;0.05;0.04;0.33;0.19;0.04;0;0
4;844;0.61;0.18;0.14;0.19;0.39;0.1;0.04;0;0
5;844;0.81;0.63;0.04;0.02;0.25;0.05;1;1;0
1;845;0.14;0.27;0.08;0.16;0.22;0.27;0.01;0;0
1;846;0.82;0.49;0.04;0.05;0.09;0.33;0.05;0;0
2;846;0.81;0.13;0.06;0.19;0.17;0.45;1;1;0
1;847;0.06;0.25;0.17;0.32;0.04;0.22;0.05;0;0
2;847;0.09;0.06;0.33;0.26;0.03;0.32;0.04;0;0
3;847;0.12;0.24;0.31;0.13;0.06;0.25;0.02;0;0
4;847;0.16;0.22;0.21;0.19;0.11;0.26;0.03;0;0
5;847;0.22;0.05;0.0;0.03;0.88;0.04;0.02;0;0
1;848;0.76;0.35;0.04;0.04;0.29;0.27;0.02;0;0
2;848;0.98;0.35;0.04;0.04;0.29;0.28;0.03;0;0
3;848;1.06;0.37;0.04;0.04;0.29;0.27;0.04;0;0
4;848;1.04;0.36;0.04;0.04;0.29;0.27;1;1;0
1;849;0.13;0.18;0.2;0.19;0.22;0.21;0.02;0;0
2;849;0.12;0.24;0.22;0.03;0.47;0.05;0.02;0;0
3;849;0.15;0.23;0.09;0.1;0.3;0.29;0.01;0;0
