N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;686;0.6;0.57;0.06;0.05;0.29;0.04;0.03;0;0
2;686;0.79;0.77;0.04;0.02;0.09;0.08;1;1;0
1;687;1.21;1.0;0.0;0.0;0.0;0.0;1;1;0
1;688;0.45;0.97;0.0;0.0;0.0;0.02;0.02;0;0
2;688;0.24;0.18;0.03;0.04;0.73;0.02;0.02;0;0
3;688;0.28;0.89;0.05;0.01;0.01;0.04;0.03;0;0
4;688;0.18;0.99;0.0;0.0;0.0;0.0;0.04;0;0
5;688;0.3;0.52;0.42;0.01;0.03;0.02;1;1;0
1;689;0.46;0.21;0.73;0.0;0.05;0.0;0.01;0;0
2;689;0.6;0.33;0.61;0.01;0.04;0.01;0.04;0;0
3;689;0.84;0.99;0.0;0.0;0.0;0.0;1;1;0
1;690;0.93;0.99;0.01;0.0;0.0;0.0;0.03;0;0
2;690;0.95;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;690;1.08;1.0;0.0;0.0;0.0;0.0;1;1;0
1;691;1.2;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;691;0.95;0.99;0.01;0.0;0.0;0.0;0.04;0;0
3;691;0.97;1.0;0.0;0.0;0.0;0.0;0.06;0;0
4;691;1.1;1.0;0.0;0.0;0.0;0.0;1;1;0
1;692;0.54;0.57;0.4;0.01;0.0;0.02;0.02;0;0
2;692;0.59;0.98;0.0;0.0;0.0;0.02;0.05;0;0
3;692;0.54;0.98;0.0;0.0;0.0;0.02;1;1;0
1;693;0.99;0.95;0.01;0.0;0.04;0.01;1;1;0
1;694;0.9;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;694;0.82;0.96;0.0;0.0;0.0;0.03;0.07;0;0
1;695;0.59;0.21;0.31;0.06;0.33;0.09;0.02;0;0
2;695;0.74;0.94;0.0;0.01;0.01;0.04;0.03;0;0
3;695;0.74;0.99;0.0;0.0;0.0;0.01;0.05;0;0
4;695;0.84;1.0;0.0;0.0;0.0;0.0;0.07;0;0
5;695;0.83;0.11;0.06;0.15;0.02;0.66;0.04;0;0
6;695;0.81;0.0;0.0;0.0;0.0;1.0;0.03;0;0
7;695;0.63;0.81;0.04;0.0;0.0;0.15;1;1;0
1;696;0.46;0.88;0.02;0.0;0.0;0.09;0.03;0;0
2;696;0.52;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;696;0.4;0.45;0.04;0.02;0.0;0.49;0.06;0;0
4;696;0.38;0.87;0.03;0.03;0.04;0.03;0.06;0;0
5;696;0.36;0.79;0.03;0.02;0.05;0.11;0.07;0;0
1;697;0.48;0.98;0.0;0.0;0.01;0.0;0.04;0;0
2;697;0.46;0.99;0.0;0.0;0.0;0.01;0.04;0;0
3;697;0.47;0.87;0.03;0.02;0.06;0.02;0.02;0;0
1;698;0.43;0.98;0.0;0.0;0.0;0.01;0.04;0;0
1;699;0.8;0.09;0.08;0.01;0.05;0.77;1;1;0
1;700;0.62;0.98;0.01;0.0;0.0;0.01;0.03;0;0
2;700;0.64;0.98;0.0;0.0;0.0;0.02;0.04;0;0
3;700;0.71;1.0;0.0;0.0;0.0;0.0;0.06;0;0
4;700;0.71;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;701;0.77;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;701;0.99;0.5;0.01;0.01;0.0;0.48;0.06;0;0
3;701;0.93;0.0;0.0;0.0;0.0;1.0;0.04;0;0
4;701;0.82;0.45;0.04;0.12;0.02;0.37;0.07;0;0
5;701;0.68;1.0;0.0;0.0;0.0;0.0;1;1;0
1;702;0.27;0.25;0.06;0.09;0.57;0.03;0.02;0;0
2;702;0.35;0.76;0.04;0.02;0.08;0.1;0.03;0;0
1;703;0.35;0.12;0.82;0.02;0.01;0.03;0.02;0;0
2;703;0.46;0.99;0.0;0.0;0.0;0.01;0.08;0;0
3;703;0.57;0.96;0.01;0.01;0.01;0.01;1;1;0
1;704;0.99;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;704;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;705;0.83;0.96;0.03;0.0;0.0;0.0;0.07;0;0
2;705;0.8;0.98;0.01;0.0;0.0;0.01;0.07;0;0
3;705;0.75;0.57;0.02;0.0;0.0;0.4;1;1;0
1;706;0.34;0.33;0.07;0.07;0.5;0.02;0.01;0;0
2;706;0.42;0.67;0.19;0.03;0.04;0.06;0.02;0;0
1;707;1.04;1.0;0.0;0.0;0.0;0.0;1;1;0
1;708;0.81;0.28;0.01;0.02;0.0;0.68;1;1;0
1;709;0.89;0.65;0.0;0.0;0.0;0.35;1;1;0
1;710;0.84;0.99;0.0;0.0;0.0;0.01;1;1;0
1;711;0.44;0.73;0.04;0.02;0.14;0.07;0.01;0;0
2;711;0.17;0.0;0.01;0.01;0.98;0.0;0.01;0;0
3;711;0.62;0.97;0.0;0.01;0.01;0.0;0.04;0;0
4;711;0.85;0.93;0.0;0.01;0.05;0.01;1;1;0
1;712;0.56;0.83;0.05;0.02;0.07;0.03;0.08;0;0
2;712;0.82;0.94;0.0;0.0;0.05;0.0;1;1;0
1;713;0.58;0.97;0.0;0.0;0.0;0.03;0.05;0;0
1;714;1.01;0.4;0.01;0.01;0.0;0.58;1;1;0
1;715;0.61;0.28;0.0;0.02;0.7;0.0;0.03;0;0
2;715;0.64;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;716;1.07;0.99;0.0;0.0;0.0;0.0;1;1;0
1;717;0.73;0.99;0.01;0.0;0.0;0.0;0.06;0;0
2;717;0.65;0.97;0.0;0.0;0.0;0.02;0.07;0;0
1;718;0.12;0.36;0.29;0.07;0.11;0.17;0.02;0;0
2;718;0.23;0.67;0.05;0.03;0.04;0.2;0.06;0;0
3;718;0.23;0.74;0.02;0.05;0.1;0.08;0.06;0;0
4;718;0.39;0.36;0.01;0.01;0.0;0.62;0.03;0;0
5;718;0.7;1.0;0.0;0.0;0.0;0.0;1;1;0
1;719;0.19;0.9;0.01;0.02;0.02;0.06;0.02;0;0
2;719;0.31;0.96;0.0;0.0;0.0;0.03;0.03;0;0
3;719;0.22;1.0;0.0;0.0;0.0;0.0;0.04;0;0
4;719;0.51;0.92;0.01;0.01;0.06;0.01;0.03;0;0
5;719;0.63;0.98;0.0;0.0;0.0;0.01;0.05;0;0
6;719;0.68;0.98;0.0;0.0;0.0;0.02;1;1;0
1;720;0.22;0.3;0.51;0.07;0.1;0.03;0.01;0;0
1;721;-0.0;0.82;0.09;0.01;0.01;0.07;0.01;0;0
2;721;0.19;0.01;0.99;0.0;0.0;0.0;0.02;0;0
3;721;0.37;0.41;0.29;0.06;0.11;0.13;0.06;0;0
1;722;0.64;0.97;0.0;0.0;0.0;0.02;0.08;0;0
2;722;0.71;0.99;0.0;0.0;0.01;0.01;1;1;0
1;723;0.87;0.95;0.02;0.0;0.02;0.01;0.05;0;0
2;723;0.81;0.99;0.0;0.0;0.0;0.01;0.06;0;0
3;723;0.68;0.99;0.0;0.0;0.0;0.01;1;1;0
1;724;0.04;0.58;0.41;0.01;0.0;0.0;0.02;0;0
2;724;0.12;0.34;0.55;0.05;0.03;0.04;0.02;0;0
3;724;0.24;0.78;0.05;0.05;0.04;0.08;0.02;0;0
4;724;0.32;0.26;0.73;0.0;0.01;0.01;1;1;0
1;725;0.73;0.98;0.0;0.0;0.0;0.01;0.08;0;0
2;725;0.97;1.0;0.0;0.0;0.0;0.0;1;1;0
1;726;0.56;0.0;0.0;0.0;0.0;1.0;1;1;0
1;727;0.41;0.23;0.41;0.03;0.26;0.07;0.04;0;0
1;728;0.61;0.99;0.0;0.0;0.0;0.01;0.03;0;0
2;728;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;729;0.47;0.15;0.06;0.01;0.03;0.75;0.06;0;0
1;730;0.01;0.01;0.04;0.01;0.94;0.01;0.01;0;0
2;730;0.42;0.9;0.05;0.0;0.03;0.01;0.02;0;0
1;731;0.42;0.99;0.0;0.0;0.0;0.0;0.03;0;0
2;731;0.31;0.76;0.14;0.01;0.05;0.04;0.02;0;0
3;731;0.39;0.31;0.4;0.1;0.06;0.12;0.04;0;0
4;731;0.44;0.99;0.0;0.0;0.0;0.0;1;1;0
1;732;1.03;0.97;0.0;0.03;0.0;0.0;1;1;0
1;733;1.02;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;733;0.97;0.98;0.0;0.0;0.0;0.02;1;1;0
1;734;0.54;0.99;0.0;0.0;0.0;0.0;1;1;0
1;735;0.74;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;735;0.87;0.99;0.0;0.0;0.0;0.0;0.5;0;0
3;735;0.86;1.0;0.0;0.0;0.0;0.0;0.17;0;0
4;735;0.39;0.87;0.01;0.0;0.01;0.11;0.02;0;0
5;735;0.38;0.02;0.85;0.01;0.09;0.02;0.02;0;0
1;736;0.79;1.0;0.0;0.0;0.0;0.0;0.1;0;0
2;736;0.84;0.98;0.01;0.0;0.01;0.0;1;1;0
1;737;0.85;0.6;0.14;0.04;0.12;0.1;0.05;0;0
2;737;0.67;0.17;0.25;0.02;0.4;0.16;0.05;0;0
3;737;0.74;0.98;0.0;0.0;0.0;0.01;1;1;0
1;738;0.9;0.97;0.0;0.0;0.0;0.02;0.07;0;0
2;738;1.01;0.99;0.0;0.0;0.0;0.01;0.06;0;0
3;738;1.13;1.0;0.0;0.0;0.0;0.0;1;1;0
1;739;0.74;0.97;0.02;0.0;0.01;0.0;0.06;0;0
1;740;0.64;0.99;0.0;0.0;0.01;0.0;0.06;0;0
2;740;0.66;0.99;0.0;0.0;0.0;0.0;0.1;0;0
3;740;0.7;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;740;0.74;0.99;0.0;0.0;0.0;0.0;1;1;0
1;741;0.37;0.18;0.0;0.0;0.01;0.81;0.04;0;0
1;742;0.86;0.01;0.0;0.0;0.0;0.99;1;1;0
1;743;0.32;0.98;0.0;0.0;0.0;0.02;0.02;0;0
1;744;1.15;0.94;0.0;0.05;0.0;0.0;1;1;0
1;745;0.68;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;746;0.5;0.99;0.0;0.0;0.0;0.0;0.04;0;0
2;746;0.4;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;746;0.5;0.22;0.66;0.01;0.08;0.04;0.02;0;0
4;746;0.36;0.28;0.71;0.0;0.01;0.01;0.03;0;0
1;747;0.68;0.98;0.02;0.0;0.0;0.0;0.07;0;0
2;747;0.75;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;747;0.89;0.43;0.02;0.01;0.01;0.53;1;1;0
1;748;0.93;0.99;0.0;0.0;0.01;0.0;1;1;0
1;749;0.7;0.95;0.01;0.0;0.0;0.03;0.04;0;0
2;749;0.83;0.98;0.0;0.0;0.0;0.01;1;1;0
1;750;0.6;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;750;0.26;0.96;0.01;0.0;0.02;0.01;0.04;0;0
3;750;0.68;0.68;0.14;0.02;0.13;0.02;1;1;0
1;751;0.15;0.74;0.06;0.01;0.13;0.05;0.03;0;0
2;751;0.36;0.78;0.03;0.02;0.07;0.1;0.05;0;0
1;752;0.42;0.94;0.04;0.0;0.02;0.0;0.02;0;0
2;752;0.68;0.19;0.68;0.01;0.1;0.02;0.02;0;0
3;752;0.77;0.97;0.0;0.0;0.01;0.01;0.5;0;0
4;752;0.96;0.33;0.01;0.0;0.65;0.0;0.5;0;0
5;752;0.43;0.84;0.04;0.01;0.06;0.05;0.07;0;0
6;752;0.81;0.74;0.09;0.01;0.15;0.02;0.17;0;0
7;752;0.76;1.0;0.0;0.0;0.0;0.0;0.5;0;0
8;752;0.65;0.93;0.02;0.01;0.0;0.04;0.05;0;0
9;752;0.52;0.94;0.02;0.0;0.01;0.03;0.04;0;0
1;753;0.38;0.99;0.0;0.0;0.0;0.0;0.04;0;0
2;753;0.41;0.99;0.0;0.0;0.0;0.01;0.04;0;0
3;753;0.41;0.87;0.03;0.02;0.07;0.02;0.02;0;0
4;753;0.29;0.79;0.05;0.04;0.03;0.09;0.02;0;0
1;754;0.2;0.66;0.21;0.03;0.01;0.09;0.02;0;0
2;754;0.32;0.52;0.27;0.06;0.05;0.1;0.02;0;0
3;754;0.28;0.72;0.1;0.03;0.03;0.11;0.07;0;0
4;754;0.28;0.79;0.04;0.05;0.07;0.04;0.04;0;0
5;754;0.43;0.53;0.03;0.01;0.0;0.43;0.07;0;0
6;754;0.73;0.99;0.0;0.0;0.0;0.0;1;1;0
1;755;0.48;0.95;0.01;0.02;0.01;0.01;0.02;0;0
2;755;0.41;0.0;0.19;0.02;0.79;0.0;0.03;0;0
3;755;0.57;0.98;0.0;0.0;0.0;0.01;0.04;0;0
4;755;0.73;1.0;0.0;0.0;0.0;0.0;0.06;0;0
5;755;0.77;0.99;0.0;0.0;0.0;0.0;0.08;0;0
6;755;0.83;0.99;0.0;0.0;0.0;0.0;1;1;0
1;756;0.86;0.99;0.0;0.0;0.0;0.0;1;1;0
1;757;0.62;0.99;0.0;0.0;0.0;0.01;0.03;0;0
2;757;0.79;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;757;0.79;0.15;0.03;0.11;0.01;0.7;0.04;0;0
4;757;0.76;0.0;0.0;0.0;0.0;1.0;0.04;0;0
5;757;0.59;0.84;0.02;0.0;0.0;0.14;0.04;0;0
6;757;0.57;1.0;0.0;0.0;0.0;0.0;1;1;0
1;758;0.93;0.94;0.01;0.0;0.0;0.04;1;1;0
1;759;0.39;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;759;0.49;0.87;0.02;0.01;0.05;0.04;0.04;0;0
3;759;0.86;0.8;0.05;0.01;0.13;0.02;1;1;0
1;760;0.55;0.99;0.0;0.0;0.0;0.01;0.07;0;0
2;760;0.66;0.99;0.0;0.0;0.0;0.0;0.04;0;0
3;760;0.72;0.53;0.05;0.02;0.02;0.38;1;1;0
1;761;0.55;0.99;0.0;0.0;0.01;0.0;0.04;0;0
2;761;0.69;1.0;0.0;0.0;0.0;0.0;1;1;0
1;762;1.17;0.95;0.0;0.0;0.0;0.05;1;1;0
1;763;0.66;0.98;0.0;0.0;0.0;0.02;0.08;0;0
2;763;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;764;0.86;0.92;0.0;0.04;0.0;0.03;0.1;0;0
2;764;0.89;0.92;0.01;0.0;0.0;0.06;1;1;0
1;765;0.35;0.01;0.99;0.0;0.0;0.0;0.02;0;0
2;765;0.53;0.83;0.12;0.01;0.02;0.02;0.02;0;0
3;765;0.55;0.13;0.06;0.02;0.78;0.0;1;1;0
1;766;0.44;0.98;0.0;0.0;0.0;0.01;0.03;0;0
1;767;0.49;0.38;0.39;0.01;0.01;0.21;0.02;0;0
2;767;0.64;0.19;0.02;0.04;0.02;0.74;0.02;0;0
3;767;0.79;0.92;0.0;0.0;0.01;0.06;0.06;0;0
4;767;0.99;0.89;0.0;0.0;0.0;0.1;1;1;0
1;768;0.49;0.36;0.01;0.01;0.01;0.62;0.04;0;0
2;768;0.67;0.01;0.0;0.0;0.0;0.99;1;1;0
1;769;0.67;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;769;0.71;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;769;0.75;0.99;0.0;0.0;0.0;0.0;1;1;0
1;770;0.11;0.69;0.14;0.02;0.05;0.1;0.01;0;0
2;770;0.23;0.79;0.13;0.01;0.01;0.06;0.02;0;0
1;771;0.7;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;771;0.63;0.99;0.0;0.0;0.0;0.0;1;1;0
1;772;0.49;0.0;0.91;0.01;0.07;0.01;0.03;0;0
2;772;0.66;0.08;0.35;0.03;0.11;0.43;1;1;0
1;773;0.22;0.69;0.02;0.01;0.28;0.01;0.03;0;0
2;773;0.63;0.85;0.01;0.01;0.06;0.06;1;1;0
1;774;0.67;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;774;0.7;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;774;0.74;0.99;0.0;0.0;0.0;0.0;1;1;0
1;775;0.46;0.21;0.13;0.08;0.03;0.54;0.01;0;0
2;775;0.62;0.13;0.02;0.05;0.05;0.73;0.02;0;0
3;775;0.78;0.86;0.0;0.0;0.05;0.08;0.04;0;0
4;775;0.97;0.83;0.0;0.0;0.0;0.16;0.08;0;0
5;775;0.98;0.25;0.0;0.03;0.0;0.72;0.04;0;0
6;775;0.86;0.17;0.0;0.0;0.0;0.83;0.06;0;0
7;775;0.78;0.88;0.0;0.0;0.0;0.12;0.06;0;0
8;775;0.69;0.88;0.0;0.0;0.0;0.11;0.08;0;0
9;775;0.56;0.18;0.0;0.0;0.0;0.81;1;1;0
1;776;1.03;0.98;0.01;0.0;0.01;0.0;0.07;0;0
2;776;1.04;0.89;0.07;0.0;0.04;0.0;0.12;0;0
3;776;1.03;0.8;0.09;0.0;0.11;0.0;1;1;0
1;777;0.31;0.41;0.1;0.1;0.36;0.04;0.02;0;0
1;778;0.72;0.42;0.06;0.28;0.16;0.09;0.06;0;0
2;778;0.95;0.96;0.01;0.0;0.01;0.01;1;1;0
1;779;0.45;0.88;0.02;0.01;0.0;0.09;0.03;0;0
1;780;0.72;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;780;0.78;0.13;0.07;0.16;0.02;0.61;0.08;0;0
3;780;0.76;0.0;0.0;0.0;0.0;1.0;0.1;0;0
4;780;0.65;0.95;0.01;0.0;0.0;0.03;0.06;0;0
1;781;0.82;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;781;0.84;0.97;0.01;0.0;0.0;0.01;0.07;0;0
3;781;0.79;0.54;0.03;0.0;0.0;0.43;1;1;0
1;782;1.02;0.54;0.11;0.02;0.02;0.31;0.03;0;0
2;782;0.91;0.48;0.2;0.04;0.08;0.19;0.03;0;0
3;782;0.79;0.12;0.06;0.01;0.07;0.75;0.03;0;0
4;782;0.7;0.42;0.2;0.01;0.16;0.2;1;1;0
1;783;0.84;0.98;0.01;0.0;0.0;0.01;0.06;0;0
2;783;0.83;0.83;0.09;0.0;0.06;0.01;1;1;0
1;784;0.57;0.83;0.03;0.01;0.02;0.11;0.04;0;0
2;784;0.79;0.97;0.0;0.0;0.0;0.02;1;1;0
1;785;0.43;0.11;0.0;0.0;0.0;0.89;0.06;0;0
2;785;0.81;0.38;0.01;0.01;0.01;0.6;1;1;0
1;786;0.97;1.0;0.0;0.0;0.0;0.0;1;1;0
1;787;0.55;0.98;0.0;0.0;0.0;0.01;0.04;0;0
2;787;0.72;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;787;0.76;0.99;0.0;0.0;0.0;0.0;1;1;0
1;788;0.62;0.21;0.0;0.0;0.0;0.78;0.5;0;0
2;788;0.56;0.01;0.0;0.0;0.0;0.99;1;1;0
1;789;0.81;0.07;0.0;0.0;0.0;0.93;1;1;0
1;790;0.59;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;790;0.87;0.0;0.0;0.0;0.0;1.0;0.08;0;0
3;790;0.77;0.29;0.06;0.22;0.06;0.38;0.06;0;0
4;790;0.66;0.99;0.0;0.0;0.0;0.0;0.04;0;0
5;790;0.7;0.1;0.0;0.02;0.88;0.0;0.03;0;0
1;791;0.64;0.0;0.0;0.0;0.0;1.0;1;1;0
1;792;0.5;0.54;0.03;0.01;0.0;0.41;0.03;0;0
2;792;0.77;1.0;0.0;0.0;0.0;0.0;1;1;0
1;793;0.81;0.0;0.0;0.0;0.0;1.0;1;1;0
1;794;0.82;0.22;0.02;0.01;0.01;0.75;1;1;0
1;795;0.8;0.98;0.0;0.0;0.0;0.02;0.03;0;0
2;795;0.85;0.97;0.0;0.0;0.0;0.02;0.04;0;0
3;795;0.86;0.93;0.0;0.0;0.0;0.06;0.5;0;0
4;795;0.92;0.2;0.0;0.02;0.0;0.78;0.25;0;0
5;795;0.81;0.13;0.0;0.0;0.0;0.87;0.25;0;0
6;795;0.73;0.85;0.0;0.0;0.0;0.15;0.06;0;0
7;795;0.63;0.85;0.0;0.0;0.0;0.14;0.04;0;0
8;795;0.5;0.14;0.0;0.0;0.0;0.85;0.02;0;0
9;795;0.73;0.51;0.0;0.0;0.0;0.48;0.02;0;0
10;795;0.69;0.11;0.0;0.0;0.0;0.89;0.17;0;0
1;796;0.31;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;796;0.31;0.94;0.04;0.0;0.02;0.0;0.03;0;0
3;796;0.57;0.14;0.65;0.01;0.16;0.04;0.02;0;0
4;796;0.65;0.94;0.0;0.01;0.02;0.03;1;1;0
1;797;0.64;0.98;0.01;0.0;0.0;0.0;0.04;0;0
2;797;0.86;1.0;0.0;0.0;0.0;0.0;1;1;0
1;798;0.64;0.43;0.0;0.0;0.0;0.57;1;1;0
1;799;0.89;0.99;0.0;0.0;0.0;0.01;1;1;0
1;800;0.72;0.98;0.0;0.0;0.0;0.02;1;1;0
1;801;0.64;0.3;0.0;0.05;0.0;0.65;0.07;0;0
2;801;0.59;0.94;0.01;0.0;0.0;0.05;0.06;0;0
3;801;0.46;0.99;0.0;0.0;0.0;0.01;0.03;0;0
4;801;0.47;0.87;0.03;0.02;0.06;0.02;0.02;0;0
1;802;1.01;0.04;0.0;0.0;0.0;0.96;1;1;0
1;803;0.69;0.01;0.17;0.0;0.82;0.0;0.06;0;0
2;803;0.67;0.93;0.0;0.0;0.01;0.05;0.08;0;0
3;803;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;804;0.76;0.85;0.07;0.0;0.08;0.01;0.07;0;0
2;804;0.73;0.97;0.01;0.0;0.0;0.01;0.05;0;0
1;805;0.64;0.99;0.01;0.0;0.0;0.0;0.05;0;0
2;805;0.62;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;806;0.04;0.75;0.13;0.01;0.01;0.1;0.01;0;0
2;806;0.18;0.13;0.85;0.0;0.0;0.01;0.01;0;0
3;806;0.17;0.7;0.22;0.01;0.01;0.05;0.02;0;0
1;807;0.44;0.05;0.94;0.0;0.01;0.0;0.02;0;0
2;807;0.65;0.04;0.12;0.02;0.81;0.01;0.04;0;0
3;807;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;808;0.24;0.09;0.85;0.01;0.01;0.03;0.02;0;0
1;809;0.5;0.97;0.0;0.0;0.01;0.01;0.02;0;0
2;809;0.33;0.76;0.01;0.01;0.22;0.01;0.04;0;0
3;809;0.74;0.88;0.01;0.01;0.05;0.05;1;1;0
1;810;0.78;0.76;0.0;0.0;0.24;0.0;0.08;0;0
1;811;0.67;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;811;0.87;0.99;0.0;0.0;0.0;0.0;0.5;0;0
3;811;0.86;1.0;0.0;0.0;0.0;0.0;0.17;0;0
4;811;0.39;0.87;0.01;0.0;0.01;0.11;0.02;0;0
5;811;0.38;0.02;0.85;0.01;0.09;0.02;0.02;0;0
1;812;0.54;0.0;0.56;0.39;0.03;0.01;0.02;0;0
2;812;0.64;0.02;0.07;0.04;0.86;0.01;0.02;0;0
3;812;1.01;0.92;0.0;0.01;0.04;0.02;1;1;0
1;813;0.69;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;813;0.61;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;813;0.58;1.0;0.0;0.0;0.0;0.0;1;1;0
1;814;0.6;0.99;0.0;0.0;0.0;0.01;0.05;0;0
2;814;0.62;0.97;0.01;0.01;0.0;0.01;0.07;0;0
3;814;0.57;0.45;0.02;0.01;0.0;0.53;0.04;0;0
4;814;0.73;0.0;0.0;0.0;0.0;1.0;0.08;0;0
5;814;0.59;0.37;0.02;0.17;0.02;0.42;0.06;0;0
6;814;0.57;1.0;0.0;0.0;0.0;0.0;0.03;0;0
7;814;0.55;1.0;0.0;0.0;0.0;0.0;0.04;0;0
8;814;0.45;0.99;0.0;0.0;0.0;0.01;0.05;0;0
9;814;0.29;0.0;0.34;0.0;0.65;0.0;0.03;0;0
10;814;0.42;0.99;0.0;0.0;0.01;0.0;0.05;0;0
11;814;0.4;0.99;0.0;0.01;0.0;0.0;0.05;0;0
1;815;0.66;0.0;0.0;0.07;0.93;0.0;0.03;0;0
2;815;0.69;0.99;0.0;0.0;0.0;0.01;0.04;0;0
3;815;0.57;0.24;0.02;0.53;0.07;0.15;0.04;0;0
4;815;0.81;0.07;0.0;0.02;0.0;0.91;0.04;0;0
5;815;0.78;0.61;0.0;0.0;0.0;0.39;1;1;0
1;816;0.3;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;816;0.63;0.98;0.0;0.01;0.01;0.0;0.02;0;0
3;816;0.85;0.97;0.0;0.01;0.02;0.0;0.1;0;0
4;816;0.94;1.0;0.0;0.0;0.0;0.0;1;1;0
1;817;0.78;0.98;0.01;0.0;0.0;0.0;0.06;0;0
2;817;1.11;0.99;0.01;0.0;0.0;0.01;1;1;0
1;818;0.46;0.88;0.02;0.03;0.05;0.02;0.04;0;0
2;818;0.33;0.99;0.0;0.0;0.0;0.01;0.05;0;0
3;818;0.39;0.98;0.0;0.0;0.0;0.01;0.08;0;0
1;819;0.35;0.03;0.96;0.0;0.0;0.01;0.02;0;0
2;819;0.53;0.19;0.03;0.07;0.09;0.62;0.02;0;0
3;819;0.69;0.87;0.0;0.0;0.09;0.05;0.06;0;0
4;819;0.88;0.89;0.0;0.0;0.0;0.1;1;1;0
1;820;0.4;0.94;0.01;0.0;0.0;0.05;0.02;0;0
1;821;0.23;0.3;0.69;0.01;0.0;0.0;0.02;0;0
2;821;0.41;0.69;0.19;0.03;0.04;0.05;0.02;0;0
3;821;0.44;0.11;0.08;0.04;0.76;0.01;0.05;0;0
1;822;0.29;0.61;0.12;0.03;0.15;0.09;0.01;0;0
2;822;0.02;0.04;0.06;0.01;0.89;0.01;0.01;0;0
3;822;0.04;0.0;0.09;0.01;0.9;0.0;0.01;0;0
4;822;0.24;0.06;0.93;0.0;0.0;0.0;0.01;0;0
5;822;0.3;0.14;0.85;0.01;0.0;0.0;0.01;0;0
6;822;0.3;0.35;0.36;0.09;0.11;0.08;0.02;0;0
1;823;1.18;0.97;0.0;0.0;0.0;0.03;1;1;0
1;824;0.52;0.97;0.0;0.0;0.0;0.03;0.03;0;0
1;825;0.64;0.96;0.0;0.0;0.0;0.04;0.03;0;0
2;825;0.69;0.97;0.0;0.0;0.0;0.03;0.03;0;0
3;825;0.74;0.98;0.0;0.0;0.0;0.02;1;1;0
1;826;0.66;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;826;0.85;0.83;0.04;0.03;0.04;0.05;1;1;0
1;827;1.17;0.96;0.0;0.0;0.0;0.04;1;1;0
1;828;0.36;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;828;0.33;0.0;0.18;0.01;0.81;0.0;0.03;0;0
3;828;0.48;0.99;0.0;0.0;0.0;0.01;0.04;0;0
4;828;0.64;1.0;0.0;0.0;0.0;0.0;1;1;0
1;829;0.28;0.99;0.0;0.0;0.0;0.0;0.02;0;0
2;829;0.29;0.1;0.05;0.85;0.0;0.0;0.02;0;0
3;829;0.61;0.68;0.07;0.02;0.2;0.01;0.02;0;0
4;829;0.72;0.93;0.01;0.01;0.02;0.04;0.05;0;0
5;829;0.77;0.98;0.01;0.0;0.0;0.01;1;1;0
1;830;1.02;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;830;1.21;1.0;0.0;0.0;0.0;0.0;1;1;0
1;831;0.6;0.98;0.01;0.01;0.01;0.0;0.03;0;0
